coformer1,coformer2
C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1,Nc1ccc(cc1)C1=Nc2cc3N=C(Oc3cc2O1)c1ccc(N)cc1
NC(=O)c1ccncc1,O=C(N1CCCC1)c1ccc(cc1)C(=O)N1CCCC1
Nc1ccc(C(O)=O)c(O)c1,OC(=O)CCCCCCCCC(O)=O
COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12,OC=O
Nc1nc(N)nc(n1)c1ccccc1,CS(C)=O
CN(C)C=O,c1ccccc1
Oc1ccccc1C(c1cc(O)c(O)c(O)c1)c1ccccc1O,Cc1cccc(Nc2ccccc2C(O)=O)c1C
N#Cc1ccncc1,CC(=O)NC(=S)NC(C)=O
CCCC(O)=O,OC(=O)C(O)=O
Nc1ncccn1,Cc1cncc(C)n1
c1cc(ccn1)c1ccncc1,c1ccccc1
CN(C)C(N)=O,Cc1ccc(N)cc1
Oc1cc(O)c(Br)cc1Br,C1CCOC1
OC(=O)c1cc(Cl)ccc1O,C1CN2CCN1CC2
c1cc(ccn1)C=Cc1ccncc1,CCN(CC)C1(O)CCC1
Clc1ccc2N3CN(Cc2c1)c1ccc(Cl)cc1C3,OC(=O)c1ccc(O)cc1
OC(=O)CCC(O)=O,CCCCCCCCCO
Oc1cc(O)cc(O)c1,OC(=O)CCCCC(O)=O
COc1cc(OC)nc(N)n1,c1cc(ccn1)c1ccncc1
c1ccccc1,c1cc(ccn1)C=Cc1ccncc1
BrN1C(=O)c2ccccc2C1=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
NC(N)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
Cc1cccc(NC(=O)C(C)(C)C)n1,c1ccncc1
O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12
OCC(O)=O,Oc1cccc(O)c1
Oc1cccc(O)c1,OB(O)c1ccc(Br)cc1
OC(=O)c1cccc(O)c1,CN(C)P(=O)(N(C)C)N(C)C
NC(N)=S,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
C1N2CN3CN1CN(C2)C3,NC1=Nc2ccc(OC(F)(F)F)cc2S1
NC(=O)c1ccncc1,C1N2CN3CN1CN(C2)C3
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)c1cc2ccccc2cc1O
c1cc(ccn1)c1ccncc1,CC1=NN(Cc2ccc(cc2)C#N)C(=C1)C
Oc1ccc(cc1)c1ccc(O)cc1,NC(N)=O
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,c1ccncc1
Nc1nc(N)nc(N)n1,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
OB(O)O,OC(=O)C=Cc1ccccc1
c1ccc2cnccc2c1,c1cc(ccn1)c1ccncc1
NC(=O)c1ccncc1,CCN(CC)CC(=O)Nc1c(C)cccc1C
c1cc(ccn1)C=Cc1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
OB(O)c1ccccc1,Fc1c(F)c(C#N)c2Oc3ccccc3Nc2c1C#N
OC(=O)c1cccc(c1)C(O)=O,NC(N)=O
c1cc(ccn1)c1ccncc1,CN(C)C=O
NC1=NN=C(O1)N=NC1=NN=C(N)O1,OC(=O)c1cccc(O)c1
O=C1CCC(=O)N1P1C(=O)c2ccccc2C1=O,Cc1ccccc1C(O)=O
Nc1ccc(Cc2ccc(N)cc2)cc1,Cc1nc(C)c(C)nc1C
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
CCOC(=O)c1ccccn1,c1cc2cncc3ccc4cncc1c4c23
CCN1C=Nc2c(N)ncnc12,NC(=O)c1ccncc1
OC(=O)CCCCCCCCC(O)=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
OC(=O)c1ccc(O)cc1,OC(=O)CCCCCCCCC(O)=O
OC(=O)c1ccccc1Cl,COC(=O)c1ccc(O)cc1
OC(=O)c1ccc(O)cc1,OC1=C(F)C(=O)C(=C(F)C1=O)O
NC(=O)c1ccc(Br)cc1,NC(=S)NN=Cc1cc(Br)ccc1O
NC(=O)c1ccncc1,C1N2CN3CN1CN(C2)C3
C1CN2CCN1CC2,Nc1ccncc1
CCOc1ccccc1C(N)=O,NC(N)=O
NC(=O)c1ccncc1,CCCc1cc(ccn1)C(N)=S
Nc1ccc(N)cc1,Cc1nc(C)c(C)nc1C
O=C(NN=Cc1cccnc1)c1cccnc1,NC(N)=O
OC(=O)c1ccc(O)cc1,C1COCCO1
NC(N)=S,OC(=O)c1cccc(Cl)c1
Oc1cc2C(=O)Oc3c(O)c(O)cc4C(=O)Oc(c1O)c2c34,CCCCC(O)=O
Cc1c(O)cccc1O,OC(=O)c1ccccc1O
COc1ccc(cc1)B(O)O,OC(=O)CCC(O)=O
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,OC(=O)CC(=CC(O)=O)C(O)=O
Nc1ccc(cc1)c1ccc(N)cc1,COC(=O)Cc1nc2C(=O)N(C)C(=O)N(C)c2nc1O
OC(=O)c1ccccc1C(O)=O,OC(=O)CCCC(O)=O
Oc1cc(O)cc(O)c1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
O=S1(=O)NC(=S)c2ccccc12,OC(=O)CCN1C(=S)SC(=CC=Cc2ccc(Cl)cc2)C1=O
OC(=O)CCCC(O)=O,OC(=O)c1ccc(cc1)C(O)=O
OC(=O)c1cccc(c1)C(O)=O,c1ccccc1
NC(=O)c1ccc(Br)cc1,Nc1ccc(F)cc1
c1cc(ccn1)C=Cc1ccncc1,Cc1cccnc1
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,c1ccc2nc3ccccc3nc2c1
c1cc(ccn1)c1ccncc1,c1ccc2nc3ccccc3cc2c1
OB(O)c1ccc(cc1)C#N,OC(=O)c1ccc(cc1)C(O)=O
C1N2CN3CN1CN(C2)C3,C1CN2CCN1CC2
Oc1cccc(O)c1,Oc1ccc(O)cc1
Oc1c(F)c(F)c(F)c(F)c1F,OC(=O)c1ccc(cc1)c1ccccc1
C1COCCO1,c1cc(ccn1)C=Cc1ccncc1
Oc1cccc(O)c1,CN(C)C=O
c1cc(ccn1)c1ccncc1,c1ccccc1
Cc1cc(O)cc(O)c1,OC(=O)c1cccc(O)c1
NC(=O)N1c2ccccc2C=Cc2ccccc12,ON=Cc1c(F)c(F)c(Br)c(F)c1F
c1ccc2nccnc2c1,CN1N(C(=O)C=C1C)c1ccccc1
OC(=O)c1ccc(cc1)C(O)=O,CCOc1ccccc1C(N)=O
OC(=O)CCCC(O)=O,OC(=O)c1cccc(O)c1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
FC1=C(F)C(=O)C(=C(F)C1=O)F,CCCC(O)=O
Cc1ccc(N)cc1C,NC(=O)c1ccncc1
ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N,OC(=O)CCCCC(O)=O
C(Cc1ccncc1)c1ccncc1,CS(C)=O
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)C=Cc1ccccc1
Oc1cc(O)cc(O)c1,OC(=O)C=CC(O)=O
c1cc(ccn1)c1ccncc1,CN(C)C(N)=S
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
COC(=O)C(=O)Nc1ccccc1NC(=O)C(=O)OC,OC(=O)c1cc(Cl)c(C#N)c(Cl)c1
Nc1ccc(Cl)cn1,NC(N)=O
NC(N)=O,ON=C1CCC(CC1)=C1CCC(CC1)=NO
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,Cc1nc(C)c(C)nc1C
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,O=Cc1ccc(C=O)cc1
c1cc(ccn1)c1ccncc1,CN(C)C(N)=S
Nc1ccc(cc1)C(O)=O,ON=Cc1c(F)c(F)c(Br)c(F)c1F
OC(=O)CCC(O)=O,OC=O
CCCCCCCCC(O)=O,OC(=O)c1cccc(O)c1
NC(N)=S,Cc1ccc(O)c(c1)N1N=C2C=CC=CC2=N1
C1N2CN3CN1CN(C2)C3,Nc1cccc2cccnc12
C1N2CN3CN1CN(C2)C3,c1ccc2c(c1)cnc1ccccc21
Nc1c(N)c(C#N)c(C#N)c(C#N)c1C#N,NC(N)=O
c1cnc2ncccc2c1,Cc1ccc(cn1)C(N)=O
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,Oc1ccc(cc1)c1ccc(O)cc1
CN1C=CN=C1C(O)(C1=NC=CN1C)C1=NC=CN1C,OC(=O)CCC(O)=O
O=CC1=CC=CO1,Nc1ncccn1
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
Nc1ncccn1,c1cc(ccn1)c1ccncc1
OC(=O)c1cccc(c1)C(O)=O,Cc1cc(C)cc(c1)C(O)=O
S1c2ccccc2c2ccccc12,Clc1cccc(NC(=O)Nc2cccc(Cl)c2)c1
NS(=O)(=O)c1ccc(Br)cc1,OC(=O)C=CC(O)=O
CN(C)C=O,c1ccc2nc3ccccc3cc2c1
CC(=O)N1CCN(CC1)C(C)=O,Nc1ccc(cc1)C(O)=O
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,Oc1cncc(c1)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,C1COCCO1
c1ccc2nc3ccccc3nc2c1,N#Cc1cc(C#N)c(cc1C#N)C#N
CN(C)C(N)=S,CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S
NC(N)=O,NS(=O)(=O)c1ccccc1Cl
Oc1ccc(cc1)C#N,OC(=O)c1cc(O)cc(O)c1
NC(=O)c1ccncc1,NC1=Nc2ccc(Br)cc2S1
OC(=O)c1cc(O)cc(O)c1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
NC(N)=NCCN=C(N)N,OC=O
NC(=O)c1ccc(O)cc1,CCCc1cc(ccn1)C(N)=S
CC(N)=O,c1cc(ccn1)c1ccncc1
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,OC1=C(O)C(=O)C1=O
c1cc(ccn1)C=Cc1ccncc1,ON=C(CCN1C=CN=C1)c1ccc2OCOc2c1
OC(=O)c1cccc(c1)C(O)=O,OC(=O)c1cccc(O)c1
Nc1ncccn1,Cc1nc(C)c(C)nc1C
COc1cc(ccc1O)C(O)=O,CN(C)C=O
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,COc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1
OC=O,C1COCCO1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,c1cc(ccn1)c1ccncc1
Nc1ccc(Cc2ccc(N)cc2)cc1,OC(=O)CCC(O)=O
C1CN(CCO1)N=C1CCSCC1,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,N#Cc1ccncc1
Nc1ccccc1C(O)=O,OC(=O)c1ccccc1O
COc1ccc(cc1)C(O)=O,ON1CCN(O)CC1
Nc1ccc(cc1)c1ccc(N)cc1,c1ccc2nccnc2c1
Oc1ccc(Cl)c(Cl)c1Cl,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F
CC(C)=NNC(=O)c1cccnc1,NC1=Nc2ccc(OC(F)(F)F)cc2S1
c1cc(ccn1)C=Cc1ccncc1,Cc1cc2N=CN(Cc3ccncc3)c2cc1C
c1cc(ccn1)C=Cc1ccncc1,c1ccccc1
CCc1nc(N)nc(N)c1c1ccc(Cl)cc1,N#Cc1cc(C#N)c(cc1C#N)C#N
c1ccc2nc3ccccc3nc2c1,Cc1nc(C)c(C)nc1C
NC(=O)c1ccncc1,NC(N)=S
O=C1CC(=O)NC(=O)N1,OC(=O)C1=CC=C(Cl)S1
NC1=C(C#N)c2c(O1)c(C#C)c1c(OC(=C1C#N)N)c2C#C,CCN(CC)CC(=O)Nc1c(C)cccc1C
c1ccncc1,CS(C)=O
C(N1C=CN=C1C1=NC=CN1Cc1ccccn1)c1ccccn1,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
CCCCCCC(O)=O,Oc1cccc(O)c1
ON=C(C#N)c1ccc(cc1)C(=NO)C#N,Oc1cc2OC(=O)C=Cc2cc1O
Oc1ccc2ccc(O)cc2c1,NC(N)=O
OC(=O)CCCCCCC(O)=O,OC(=O)c1ccccc1C(O)=O
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,OC(=O)C(O)=O
c1cc(ccn1)c1ccncc1,C1CN=C(N1)c1ccc(cc1)C1=NCCN1
OC(=O)C(C1=CC=CS1)C1=CC=CS1,NS(=O)(=O)C(F)(F)F
Nc1ccc(C(O)=O)c(O)c1,CN(C)P(=O)(N(C)C)N(C)C
CN(C)C=O,NCc1ccccc1
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,Cc1ccc(cc1)C(O)=O
OC(=O)c1ccccc1O,Cc1c(C)c(C)c(c(C)c1C)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,c1ccc2c(c1)nnc1ccccc21
Oc1ccc(Cl)c(Cl)c1Cl,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
NC(N)=O,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
OC(=O)c1cccc(Cl)c1,OC(=O)c1ccc(cc1)C(O)=O
OC(=O)C=Cc1ccccc1,OC(=O)C1CCCCC1
OC(=O)c1cccc(n1)C(O)=O,OB(O)O
CN(C)C=O,OB(O)O
OC(=O)c1ccc(OCc2cccc(c2)C(O)=O)cc1,NC(=O)c1cccnc1
c1ccc2nc3ccccc3cc2c1,NC(N)=O
OC(=O)c1cc(O)c(Br)c(O)c1,CN(C)C(C)=O
Oc1ccc2ccc(O)cc2c1,OC(=O)CCCCCCCCC(O)=O
OC(=O)C=CC(O)=O,OC(=O)CCC(O)=O
OC(=O)CCCCCCCCC(O)=O,CN(C)C=O
NN1C(=NN=C1c1ccncc1)c1ccncc1,CN1c2ccccc2N=C1c1ccncc1
NC(=O)c1ccncc1,BrN1C(=O)CCC1=O
c1cc(ccn1)c1ccncc1,c1ccc2nc3ccccc3cc2c1
NC(=O)c1cccnc1,O=C1CCC(=O)N1
Nc1cccc(Cl)c1,NC(=O)c1ccc(O)cc1
BrC1=C(Br)C(=O)NC1=O,CC(=NO)C1(C)NCC(C)(C)CN1
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,C1CN2CCN1CC2
NC(=O)c1ccncc1,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
OC(=O)CCCC(O)=O,Oc1cccc(O)c1
OC(=O)CCCC(O)=O,OC(=O)C(O)=O
COC(=O)Cc1nc2C(=O)N(C)C(=O)N(C)c2nc1O,C1N2CN3CN1CN(C2)C3
CN(C)C=O,COC(=O)C=Cc1ccccn1
OC(=O)CSCc1ccc(CSCC(O)=O)cc1,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccc(C)n1
N#Cc1cccnc1,C1CCNCC1
O=C(Nc1cccnc1)c1ccccc1,Cc1nc(N)nc(N)n1
c1ccc2nccnc2c1,NC(=O)c1ccncc1
OC(=O)c1ccc(O)cc1,CN(C)C=O
c1cc(ccn1)c1ccncc1,C1COCCO1
O=C(Nc1ccccn1)c1ccncc1,c1ccncc1
NNC(=O)c1ccncc1,N1C2=NON=C2NC2=NON=C12
C(Cc1ccncc1)c1ccncc1,c1cnc2ncccc2c1
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,Cc1ccc(cc1C)C(O)=O
OC(=O)CCC(O)=O,C1COCCO1
O=Cc1ccc(C=O)cc1,N#Cc1cccnc1
c1cc(ccn1)C=Cc1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
OC(=O)CCCCCCCCC(O)=O,CN(C)c1cccc(c1)C(O)=O
c1ccc(cc1)C=Cc1ccncc1,OC(O)(c1cccc(n1)C(O)(O)C(F)(F)F)C(F)(F)F
Oc1cccc(O)c1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
CCC(=O)c1c(O)cc(O)cc1O,OC(C(F)(F)F)C(F)(F)F
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
CCCC(O)=O,C(N1C=CN=C1)N1C=CN=C1
OC(=O)C=CC(O)=O,OC(=O)CN1CSCCSC1
Nc1nc(N)nc(n1)c1ccccc1,Cc1ccc2ccc3ccc(C)nc3c2n1
CCC1=C(C)C2=CC3=CC=C(C=NO)N3C(=O)N2C1=O,c1ccc2c(c1)cnc1ccccc21
NC(=O)CN1CCCC1=O,CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S
CCN1C=Nc2c(N)ncnc12,O=C1NC(=O)C(=C1c1ccccc1)c1ccccc1
Nc1nc(N)nc(n1)c1ccccc1,OO
NC(N)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
Oc1c(F)c(F)c(c(F)c1F)c1c(F)c(F)c(O)c(F)c1F,NC(=O)CN1CCCC1=O
NC(N)=NCCN=C(N)N,Cc1nc(C)c(C)nc1C
Nc1nc(N)nc(n1)c1ccccc1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
Oc1cccc(O)c1,OC(=O)C(C1=CC=CS1)C1=CC=CS1
C1N2CN3CN1CN(C2)C3,CN(C)C=O
NC(=O)c1ccncc1,Nc1nc(N)nc(N)n1
Clc1c(Cl)c(Cl)c2C(=O)NC(=O)c2c1Cl,OC(=O)c1ccccc1Cl
Cc1ccc2N=C(N)Sc2c1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
CN(C)C=C1SC2=NC(=O)c3ccccc3N2C1=O,COC(=O)C=Cc1ccccn1
CC(C)O,NC(=O)c1ccc(Br)cc1
OC(=O)CCC(O)=O,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,CN(C)P(=O)(N(C)C)N(C)C
OC(=O)c1cccc(c1)C(O)=O,OC(=O)CCCCCC(O)=O
c1cc(ccn1)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
NC1=Nc2ccccc2S1,c1cc(ccn1)c1ccncc1
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,OC(=O)c1ccc(O)cc1
OC(=O)c1ccc(O)cc1,Cc1ccccc1C(O)=O
NC(N)=O,CC1=CSC(=N1)N
OC(=O)CCC(O)=O,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
OC(=O)c1cc(Cl)c(C#N)c(Cl)c1,OC(=O)CCSCCC(O)=O
Oc1cccc(O)c1,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O
CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,CN1CCN(C)CC1
CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S,Oc1c(F)c(F)c(c(F)c1F)c1c(F)c(F)c(O)c(F)c1F
NNC(=O)c1ccncc1,NC(=O)c1ccncc1
N#Cc1ccncc1,c1cc(ccn1)c1ccncc1
OC(=O)c1ccc2OCOc2c1,Oc1cc(O)cc(O)c1
CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S,OC(=O)c1cccc(c1)C(O)=O
Nc1ccc(cc1)C(O)=O,OC(=O)C(O)=O
OC(=O)CCCC(O)=O,CCCCC(O)=O
NC(N)=S,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1
NC(=O)C1=NON=C1N=NC1=NON=C1C(N)=O,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
Nc1nc(N)nc(N)n1,CCOC(=O)C1=C(N)c2c(O1)c(Cl)c(Cl)c(O)c2C#N
O=C1CCCN1,C1N2CN3CN1CN(C2)C3
C1COCCN1,CN1CCN(C)CC1
Oc1cccc(O)c1,OC(=O)CCC(O)=O
Cc1cccc(Nc2ccccc2C(O)=O)c1C,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
Cc1ccncc1,O1C(=NN=C1c1ccncc1)c1ccncc1
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nccnc2c1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,OC(=O)CCC(O)=O
CN(C)P(=O)(N(C)C)N(C)C,c1cc(ccn1)c1ccncc1
Cc1ccc(cc1)c1nc(N)nc(N)n1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
COc1cc(O)cc(O)c1,NC(N)=O
OC(=O)c1c(F)cccc1F,OC(=O)COc1ccc(Cl)cc1Cl
CC(C)=NNC(=O)c1ccncc1,Cc1nc(C)c(C)nc1C
C(Cc1ccncc1)c1ccncc1,NNC(=O)c1ccncc1
NC(=NO)C(N)=NO,Oc1ccc(O)cc1
Oc1cc(O)cc(F)c1,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
NC(=O)c1cccnc1,O=C1CCCCCN1
Nc1ncccn1,c1cc(ccn1)C=Cc1ccncc1
COC(=O)C(=O)Nc1ccccc1NC(=O)C(=O)OC,NCC=C
OC(=O)c1ccccc1Cl,CNC(=S)NN=Cc1ccc(O)cc1O
c1ccc2nc3ccccc3cc2c1,O=C1CCC(=O)N1
OCCCCCCO,OC(=O)CCC(O)=O
CN(C)c1ccc(cc1)N(C)C,Nc1cccc(Cl)n1
Cc1nc(C)c(C)nc1C,c1cc(ccn1)c1ccncc1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,OB(O)O
c1cncc(c1)C#CC#Cc1cccnc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
CN(C)C=C1SC2=NC(=O)c3ccccc3N2C1=O,Nc1cccc(c1)C(O)=O
CN1C=CC(=C2C=CN(C)C3=NSN=C23)C2=NSN=C12,Cc1ccc2ccc3ccc(C)nc3c2n1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,OC(=O)C=CC(O)=O
OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,CN(C)C=O
C(N1c2ccccc2N=C1c1ccccc1)c1ccccc1,OC(=O)C(O)=O
c1cc(ccn1)c1ccncc1,N#Cc1ccncc1
ON=C1CCCCC1=NO,Oc1cccc(O)c1
Nc1cccc(O)c1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OB(O)c1ccc(cc1)C#N
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,CC1=CC(=CC(=O)O1)OCc1cccc2ccccc12
NC(=O)c1ccncc1,O=C1NC(=O)C(=C1c1ccccc1)c1ccccc1
O=C(CS(=O)(=O)C1=Nc2ccccc2S1)c1ccccc1,c1ccc2ncccc2c1
c1ccc2nc3ccccc3nc2c1,C1COCCN1
Cc1cccc2SC(=Nc12)N,Nc1ncccn1
c1cc(ccn1)C=Cc1ccncc1,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
OC(=O)c1ccc(O)cc1,OC(=O)C(O)=O
O=S(=O)(NN=Cc1cccc2ccccc12)c1ccccc1,N#Cc1cc(C#N)c(cc1C#N)C#N
C(Cc1ccncc1)Cc1ccncc1,NC(N)=O
c1ccc2nc3ccccc3nc2c1,CN(C)C=O
NC(=O)c1ccncc1,ON=C1CCCCC1
c1cc(ccn1)c1ccncc1,c1ccc2nc3ccccc3cc2c1
CCCCCCC(O)=O,OC(=O)c1c(Br)c(Br)c(C(O)=O)c(Br)c1Br
NC1=Nc2ccc(Br)cc2S1,Oc1ccc2ccc(O)cc2c1
NNC(=O)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
CCOc1ccccc1C(N)=O,c1cc(ccn1)c1ccncc1
OC(=O)CCC(O)=O,CC1=C(C=C(S1)C(O)=O)C1=C(C2=C(C)SC(=C2)C(O)=O)C(F)(F)C(F)(F)C1(F)F
OC(=O)C=Cc1ccc(O)cc1,OC(=O)c1ccccc1C(O)=O
NCC=C,c1cc(ccn1)C=Cc1ccncc1
NC1=C(c2c(F)c(F)c(F)c(F)c2C1(F)F)C(=O)C(F)(F)F,NC(=O)c1ccc(O)cc1
OC(=O)CCCCCCCCC(O)=O,CCC(C(O)=O)C(O)=O
NC(N)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
OC(=O)C=Cc1ccccc1,CN(C)C=O
OC(=O)c1cccc(O)c1,OC(=O)C=CC(O)=O
N1C2=NON=C2NC2=NON=C12,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
c1cnc2c(c1)ccc1cccnc21,Cc1ccncc1
Cc1cc(O)cc(O)c1,CC1=Nc2ccccc2OC(C)(C)C1
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccc(C)n1,Oc1ccc(Cl)c(Cl)c1Cl
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,COc1nc(N)nc(OC)c1N=Nc1ccc(N)cc1
COc1cc(OC)nc(N)n1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
OC(=O)c1ccc(Oc2ccc(cc2)C(O)=O)cc1,NC(=O)c1cccnc1
O=S1(=O)N=C(NC2=CC(=NN12)c1ccccc1)N1CCCCC1,CN(C)c1ccc(cc1)N(C)C
c1ccc2cnccc2c1,Nc1ncc(Br)cc1Br
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,OC(=O)c1cccc(c1)C#N
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,Oc1cc2ccccc2cc1O
CCCOc1ccc2ncnc3c4ccccc4Sc1c23,CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C
Oc1ccc2ccccc2c1,N#Cc1cc(C#N)c(cc1C#N)C#N
c1cc(ccn1)C=Cc1ccncc1,C1CN2CCN1CC2
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,N#Cc1cc(C#N)c(cc1C#N)C#N
c1cc(ccn1)c1ccncc1,c1ccc2nc3ccccc3cc2c1
OC(=O)c1ccc(Br)c2ccccc12,Cc1cc(C)cc(C)c1
Oc1ccccc1C(c1cc(O)c(O)c(O)c1)c1ccccc1O,OC(=O)c1cc(O)cc(O)c1
c1ccc(nc1)c1nccnc1c1ccccn1,COc1cc(OC)nc(SC)n1
OC(=O)c1cccc(c1)C(O)=O,Oc1cccc(O)c1
OC(=O)C=CC(O)=O,OCCCCCCO
OC(=O)C=CC(O)=O,OC(=O)CCCCCCC(O)=O
Cc1ccc(cc1)S(O)(=O)=O,OC(=O)c1cc(O)c(cc1O)C(O)=O
c1cc(ccn1)c1ccncc1,c1ccc(cc1)c1ccncc1
c1cnc2c(c1)ccc1ncccc21,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cccc2ccccc12,c1ccc2nc3ccccc3cc2c1
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1,Cc1cccc(C)c1N
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
OC(=O)CCCCCCCCC(O)=O,O=C1NS(=O)(=O)c2ccccc12
CN(C)c1ccc(cc1)C(O)=O,CN1CC(=O)N(C)CC1=O
