Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
JARHIW,JARHIW,200 K,OC1C[NH+]2CCC1CC2.OC1=C([O-])C(=O)C1=O,P-1,False,200.0,mediumT,OC1C[NH+]2CCC1CC2,OC1=C([O-])C(=O)C1=O
PAGCAE,PAGCAE,150 K,NC(=O)c1ccncc1.CCCCOC(=O)c1ccc(O)cc1,P-1,False,150.0,mediumT,NC(=O)c1ccncc1,CCCCOC(=O)c1ccc(O)cc1
YAHJIC,YAHJIC,at 223 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1cccc(c1)C(O)=O,P-1,False,223.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1cccc(c1)C(O)=O
QAXZOH,QAXZOH,173 K,c1cc(ccn1)c1ccncc1.Oc1ccc(C=NNC(=S)Nc2ccccc2)c(O)c1,P21/c,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,Oc1ccc(C=NNC(=S)Nc2ccccc2)c(O)c1
WUWQAJ,WUWQAJ,150 K,Nc1ccc(cc1)C(O)=O.C1COCCO1,P21/c,False,150.0,mediumT,Nc1ccc(cc1)C(O)=O,C1COCCO1
MAYXAP,MAYXAP,193.7 K,Cc1ccc(cc1)S(=O)(=O)[O-].O=C(C[NH+]1CCOCC1)c1ccccc1,Pna21,False,193.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],O=C(C[NH+]1CCOCC1)c1ccccc1
EMEVID,EMEVID,150 K,FC(F)(F)S(=O)(=O)[O-].O=C1C(=O)c2ccccc2C2=C1S[S+]=N2,Pbca,False,150.0,mediumT,FC(F)(F)S(=O)(=O)[O-],O=C1C(=O)c2ccccc2C2=C1S[S+]=N2
EBAWAG,EBAWAG,at 173 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O.c1cnc(nc1)c1ncccn1,C2/c,False,173.0,mediumT,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,c1cnc(nc1)c1ncccn1
LIDPOG,LIDPOG,150 K,Cc1ccc(cc1)C(N)=O.OC(=O)c1ccc(O)cc1,P-1,False,150.0,mediumT,Cc1ccc(cc1)C(N)=O,OC(=O)c1ccc(O)cc1
LOSCOL,LOSCOL,at 173 K,CS(=O)(=O)[N-]S(C)(=O)=O.NC1=CC(=[NH+]C(=S)N1)N,P21/n,False,173.0,mediumT,CS(=O)(=O)[N-]S(C)(=O)=O,NC1=CC(=[NH+]C(=S)N1)N
UWANAJ,UWANAJ,173 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].NC1=[NH+]C(=O)NC=C1,P-1,False,173.0,mediumT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],NC1=[NH+]C(=O)NC=C1
KOTMAJ,KOTMAJ,at 200 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OC(C(=O)[O-])c1ccccc1,P212121,False,200.0,mediumT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,OC(C(=O)[O-])c1ccccc1
LUJSOZ,LUJSOZ,at 180 K,CC(=O)Nc1ccc(O)cc1.c1ccc2nc3ccccc3nc2c1,P-1,False,180.0,mediumT,CC(=O)Nc1ccc(O)cc1,c1ccc2nc3ccccc3nc2c1
OSEGIF,OSEGIF,160 K,OC(C(O)C(=O)[O-])C(O)=O.NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O,P212121,False,160.0,mediumT,OC(C(O)C(=O)[O-])C(O)=O,NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O
MAKXED,MAKXED,at 173 K,[NH3+]C(C)(C)CO.CC(C)(CO)NC(=O)[O-],P21/n,False,173.0,mediumT,[NH3+]C(C)(C)CO,CC(C)(CO)NC(=O)[O-]
ROPHIP,ROPHIP,at 150 K,c1cc(ccn1)C=Cc1ccncc1.Oc1cc(O)cc(O)c1,P-1,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,Oc1cc(O)cc(O)c1
FAVRID,FAVRID,at 150 K,FC(F)(F)C(=O)[O-].BrC1=CC2(CCNC3=C2C2=[NH+]CCC4=CNC(=C24)C3=O)C=C(Br)C1=O,P-1,False,150.0,mediumT,FC(F)(F)C(=O)[O-],BrC1=CC2(CCNC3=C2C2=[NH+]CCC4=CNC(=C24)C3=O)C=C(Br)C1=O
BEDTAF,BEDTAF,at 173 K,FC(F)(F)S(=O)(=O)[O-].ClC[N+]12CCC(CC1)CC2,P21/m,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[O-],ClC[N+]12CCC(CC1)CC2
PURHIV,PURHIV,173 K,CN(C)C(C)=O.Cc1nc(N)nc(N)n1,Fdd2,False,173.0,mediumT,CN(C)C(C)=O,Cc1nc(N)nc(N)n1
ITOXUL,ITOXUL,at 173 K,OC(=O)C=Cc1ccccc1.c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1,P-1,False,173.0,mediumT,OC(=O)C=Cc1ccccc1,c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1
BEKTAP,BEKTAP,125 K,FC(F)(F)C(=O)[O-].[NH3+]CC1=C(F)C(=NO1)OC(C)C,P21/c,False,125.0,mediumT,FC(F)(F)C(=O)[O-],[NH3+]CC1=C(F)C(=NO1)OC(C)C
OCEBUV,OCEBUV,at 173 K,NC(=O)c1ccncc1.OC(=O)c1ccc2ccccc2c1,P21/c,False,173.0,mediumT,NC(=O)c1ccncc1,OC(=O)c1ccc2ccccc2c1
WUQDUJ,WUQDUJ,150 K,COc1ccc2c(C)cc(C)nc2c1.Cc1ccc(cc1)S(O)(=O)=O,P21/c,False,150.0,mediumT,COc1ccc2c(C)cc(C)nc2c1,Cc1ccc(cc1)S(O)(=O)=O
FADHUP,FADHUP,at 173 K,OC(=O)c1cccc(O)c1.CC(C)=NNC(=O)c1ccncc1,P21/c,False,173.0,mediumT,OC(=O)c1cccc(O)c1,CC(C)=NNC(=O)c1ccncc1
UXOBEP,UXOBEP,at 150 K,Nc1ncncn1.CCCCCCCCC(O)=O,P-1,False,150.0,mediumT,Nc1ncncn1,CCCCCCCCC(O)=O
DEBJAW,DEBJAW,at 223 K,c1cc(ccn1)c1ccncc1.Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O,P21/c,False,223.0,mediumT,c1cc(ccn1)c1ccncc1,Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O
EVACAG,EVACAG,at 200 K,O=P(c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)NNC(=O)OC,C2/c,False,200.0,mediumT,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)NNC(=O)OC
VESZEB,VESZEB,173 K,C1N2CN3CN1CN(C2)C3.COc1cc(ccc1O)C(O)=O,Pbca,False,173.0,mediumT,C1N2CN3CN1CN(C2)C3,COc1cc(ccc1O)C(O)=O
OQIWOD,OQIWOD,190 K,c1cc(ccn1)C=Cc1ccncc1.Oc1ccc(cc1)C1=COc2cc(O)cc(O)c2C1=O,P21/c,False,190.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,Oc1ccc(cc1)C1=COc2cc(O)cc(O)c2C1=O
HOWZIF,HOWZIF,190 K,OC(=O)c1ccc(cc1)C(O)=O.C(Cc1ccncc1)c1ccncc1,P-1,False,190.0,mediumT,OC(=O)c1ccc(cc1)C(O)=O,C(Cc1ccncc1)c1ccncc1
YIFYUJ,YIFYUJ,at 173 K,COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12.C1COCCN1,P-1,False,173.0,mediumT,COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12,C1COCCN1
YAJGAU,YAJGAU,150 K,O=S1(=O)[N-]C(=S)c2ccccc12.[NH3+]c1ccccc1C(N)=O,P-1,False,150.0,mediumT,O=S1(=O)[N-]C(=S)c2ccccc12,[NH3+]c1ccccc1C(N)=O
RANDAP,RANDAP,150 K,CS(=O)(=O)O[n+]1ccccc1.CS(=O)(=O)[O-],P21/c,False,150.0,mediumT,CS(=O)(=O)O[n+]1ccccc1,CS(=O)(=O)[O-]
YISDIN,YISDIN,at 150 K,CC1=CC(C=C(C)C1=O)=C(C#N)C#N.S1C=CSC1=C1SC=CS1,P21/c,False,150.0,mediumT,CC1=CC(C=C(C)C1=O)=C(C#N)C#N,S1C=CSC1=C1SC=CS1
PEVCAX,PEVCAX,200 K,NS(=O)(=O)[O-].[NH3+]C(CCC[NH+]=C(N)N)C(=O)[O-],P1,False,200.0,mediumT,NS(=O)(=O)[O-],[NH3+]C(CCC[NH+]=C(N)N)C(=O)[O-]
ATALEP,ATALEP,133 K,Cc1nc(C)c(C)nc1C.OC(=O)c1cc(O)cc(O)c1,I2/a,False,133.0,mediumT,Cc1nc(C)c(C)nc1C,OC(=O)c1cc(O)cc(O)c1
EWUTEX,EWUTEX,173 K,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N.c1ccc2ccccc2c1,P-1,False,173.0,mediumT,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,c1ccc2ccccc2c1
UPELUX,UPELUX,at 153 K,FC(F)(F)S(=O)(=O)[O-].CC(C)N1C(=C(C)[N+](=C1P(C#N)C#N)C(C)C)C,P21/c,False,153.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CC(C)N1C(=C(C)[N+](=C1P(C#N)C#N)C(C)C)C
BENSUK,BENSUK,at 223 K,FC(F)(F)S(=O)(=O)[O-].CN1C=C[N+](=C1C(=O)c1ccccc1)C,P-1,False,223.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CN1C=C[N+](=C1C(=O)c1ccccc1)C
YENVIA,YENVIA,150 K,O=C([O-])c1ccc2ccccc2n1.[NH3+]CCCO,P-1,False,150.0,mediumT,O=C([O-])c1ccc2ccccc2n1,[NH3+]CCCO
HOXBOO,HOXBOO,190 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1ccc(cc1)C(O)=O,P-1,False,190.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1ccc(cc1)C(O)=O
AGOTAT,AGOTAT,at 200 K,[NH3+]c1ccc(OC)cc1.OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],C2221,False,200.0,mediumT,[NH3+]c1ccc(OC)cc1,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
ZOHWEA,ZOHWEA,at 150 K,Oc1ccc(Cl)c(Cl)c1Cl.Nc1cc(Cl)cc(Cl)c1,P-1,False,150.0,mediumT,Oc1ccc(Cl)c(Cl)c1Cl,Nc1cc(Cl)cc(Cl)c1
ZOHTEX,ZOHTEX,at 150 K,Nc1ccc(Cl)cc1.Oc1cc(Cl)c(Cl)c(Cl)c1,P-1,False,150.0,mediumT,Nc1ccc(Cl)cc1,Oc1cc(Cl)c(Cl)c(Cl)c1
MEWTAL,MEWTAL,at 150 K,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F.OC(=O)CC(O)=O,Pbcn,False,150.0,mediumT,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,OC(=O)CC(O)=O
XUVBEX,XUVBEX,130 K,OC(=O)C1CC[NH2+]CC1.OC1=C([O-])C(=O)C1=O,Pbcn,False,130.0,mediumT,OC(=O)C1CC[NH2+]CC1,OC1=C([O-])C(=O)C1=O
WIHJAA,WIHJAA,at 200 K,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O.Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1,P21/c,False,200.0,mediumT,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1
KUWNAT,KUWNAT,150 K,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12.c1ccccc1,P21/c,False,150.0,mediumT,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,c1ccccc1
YAJGEY,YAJGEY,150.0 K,O=S1(=O)NC(=S)c2ccccc12.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False,150.0,mediumT,O=S1(=O)NC(=S)c2ccccc12,NC(=O)N1c2ccccc2C=Cc2ccccc12
DEBXAL,DEBXAL,at 223 K,FC(F)(F)S(=O)(=O)[O-].CN1C=C[N+](=C1C(=O)C=Cc1ccccc1)C,Pca21,False,223.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CN1C=C[N+](=C1C(=O)C=Cc1ccccc1)C
KUVYUX,KUVYUX,213.6 K,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12.C1COCCO1,P21/c,False,213.0,mediumT,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,C1COCCO1
DEBHUO,DEBHUO,at 223 K,Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O.c1cnccn1,P-1,False,223.0,mediumT,Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O,c1cnccn1
TATWUI,TATWUI,at 150 K,CC(=O)[O-].COC(N)=NC(N)=[NH2+],Pbcn,False,150.0,mediumT,CC(=O)[O-],COC(N)=NC(N)=[NH2+]
ITIRIP,ITIRIP,150 K,O=N(=O)C1=NN=C([N-]1)N1N=C(N=[N+]=[N-])N=[N+]1C1=NN=C([N-]1)N(=O)=O.C[N+]1=NOC(=C1)N,P21/n,False,150.0,mediumT,O=N(=O)C1=NN=C([N-]1)N1N=C(N=[N+]=[N-])N=[N+]1C1=NN=C([N-]1)N(=O)=O,C[N+]1=NOC(=C1)N
TUJKIV01,TUJKIV01,213.0 K,[NH3+]c1cc(ccc1OC)N(=O)=O.FC(F)(F)S(=O)(=O)[O-],P21/c,False,213.0,mediumT,[NH3+]c1cc(ccc1OC)N(=O)=O,FC(F)(F)S(=O)(=O)[O-]
NICVEB,NICVEB,at 130 K,FC(F)(F)S(=O)(=O)[O-].C[n+]1ccc(C[Si](C)(C)C(C)(C)C)cc1,Pbca,False,130.0,mediumT,FC(F)(F)S(=O)(=O)[O-],C[n+]1ccc(C[Si](C)(C)C(C)(C)C)cc1
DEWYOU,DEWYOU,at 150 K,CCN1C=[NH+]C2=C1N=C(N)NC2=O.O=C[O-],P-1,False,150.0,mediumT,CCN1C=[NH+]C2=C1N=C(N)NC2=O,O=C[O-]
YOLQOF,YOLQOF,at 183 K,C1N2CN3CN1CN(C2)C3.COc1cc(C=O)ccc1O,Pca21,False,183.0,mediumT,C1N2CN3CN1CN(C2)C3,COc1cc(C=O)ccc1O
QUCKAB,QUCKAB,at 180 K,N#Cc1cccnc1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P-1,False,180.0,mediumT,N#Cc1cccnc1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
KAPSON,KAPSON,170 K,CN(C)C(C)=O.NC1=NC(=NO1)N=NC1=NOC(=N1)N,P-1,False,170.0,mediumT,CN(C)C(C)=O,NC1=NC(=NO1)N=NC1=NOC(=N1)N
EWUTOH,EWUTOH,173 K,COc1ccc(OC)cc1.O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,P-1,False,173.0,mediumT,COc1ccc(OC)cc1,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
RAPHEV01,RAPHEV01,at 160 K,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O.c1ccncc1,C2/c,False,160.0,mediumT,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,c1ccncc1
COPHAR,COPHAR,at 173 K,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC1(C)OC(=O)C(=C([O-])O1)C#N,P21/c,False,173.0,mediumT,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,CC1(C)OC(=O)C(=C([O-])O1)C#N
EWAQAV,EWAQAV,at 150 K,NC(=O)c1cccnc1.Cc1cc(O)cc(O)c1,P-1,False,150.0,mediumT,NC(=O)c1cccnc1,Cc1cc(O)cc(O)c1
VULYOR,VULYOR,at 150 K,Cc1ccc(cc1)S(=O)(=O)[O-].CC1CC[N+]2=C(C1)Oc1ccccc21,P1,False,150.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],CC1CC[N+]2=C(C1)Oc1ccccc21
ZIXZAK,ZIXZAK,173 K,C[NH+](CC(C)(C)O)C(C)(C)CO.O=C[O-],P21,False,173.0,mediumT,C[NH+](CC(C)(C)O)C(C)(C)CO,O=C[O-]
TICYIP,TICYIP,at 173 K,c1ccc(cc1)c1ccncc1.Nc1ccccc1C(O)=O,P21/n,False,173.0,mediumT,c1ccc(cc1)c1ccncc1,Nc1ccccc1C(O)=O
GUDTUW,GUDTUW,at 130 K,OC(=O)CCCC(O)=O.c1cnccn1,P21/n,False,130.0,mediumT,OC(=O)CCCC(O)=O,c1cnccn1
EDOROE,EDOROE,at 173 K,NCc1ccccc1.Oc1ccc2cc(O)ccc2c1,P21/a,False,173.0,mediumT,NCc1ccccc1,Oc1ccc2cc(O)ccc2c1
EZIBIA,EZIBIA,150 K,N#Cc1ccncc1.CC1(C)N(Br)C(=O)N(Br)C1=O,C2/m,False,150.0,mediumT,N#Cc1ccncc1,CC1(C)N(Br)C(=O)N(Br)C1=O
PIRXUL,PIRXUL,at 150 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.NC(=O)c1cccnc1,P212121,False,150.0,mediumT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,NC(=O)c1cccnc1
EYENAZ,EYENAZ,173 K,Nc1[nH+]c(nc(N)n1)c1cc(Cl)ccc1Cl.OC(=O)C=CC(=O)[O-],P-1,False,173.0,mediumT,Nc1[nH+]c(nc(N)n1)c1cc(Cl)ccc1Cl,OC(=O)C=CC(=O)[O-]
IDAQAG,IDAQAG,at 180 K,CCCCCCCCCCCC(O)=O.c1cnccn1,P-1,False,180.0,mediumT,CCCCCCCCCCCC(O)=O,c1cnccn1
BOVVIT,BOVVIT,at 150 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1ccc(F)cc1,P-1,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1ccc(F)cc1
AKUZUD,AKUZUD,200 K,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12.c1ccc2ncccc2c1,P-1,False,200.0,mediumT,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,c1ccc2ncccc2c1
GUZFEN,GUZFEN,at 173 K,CCN1C=CC=CB1[n+]1ccc(cc1)C(F)(F)F.FC(F)(F)S(=O)(=O)[O-],P21/c,False,173.0,mediumT,CCN1C=CC=CB1[n+]1ccc(cc1)C(F)(F)F,FC(F)(F)S(=O)(=O)[O-]
CEWZAJ,CEWZAJ,150 K,Cc1nc(C)c(C)nc1C.OCc1cc(O)cc(O)c1,P-1,False,150.0,mediumT,Cc1nc(C)c(C)nc1C,OCc1cc(O)cc(O)c1
WUWQIR,WUWQIR,150 K,C1COCCO1.Nc1c(F)c(F)c(C(O)=O)c(F)c1F,P21/c,False,150.0,mediumT,C1COCCO1,Nc1c(F)c(F)c(C(O)=O)c(F)c1F
UFEVUZ,UFEVUZ,150 K,NC(=O)c1ccc(O)cc1.OC(=O)CC(O)=O,P21/n,False,150.0,mediumT,NC(=O)c1ccc(O)cc1,OC(=O)CC(O)=O
UNEGAV,UNEGAV,at 233 K,C1CN2CCN1CC2.OC(=O)CCCCCCC(O)=O,P21/c,False,233.0,mediumT,C1CN2CCN1CC2,OC(=O)CCCCCCC(O)=O
UKOSIX,UKOSIX,at 173 K,OC(=O)CCC(O)=O.NNC(=O)c1cccnc1,P21/c,False,173.0,mediumT,OC(=O)CCC(O)=O,NNC(=O)c1cccnc1
AHULIA,AHULIA,153 K,FC(F)(F)S(=O)(=O)[O-].CN1C(=C(C)[N+](=C1[Si](C)(C)C)C)C,P-1,False,153.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CN1C(=C(C)[N+](=C1[Si](C)(C)C)C)C
RUDDEC01,RUDDEC01,153 K,[NH3+]CC(CC(C)C)CC(O)=O.Oc1ccccc1C(=O)[O-],P21212,False,153.0,mediumT,[NH3+]CC(CC(C)C)CC(O)=O,Oc1ccccc1C(=O)[O-]
TEVLEP,TEVLEP,170 K,OC(=O)C(O)=O.CCOc1ccccc1C(N)=O,P21/n,False,170.0,mediumT,OC(=O)C(O)=O,CCOc1ccccc1C(N)=O
NOSROF,NOSROF,130 K,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O.O=C(OC1C[NH2+]CCC1)c1ccccc1N(=O)=O,P21/c,False,130.0,mediumT,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,O=C(OC1C[NH2+]CCC1)c1ccccc1N(=O)=O
AMIHAH,AMIHAH,150 K,NC(=O)NC(N)=O.OC(=O)CCCC(O)=O,P-1,False,150.0,mediumT,NC(=O)NC(N)=O,OC(=O)CCCC(O)=O
UMUZOR,UMUZOR,at 150 K,CNC(=S)NN=C(C)C(C)=NNC(=S)NC.CS(C)=O,P-1,False,150.0,mediumT,CNC(=S)NN=C(C)C(C)=NNC(=S)NC,CS(C)=O
EWAQID,EWAQID,at 150 K,NC(=O)c1ccncc1.Cc1cc(O)cc(O)c1,C2/c,False,150.0,mediumT,NC(=O)c1ccncc1,Cc1cc(O)cc(O)c1
YIPMOA,YIPMOA,at 193 K,[NH3+]CC(CC(C)(C)C)c1ccc(F)cc1.OC(C(=O)[O-])c1ccccc1,P212121,False,193.0,mediumT,[NH3+]CC(CC(C)(C)C)c1ccc(F)cc1,OC(C(=O)[O-])c1ccccc1
MEDMUF,MEDMUF,at 180 K,CC(=O)[O-].[NH2+]1C2CCC1C=C(C2)C1=Cc2ccccc2S1,Cc,False,180.0,mediumT,CC(=O)[O-],[NH2+]1C2CCC1C=C(C2)C1=Cc2ccccc2S1
UNIZAV,UNIZAV,143 K,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O.C[N+](C)=C(C)OCF,P21/n,False,143.0,mediumT,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O,C[N+](C)=C(C)OCF
IPONOR,IPONOR,at 173 K,FC(F)(F)S(=O)(=O)[O-].CCN1C=CC=CB1[P+](C)(C)C,P-1,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CCN1C=CC=CB1[P+](C)(C)C
CAGQUA,CAGQUA,200 K,c1cc(ccn1)c1ccncc1.Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1,P-1,False,200.0,mediumT,c1cc(ccn1)c1ccncc1,Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1
TULPIA,TULPIA,at 173 K,COc1ccc(cc1)C1(O)c2ccccc2Oc2ccccc12.c1ccc2nc3ccccc3cc2c1,P-1,False,173.0,mediumT,COc1ccc(cc1)C1(O)c2ccccc2Oc2ccccc12,c1ccc2nc3ccccc3cc2c1
WANJOM,WANJOM,at 150 K,c1cc(ccn1)c1cncnc1.CCC1(CC)C(=O)NC(=O)NC1=O,P-1,False,150.0,mediumT,c1cc(ccn1)c1cncnc1,CCC1(CC)C(=O)NC(=O)NC1=O
GISJUP,GISJUP,173 K,[NH2+]1CCN(CC1)Cc1ccc2OCOc2c1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False,173.0,mediumT,[NH2+]1CCN(CC1)Cc1ccc2OCOc2c1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
COPSOS,COPSOS,150 K,FC(F)(F)C(=O)[O-].COC(=O)C1[NH2+]CC(C1)OC(=O)c1ccc(cc1)N(=O)=O,P212121,False,150.0,mediumT,FC(F)(F)C(=O)[O-],COC(=O)C1[NH2+]CC(C1)OC(=O)c1ccc(cc1)N(=O)=O
WELDOK,WELDOK,130 K,NCC=C.CCCCCCCCCCO,P21/c,False,130.0,mediumT,NCC=C,CCCCCCCCCCO
EWARAW,EWARAW,at 150 K,Cc1cc(O)cc(O)c1.c1ccc2nccnc2c1,P21/c,False,150.0,mediumT,Cc1cc(O)cc(O)c1,c1ccc2nccnc2c1
WODDID,WODDID,at 130 K,O=C([O-])c1cccc2c1Cc1ccccc21.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P21/n,False,130.0,mediumT,O=C([O-])c1cccc2c1Cc1ccccc21,[NH3+]C(C(O)c1ccccc1)c1ccccc1
KIZYOJ,KIZYOJ,at 173 K,c1cc(ccn1)c1ccncc1.COc1ccc(cc1)C(O)=O,P21/c,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,COc1ccc(cc1)C(O)=O
IVEPIL,IVEPIL,173 K,N#C[B-](C#N)(C#N)C#N.[NH3+]C(C)C(=O)OCC,C2,False,173.0,mediumT,N#C[B-](C#N)(C#N)C#N,[NH3+]C(C)C(=O)OCC
PASYEN,PASYEN,at 180 K,CN1CCCN(C)C1=O.NC1=Nc2ccccc2S1,C2/c,False,180.0,mediumT,CN1CCCN(C)C1=O,NC1=Nc2ccccc2S1
KOPKEH,KOPKEH,150 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccccc1O,P-1,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)c1ccccc1O
FOMFAQ,FOMFAQ,173 K,NC1=NON=C1C1=NN=N[N-]1.CC1=[N+]([O-])ON=C1C=NNC(N)=[NH2+],P21/c,False,173.0,mediumT,NC1=NON=C1C1=NN=N[N-]1,CC1=[N+]([O-])ON=C1C=NNC(N)=[NH2+]
BIFFIH,BIFFIH,at 173 K,c1cc(ccn1)C=Cc1ccncc1.CN(c1cccc(c1)C(O)=O)C(=O)N(C)c1cccc(c1)C(O)=O,C2/c,False,173.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,CN(c1cccc(c1)C(O)=O)C(=O)N(C)c1cccc(c1)C(O)=O
TADROH,TADROH,at 150 K,CN(C)c1ccncc1.C1CCOC1,P-1,False,150.0,mediumT,CN(C)c1ccncc1,C1CCOC1
RACZED,RACZED,150 K,[NH2+]1CCOCC1.OC(=O)CCCCCCCC(=O)[O-],P-1,False,150.0,mediumT,[NH2+]1CCOCC1,OC(=O)CCCCCCCC(=O)[O-]
LUNZAV,LUNZAV,at 180 K,CCCCCC(O)=O.c1cnccn1,C2/c,False,180.0,mediumT,CCCCCC(O)=O,c1cnccn1
VAWKEK,VAWKEK,at 180 K,OC=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False,180.0,mediumT,OC=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
WADBUA,WADBUA,at 200 K,CC(=O)[O-].NC(=O)C1CC[NH2+]CC1,P-1,False,200.0,mediumT,CC(=O)[O-],NC(=O)C1CC[NH2+]CC1
EROSIO,EROSIO,at 173 K,OC1(CC[NH2+]CC1)c1ccc(Cl)cc1.O=C([O-])c1ccccc1,P-1,False,173.0,mediumT,OC1(CC[NH2+]CC1)c1ccc(Cl)cc1,O=C([O-])c1ccccc1
VIKSUF,VIKSUF,at 200 K,NC1=[NH+]N=C(S1)c1ccc(Br)cc1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/c,False,200.0,mediumT,NC1=[NH+]N=C(S1)c1ccc(Br)cc1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
LABYIW,LABYIW,at 193 K,Cc1ccc(cc1)S(=O)(=O)[O-].COC(=O)C1C2OC(C3[NH2+]C23)C1C(=O)OC,P21/c,False,193.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],COC(=O)C1C2OC(C3[NH2+]C23)C1C(=O)OC
