Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph
GIMPIF,GIMPIF,80 K,CN(C)c1ccc(cc1)N(C)C.BrC1=C(Br)C(=O)C(=C(Br)C1=O)Br,P-1,False
YUYQAM,YUYQAM,298 K,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl.COc1cc(C=O)ccc1O,P21/c,False
XOKSAR,XOKSAR,at 295 K,OC(=O)C=CC(=O)[O-].CC1(C)C(C1c1cccc2OCCc12)C(=O)NC(N)=[NH2+],P212121,False
HEDRAL,HEDRAL,at 100 K,NC(=O)c1cnccn1.Oc1cccc(O)c1O,P-1,False
KUNTUK,KUNTUK,275 K,c1ccncc1.CC(=O)Nc1ccc(O)cc1,P21/c,False
FICNEN,FICNEN,293 K,CC1=C([NH+]=CN1)C=O.FC(F)(F)C(=O)[O-],P21/n,False
YACQUR,YACQUR,100 K,COC(=O)c1ccc(O)cc1.CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,P212121,False
EDASUX,EDASUX,at 293 K,OC(=O)C=CC(=O)[O-].[NH3+]CCC(O)=O,P21/n,False
GEHLUD,GEHLUD,296 K,OC1=C2SSN=C2C(=O)C2=C1S[S+]=N2.FC(F)(F)S(=O)(=O)[O-],P21/c,False
HIQNAA,HIQNAA,90 K,OC(C(O)C(=O)[O-])C(O)=O.COc1ccccc1N1CC[NH2+]CC1,P21,False
DILCAE,DILCAE,at 293 K,CC1(C)OC2OC3C(O)C[NH2+]CC3C2O1.Cc1ccc(cc1)S(=O)(=O)[O-],C2,False
GAHDUP,GAHDUP,at 186 K,c1ccc2nc3ccccc3cc2c1.OC(=O)C=CC=CC(O)=O,P21/c,False
GAHFIF,GAHFIF,at 186 K,OC(=O)c1ccc(cc1)C(O)=O.c1ccc2nc3ccccc3cc2c1,P21/n,False
YIRLOE,YIRLOE,294 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.Oc1cccc2ccc[nH+]c12,Pna21,False
CUVMUB,CUVMUB,,O=P([O-])(Oc1ccccc1)Oc1ccccc1.[NH3+]CC(O)=O,Pbca,False
PILKEB,PILKEB,at 123 K,OC=O.NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl,P21/c,False
ABORAM,ABORAM,at 110 K,NC(=O)CN1CCCC1=O.Oc1ccc(O)cc1,P-1,False
KEWGAY,KEWGAY,295 K,C[NH+]=C1C[N+](=C(c2ccccc2)c2cc(Cl)ccc2N1)[O-].O=C1[N-]S(=O)(=O)c2ccccc12,Pbca,False
AYIKAW,AYIKAW,296 K,c1ccc2cnccc2c1.OC(=O)CCSC1=CC(=O)C(=O)c2ccccc12,P-1,False
AFUJIW,AFUJIW,at 293 K,O=C([O-])c1ccc(cc1)N(=O)=O.NC1=[NH+]C(=CS1)c1ccccc1,P21,False
ORARUV,ORARUV,at 296 K,c1cc(ccn1)c1ccncc1.CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,P21/n,False
OWIFUW,OWIFUW,at 298 K,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(=O)[O-])C(=O)c3cc2C1=O.C[NH+]1CCN(CC1)CC1=CC(=O)Nc2ccccc12,P21/c,False
UPOQIA,UPOQIA,at 150 K,OC(=O)CCCC(O)=O.OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,P-1,False
OFUBIE,OFUBIE,200 K,O=N(=O)c1ccc([O-])c(c1)N(=O)=O.Oc1cc[nH+]cc1,P21/c,False
YAJFEX,YAJFEX,150 K,O=C1[N-]S(=O)(=O)c2ccccc12.[NH3+]c1ccccc1C(N)=O,P-1,False
NUQLUI,NUQLUI,150 K,Cc1c(O)cccc1O.Cc1nc2ccccc2nc1C,P21/n,False
ODIHIU,ODIHIU,at 180 K,O=C1CCCN1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P21/c,False
VUZLIM,VUZLIM,at 296 K,O=C(NNc1ccccc1)NNc1ccccc1.CN(C)C=O,P21/c,False
ZUFPEX,ZUFPEX,at 100 K,CN(C)P(=O)(N(C)C)N(C)C.FC(F)(Br)C(F)(F)Br,P21/c,False
LEXQIQ,LEXQIQ,173 K,Cc1ccc2N=C(N)Sc2c1.OC(=O)CCCCCCCC(O)=O,P-1,False
SIHQOR,SIHQOR,at 293 K,OC(=O)CCCC(O)=O.NC(=O)c1cnccn1,P21/n,False
LODFUH,LODFUH,at 150 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.C1COCCO1,P-1,False
JIRQUZ,JIRQUZ,150 K,CN(C)C=O.NC1=NOC(=N1)C1=NON=C1N=NC1=NON=C1C1=NC(=NO1)N,P-1,False
NUKZAV,NUKZAV,at 180 K,NC(=O)c1cccnc1.OC(=O)CCCCCCC(O)=O,P21/c,False
DOGDIP,DOGDIP,302.3 K,CC1=[NH+]C=C(N1CCOC(=O)c1ccccc1)N(=O)=O.OC(=O)C=CC(=O)[O-],C2/c,False
YAXSUN,YAXSUN,at 293 K,OC(=O)c1ccc(Br)cc1.CC1=NN=C2SC(=NN12)c1ccc(Br)cc1,P-1,False
PARWUB,PARWUB,at 100 K,O=C([O-])c1ccc(cc1)N(=O)=O.COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P21/n,False
HEBHUS,HEBHUS,at 113 K,Nc1ccccc1.COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12,P21/c,False
GUXTUR,GUXTUR,100 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.C(Cc1ccncc1)c1ccncc1,P-1,False
EHEVAQ,EHEVAQ,193 K,Nc1c(N)c(C#N)c(C#N)c(C#N)c1C#N.C1CCOC1,P21/c,False
YOKPEW,YOKPEW,100 K,[NH3+]CCC(O)=O.Oc1ccc(cc1)S(=O)(=O)[O-],P21/c,False
CEDQOV,CEDQOV,293 K,CN1CC(=O)NC1=[NH2+].O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/c,False
UMIMUY,UMIMUY,at 293 K,OC(=O)CCCCC(O)=O.c1cc(ccn1)N=Nc1ccncc1,P-1,False
ROJKOS,ROJKOS,at 300 K,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl.O=C1[N-]S(=O)(=O)c2ccccc12,P-1,False
AXUSUJ,AXUSUJ,120 K,OC(=O)CCCC(O)=O.c1ccc2N3N=NC=C3C=Cc2c1,Fdd2,False
IPUCAA,IPUCAA,173 K,O=C1CCC(=O)N1.Nc1ccc(cc1Br)S(N)(=O)=O,P21/n,False
XOJZIH,XOJZIH,120 K,[NH3+]CCO.O=S(=O)([O-])c1ccc2ccccc2c1,P21/c,False
SESLIM,SESLIM,at 303 K,Nc1ccc(cc1)C(O)=O.OC(=O)c1cccnc1,Cc,False
APEGIN,APEGIN,293 K,c1ccc(nc1)c1ccccn1.Oc1cc(O)c(Cl)cc1Cl,C2/c,False
HINJUN,HINJUN,293 K,CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1.Oc1ccc(F)cc1C(=O)[O-],P-1,False
ENAYEZ,ENAYEZ,296 K,CC(C)Cc1ccc(cc1)C(C)C(=O)[O-].[NH3+]CCc1ccc(O)cc1,P21/c,False
DIGCAY,DIGCAY,at 150 K,O=C(Nc1cc[nH+]cc1)Nc1cc[nH+]cc1.O=C([O-])CCCCC(=O)[O-],P-1,False
UNEZUI,UNEZUI,at 100 K,CCCC(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False
PEKRUU,PEKRUU,at 295 K,OC(=O)c1cc(O)ccc1O.NC(=O)c1cccnc1,P212121,False
YOVMUU,YOVMUU,293 K,CN1N(C(=O)C=C1C)c1ccccc1.OC(=O)C=CC(O)=O,P-1,False
LOFQIJ,LOFQIJ,150 K,OC(=O)c1nccnc1C(=O)[O-].NC(=O)NN=Cc1cc[nH+]cc1,Pn,False
NAFKAJ,NAFKAJ,100 K,FC(F)(F)C(=O)[O-].[NH3+]C1CC(N(C1)C(C)=O)C(=O)OC,P21,False
ARAMEO,ARAMEO,293 K,NC(N)=O.COC(=O)C=Cc1cccnc1,I2/a,False
VAVKAH,VAVKAH,123 K,C[NH+](C)C(C)C(O)c1ccccc1.OC(C(=O)[O-])c1ccccc1,P21,False
HUTRAS,HUTRAS,293 K,CCc1[nH+]ccc(c1)C(N)=S.OC(=O)CC(=O)[O-],P-1,False
GAXCIU,GAXCIU,100 K,[NH3+]C(CCO)CCCCC.Brc1ccc(cc1)C(=O)[O-],P212121,False
MXTTCQ01,MXTTCQ01,,COc1cc2Sc3cc(OC)c(OC)cc3Sc2cc1OC.N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N,P21/c,False
NUPBEH,NUPBEH,100 K,[2H]OC(=O)C(=O)[O-].[2H][n+]1ccc(cc1)C(N([2H])[2H])=O,P-1,False
TAPBUL,TAPBUL,173 K,N#Cc1ccncc1.CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1,P21/n,False
QEPJIF,QEPJIF,at 298 K,CCC(=O)[O-].[NH3+]CCNc1ccc(cc1)N(=O)=O,Pn,False
VAXWAU,VAXWAU,at 120 K,OC(=O)CCC(O)=O.c1cnccn1,P21/n,False
ANIKEQ,ANIKEQ,293 K,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1.CN1CCCC1=O,P-1,False
TIXGEM,TIXGEM,,[NH3+]C(C)C(O)=O.O=N(=O)c1ccc(c(c1)N(=O)=O)S(=O)(=O)[O-],P21,False
GESJOF,GESJOF,at 150 K,OB(O)c1ccc(cc1)C(O)=O.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,P-1,False
VELXES,VELXES,295 K,BrN1C(=O)c2ccccc2C1=O.Cc1cncc(C)c1,P21/a,False
AFICID,AFICID,at 293 K,OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O.Cc1ccccn1,C2/c,False
UBEGUF,UBEGUF,at 295 K,Nc1[nH+]cccc1O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,Cc,False
TIHFUM,TIHFUM,at 150 K,Fc1cccc2C(=O)C(=O)Nc12.CS(C)=O,P-1,False
MEDBOO,MEDBOO,at 123 K,Clc1ccccc1C(=O)[O-].[NH3+]CCc1ccc(O)cc1,P21/c,False
WOQBOT,WOQBOT,,OC(=O)CCC(O)=O.c1ccc2nc3ccccc3nc2c1,P21/n,False
AMEBUS,AMEBUS,100 K,FC(F)(F)S(=O)(=O)[O-].FC(F)(F)C([N+]#N)=S1c2ccccc2c2ccccc12,P-1,False
QAGJUD,QAGJUD,,NC1=[NH+]c2ccccc2S1.O=C([O-])C1=CC=CS1,P21/c,False
OVIGEG,OVIGEG,at 120 K,OC(C(O)C(=O)[O-])C(O)=O.OC(=O)C1C[NH2+]CCC1,P21,False
MENRAC,MENRAC,100 K,Nc1ccc(Br)cn1.Cc1ccccc1C(O)=O,P21/c,False
WOBQIQ,WOBQIQ,100 K,OC(=O)C=CC1=CNC=[NH+]1.Oc1cc(O)cc(c1)C(=O)[O-],Pccn,False
VAQSUC,VAQSUC,at 203 K,OC(=O)CC(=C)C(=O)[O-].COc1cc(C)[nH+]c(N)n1,P21/c,False
GUMHAZ,GUMHAZ,100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.O=C1CC[NH2+]CC1,P21/c,False
XIBDIX,XIBDIX,at 295 K,NC(=[NH2+])NC(N)=S.Oc1ccc(cc1O)C(=O)[O-],P21/c,False
OSEGOL,OSEGOL,160 K,NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O.OC(CC(O)=O)C(=O)[O-],P21,False
IDAPUZ,IDAPUZ,at 180 K,CCCCCCCCCCC(O)=O.c1cnccn1,P-1,False
DIMCOV,DIMCOV,293 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(Cl)nc1,P-1,False
ISEROQ,ISEROQ,273 K,COc1c(Cl)ccc(Cl)c1C(=O)[O-].C[N+](C)(C)CC(O)=O,Pca21,False
BOVWUG,BOVWUG,at 150 K,OC(=O)c1ccc(F)c(F)c1F.C(Cc1ccncc1)c1ccncc1,P21/c,False
XABMIZ,XABMIZ,293 K,[NH2+]=C1NC=CS1.Oc1ccc(c(O)c1)C(=O)[O-],P21/c,False
LATQOO,LATQOO,at 173 K,O=C1NS(=O)(=O)c2ccccc12.Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,P-1,False
GOKCEQ,GOKCEQ,at 296 K,OC=O.c1cc(ccn1)c1ccncc1,P21,False
POZPAY,POZPAY,296 K,OC(=O)c1ccc(O)cc1.OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,P-1,False
AFUHUG,AFUHUG,296 K,NNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1.NNC(=O)C(=O)NN,P-1,False
JAQZEK,JAQZEK,296 K,COc1cccc(c1)N1CC[NH2+]CC1.COc1cccc(c1)N1CCN(CC1)C(=O)[O-],P-1,False
GONQIL,GONQIL,100 K,Nc1nc(N)nc(N)n1.CS(C)=O,P21/c,False
MOXVIF,MOXVIF,at 173 K,OC(=O)c1ccc(O)cc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False
QOVLEV,QOVLEV,293 K,Nc1[nH+]cc(Br)cc1.OC(C(=O)[O-])(c1ccccc1)c1ccccc1,P21/c,False
FOVQOZ,FOVQOZ,296 K,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O.COc1ccc(cc1)N1CC[NH2+]CC1,P21/c,False
KUCGIA,KUCGIA,at 293 K,Cc1ccccc1O.Nc1ccccc1F,P21/c,False
LIGNIB,LIGNIB,293 K,OC(=O)CCCCC(O)=O.NC1=Nc2ccccc2S1,P21/c,False
LACTER,LACTER,298 K,Nc1ccc(C(O)=O)c(O)c1.c1ccnnc1,Pnma,False
JIYQEQ,JIYQEQ,100 K,Fc1cc(F)c([n+]2ccccc2)c(F)c1C#N.FC(F)(F)S(=O)(=O)[O-],P-1,False
DUSMAF,DUSMAF,,[NH3+]C(CCC(=O)[O-])C(=O)[O-].[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],P21,False
AXUFUV,AXUFUV,at 173 K,c1ccc2c(c1)cnc1ccccc21.OC(=O)C=CC(O)=O,P21/c,False
AWIJUM,AWIJUM,at 90 K,NC(=[NH2+])NN=Cc1c(Cl)cc(O)cc1Cl.CC(=O)[O-],Pbca,False
FAQVAV,FAQVAV,at 293 K,Oc1ccc(cc1C(=O)[O-])N(=O)=O.[NH3+]CCO,P21/c,False
KOVSIZ,KOVSIZ,at 296 K,OC(=O)CC(=CC(O)=O)C(O)=O.NC(=O)c1cnccn1,P-1,False
LUTDUR01,LUTDUR01,at 100 K,NC(N)=O.Cc1cccc(C)n1,P-1,False
MOXVIF01,MOXVIF01,at 85 K,OC(=O)c1ccc(O)cc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False
EWANEW,EWANEW,at 150 K,C1N2CN3CN1CN(C2)C3.Cc1cc(O)cc(O)c1,Pccn,False
ATOMAY,ATOMAY,at 198 K,[NH3+]CCc1ccc(O)c(O)c1.OC1=C([O-])C(=O)C1=O,P-1,False
JIYQIU,JIYQIU,100 K,FC(F)(F)S(=O)(=O)[O-].Clc1cnc([n+]2ccccc2)c(Cl)n1,P21/n,False
CAVYIH,CAVYIH,,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O.c1cnccn1,P21/n,False
ROFPAE,ROFPAE,at 295 K,CC(=O)[O-].CC1=C(C)[NH+]=C(N1)c1ccccc1O,P21/n,False
NAWYIX,NAWYIX,293 K,[NH3+]Cc1ccccc1O.Oc1ccc(cc1O)C(=O)[O-],P21/c,False
VAVHUY,VAVHUY,123 K,C[NH+](C)C(C)C(O)c1ccccc1.Oc1ccccc1C(=O)[O-],P212121,False
YIKMEM,YIKMEM,at 100 K,[NH2+]=C(O)N1c2ccccc2CCc2ccccc12.CS(=O)(=O)[O-],P21/c,False
QUQPEZ,QUQPEZ,293 K,Oc1cc(O)c(Cl)cc1Cl.COC(=O)C=Cc1cccnc1,P21/c,False
AVIYAI,AVIYAI,200 K,CC1=Nc2ccccc2OC(C)(C)C1.Nc1ccccc1O,P-1,False
YOTMUQ,YOTMUQ,at 293 K,[NH3+]C(CO)(CO)CO.ClC(Cl)C(=O)[O-],P21,False
ASAVAU,ASAVAU,120 K,C[N+]1=C(SCC1)SC[Si](C)(C)C.FC(F)(F)S(=O)(=O)[O-],P21/c,False
YAJFIB,YAJFIB,150 K,O=C1NS(=O)(=O)c2ccccc12.NC(=O)c1ccccc1F,P21/c,False
RIVVEA,RIVVEA,150 K,[NH3+]c1ccc(cc1)C(O)=O.O=C([O-])c1cnccn1,Pc,False
VORLAQ,VORLAQ,at 296 K,CC1=[NH+]c2ccccc2C(=O)N1N.Cc1ccc(cc1)S(=O)(=O)[O-],Cc,False
IXUCEM,IXUCEM,298 K,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C.OC(=O)c1ccc(O)c(O)c1,P21,False
SICQOM,SICQOM,at 296 K,[NH2+]1CCOCC1.Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],P-1,False
NUQHUE,NUQHUE,150 K,Cc1c(O)cccc1O.c1ccc2nc3ccccc3cc2c1,P21/n,False
NANQID,NANQID,at 293 K,O1C(=NN=C1c1cccnc1)c1cccnc1.OC(=O)c1ccc(cc1)C(O)=O,P-1,False
EVOWER,EVOWER,at 150 K,CN(C)C=O.OC(=O)c1cccc(C(O)=O)c1C(O)=O,P212121,False
PIRNUB,PIRNUB,at 150 K,NC(=O)c1cc[nH+]cc1.Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-],P21/c,False
ENEPAQ,ENEPAQ,173 K,c1cc(ccn1)c1ccncc1.OC(=O)c1cc(Cl)cc(Cl)c1O,P-1,False
VIGFUO01,VIGFUO01,293 K,ON=C1CCCCC1=NO.C(Cc1ccncc1)c1ccncc1,P-1,False
UWUHEC,UWUHEC,293 K,ClC(Cl)=C(NC(=O)Cc1ccccc1CC(=O)NC(C#N)=C(Cl)Cl)C#N.C1COCCO1,P1,False
ADARIH,ADARIH,at 120 K,ON=C1CCCCC1.C1CCC(CC1)NC1CCCCC1,Pna21,False
ABUHIO,ABUHIO,,c1ccc(nc1)C#Cc1ccccn1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P-1,False
FOZLIQ,FOZLIQ,at 140 K,NC(NC1=N[N-]N=N1)=NN(=O)=O.[NH2+]=C1NC2NC(NC2N1)=NN(=O)=O,P-1,False
OTUVOQ,OTUVOQ,173 K,CC(=O)Nc1ccc(cc1)C(=O)[O-].C[NH+](C)CC(C)O,P21/n,False
DUJCER,DUJCER,at 180 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-].Oc1c[nH+]ccc1,P-1,False
YORGUH,YORGUH,,CC(=O)NC1c2ccccc2C=Cc2ccccc12.C1COCCO1,Pnma,False
RIBXAC,RIBXAC,at 291 K,OC(=O)c1cccc(c1)C(=O)[O-].Oc1c[nH+]ccc1,P21/n,False
XOXGUM,XOXGUM,,[NH3+]CCCCC([NH3+])C(=O)[O-].OC(=O)C(=O)[O-],P-1,False
TEZMUI,TEZMUI,at 298 K,Nc1nc(N)nc(n1)c1ccccc1.OC(=O)c1ccccc1,Pc,False
RERNUA,RERNUA,296.1 K,NC1=[NH+]C(=O)NC=C1F.CS(=O)(=O)[O-],P21/c,False
SAVMEK,SAVMEK,100 K,OB(O)c1c[nH+]ccc1.OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O,P-1,False
EBONAN,EBONAN,296 K,CN1C=CC(=O)C(=C1C)O.OC(=O)c1ccc(O)cc1,P-1,False
KICWEA,KICWEA,180 K,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1.O=C1[N-]S(=O)(=O)c2ccccc12,P-1,False
XEDTIN,XEDTIN,150.2 K,Oc1cc(O)c(Br)cc1Br.O1C(=Nc2ccccc12)C=Cc1ccccc1,P21/n,False
UREWAQ,UREWAQ,at 296 K,[NH3+]C(CO)(CO)CO.O=C[O-],Pbca,False
DIVTAD,DIVTAD,,Nc1ccc(cc1)C(O)=O.CN1CCN(C)C1=O,P21/c,False
RIFTUY,RIFTUY,296 K,ClCP(=O)([O-])CCl.CCOC1OCc2c[nH+]c(C)c(O)c12,C2/c,False
GUXVON,GUXVON,100 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.c1cc(ccn1)N=Nc1ccncc1,P-1,False
DATFIP,DATFIP,at 293 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.NC(=O)c1ccccn1,P-1,False
LAPFAL,LAPFAL,at 296 K,Nc1[nH+]cccc1CO.O=C([O-])c1ccccc1C(=O)c1ccccc1,C2/c,False
BEVZIP,BEVZIP,293 K,OC(=O)CCC(O)=O.Nc1nc(N)nc(N)n1,P-1,False
TEPLUZ,TEPLUZ,170 K,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O.CCOc1ccccc1C(N)=O,P212121,False
GEHLOV,GEHLOV,,Cc1ccc(cc1)S(=O)(=O)[O-].C[NH2+]C(C)C(O)c1ccccc1,P212121,False
ZARBOM,ZARBOM,295 K,[NH3+]C(CCC(O)=O)C(O)=O.Cc1ccc(cc1)S(=O)(=O)[O-],P21,False
WUKRAV,WUKRAV,at 180 K,OC(=O)C(O)=O.c1cnc2ccc3ncccc3c2c1,P21/m,False
XARQAK,XARQAK,at 200 K,CN(C)C=O.c1cc(nc(c1)N1C=NN=N1)N1C=NN=N1,P21/c,False
PAGLAM,PAGLAM,at 173 K,CC(C)N[C+](NC(C)C)Nc1ccc(F)cc1.FC(F)(F)S(=O)(=O)[O-],P-1,False
REFFEO,REFFEO,at 203 K,NC(=O)c1cc[nH+]cc1.O=P1([O-])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21,C2/c,False
FATFUF,FATFUF,150 K,Cc1ccc(cc1)S(=O)(=O)[O-].NN1N=NN(OCc2ccccc2)C1=[NH2+],P-1,False
WOYPIJ,WOYPIJ,at 293 K,FC(F)(F)C(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P21/a,False
UKUJEQ,UKUJEQ,at 208 K,OC(O)(c1cccc(n1)C(O)(O)C(F)(F)F)C(F)(F)F.C1CCOC1,Pcmn,False
UGOWAQ,UGOWAQ,100 K,OC(=O)c1cc(O)cc(O)c1.O=C1CCC(=O)N1,P-1,False
LOYRIC,LOYRIC,296 K,OC(=O)c1cccc(c1)C(O)=O.c1cc(ccn1)c1ccncc1,P-1,False
SUXVOW,SUXVOW,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccccc1C(O)=O,C2/c,False
ZAPFEE,ZAPFEE,200 K,NC1=[NH+]C(=O)NC=C1F.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,Pbca,False
EWAQUP,EWAQUP,at 150 K,Cc1cc(O)cc(O)c1.c1cnccn1,P21/n,False
APAMEK,APAMEK,at 293 K,Oc1cc(O)cc(O)c1.O=C(C=Cc1ccncc1)C=Cc1ccncc1,P21/c,False
UNITAN,UNITAN,at 296 K,OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P-1,False
KAGPUH,KAGPUH,296.1 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].NC(=O)c1cc[nH+]cc1,C2/c,False
EPUHIJ,EPUHIJ,298 K,NC1=[NH+]c2ccccc2S1.ClC(Cl)(Cl)C(=O)[O-],P-1,False
PETNEJ,PETNEJ,at 120 K,ON=Cc1c(F)c(F)c(Br)c(F)c1F.c1cc(ccn1)N=Nc1ccncc1,P21/n,False
PIXVEZ,PIXVEZ,at 200 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]c1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,P21/n,False
HUTRIA,HUTRIA,293 K,CCc1[nH+]ccc(c1)C(N)=S.OC(C(O)C(=O)[O-])C(O)=O,P21,False
OTIZEX,OTIZEX,at 298 K,OCCCCCCCCCCO.NC(N)=O,P-1,False
MEXMUB,MEXMUB,293 K,NC(=O)N1c2ccccc2C=Cc2ccccc12.COc1ccc(C(C)=O)c(O)c1,P-1,False
HABNON,HABNON,at 105 K,CC1OC(CC1O)C[N+](C)(C)C.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
QUBQOT,QUBQOT,at 93 K,CC1=CC(=CC(=O)O1)OCc1cccc2ccccc12.O=C1NC(=O)C=C1,P-1,False
JUNDAA,JUNDAA,293 K,CC[NH+](CC)CCO.Nc1ccc(cc1)C(=O)[O-],Pna21,False
FEFYEW,FEFYEW,at 190 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,P-1,False
SEPREK,SEPREK,,O=C(NCc1ccncc1)C(=O)NCc1ccncc1.OCCNC(=O)C(=O)NCCO,P-1,False
ABEQUU,ABEQUU,at 293 K,[NH3+]CCC(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
KEXZOD,KEXZOD,at 293 K,OCCCCCCCCCCO.Nc1ccc(N)cc1,P21/c,False
KAZCUK,KAZCUK,at 130 K,c1ccccc1.ON=C(c1ccccc1)c1cc(Br)ccc1NC(=O)C=C,P21/c,False
ULAZEM,ULAZEM,at 120 K,Oc1cc(O)cc(O)c1.OCCN1C(=O)c2ccccc2C1=O,P21/n,False
TOQPEX,TOQPEX,150 K,NC(=S)NN=Cc1cc[nH+]cc1.OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O,P-1,False
OTUDUD,OTUDUD,at 173 K,CC(C)O.ON=C1C(=O)c2ccccc2C1=NO,P-1,False
MOZCEK,MOZCEK,at 173 K,OC(=O)c1cc(O)cc(O)c1.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False
JUFVAJ,JUFVAJ,at 100 K,OCC1[NH2+]CCC1.OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2,P1,False
EPUPUB01,EPUPUB01,at 150 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(O)cc1,C2/c,False
NUMYUS,NUMYUS,304 K,Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F.OC(=O)c1ccccc1,P-1,False
COSKUT,COSKUT,296.1 K,NNC(=O)c1ccncc1.COc1cc(cc(OC)c1O)C(O)=O,P-1,False
WOPPOH,WOPPOH,at 290 K,c1cc(ccn1)C=Cc1ccncc1.Oc1cc(O)c(Cl)cc1Cl,P21/n,False
KIHYAC,KIHYAC,at 100 K,c1cc(ccn1)c1ccncc1.Oc1ccc(cc1)C#N,P-1,False
XOMTUP02,XOMTUP02,at 100 K,Cc1ccc(cc1)S(=O)(=O)[O-].C[NH2+]CC(O)=O,P21/n,False
GUQLAH,GUQLAH,295 K,O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-].[NH3+]C(CC1=C[NH+]=CN1)C(O)=O,P21,False
DUNWIU,DUNWIU,100 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1cccc(O)c1O,P-1,False
TICREE,TICREE,at 100 K,Cc1ccncc1.Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,P-1,False
YOYYAP01,YOYYAP01,296 K,Oc1ccccc1C(=O)[O-].Oc1c[nH+]ccc1,P212121,False
