coformer1,coformer2
C[NH+]1C2CCC1C(O)(O)C(F)C2,O=C([O-])C=Cc1ccccc1
OC(=O)CC(=C)C(=O)[O-],[2H][n+]1ccccc1
Fc1ccc(cc1)C(=O)[O-],F[P-]1(F)(F)(F)[n+]2ccccc2[n+]2ccccc12
COc1cc2ccccc2c[n+]1C,ClCP(=O)([O-])CCl
CCOP(=O)(Nc1[nH+]c(N)ccc1)OCC,O=C([O-])C1=CC=CC(=O)N1
CCOc1ccc(cc1)C(=O)[O-],[NH3+]c1ccc(O)cc1
O=N(=O)c1ccc(C[n+]2ccc3ccccc3c2)cc1,OC(CC(=O)[O-])c1ccccc1
O=C([O-])CN1C(=O)c2ccccc2C1=O,FC(F)(F)c1ccc(cc1)[n+]1ccccc1
O=C([O-])CCC1=NC(=C(O1)c1ccccc1)c1ccccc1,CCCCN1C=[N+](C)C(=C1Br)Br
NC(=[NH2+])C(N(=O)=O)N(=O)=O,Clc1ncccc1C(=O)[O-]
CCC(SC1=Nc2ccccc2N1)C(=O)[O-],O=C(c1cc[nH+]cc1)c1ccccc1
CCC(=O)Nc1ccccc1C(=O)[O-],CC1(C)CCCC(C)(C)[NH+]1O
O=C([O-])c1cccnc1,N#CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
[NH3+]C(C)CCO,OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl
O=N(=O)N=C1NN=N[N-]1,FC(F)(F)S(=O)(=O)O[n+]1ccccc1
OC(=O)C[NH+](CC[NH+](CC(O)=O)CC(O)=O)CC(O)=O,OC(=O)CC(O)(CC(O)=O)C(=O)[O-]
Oc1ccc(O)c(c1)C(=O)[O-],CP(C)(C)=[NH+]N(c1ccccc1)c1ccccc1
[NH3+]C(C)C(=O)OCC,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-]
CCOc1ccc(cc1)C(=O)[O-],NC1=[NH+]c2cc(Cl)ccc2O1
O=C([O-])CCCCC1CCSS1,O=C1N[NH2+]C21CCCCC2
Oc1ccc(F)cc1C(=O)[O-],Nc1[nH+]cccc1CO
COC(=O)C([NH+]1CCC2=C(C1)C=CS2)c1ccccc1Cl,Clc1ccc(cc1C(=O)[O-])N(=O)=O
C[N+](C)=C1C=CN(SC(Cl)(Cl)Cl)C=C1,O=C([O-])c1cc2CCc3ccc(CCc1cc2)cc3
Clc1ccc(cc1N(=O)=O)S(=O)(=O)[O-],[NH3+]CCCNC(=O)C(=O)Nc1ccccc1
CON1C=C[N+](=C1C)OC,CC=CC(=O)[O-]
[NH3+]C(C)c1ccc(cc1)N(=O)=O,ClCP(=O)([O-])CCl
[NH3+]C(c1ccccc1OC)C(C)(C)C,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(=O)[O-])C(=O)c3cc2C1=O
C[n+]1ccn(CC2CCCCO2)c1,CC(C)(C)C(=O)[O-]
OC(=O)C1=NNC(=C1)C(=O)[O-],[NH3+]C(C)(C)COC
OC1C[NH+]2CCC1CC2,OB1OB(O)O[B-](O)(O)O1
CCP(=O)([S-])Oc1ccccc1,[NH3+]C(Cc1ccccc1)C(N)=O
COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)[O-],[NH3+]C(C)(C)COC
OC1CC(=CC(O)C1O)C(=O)[O-],C[n+]1ccc(cc1)C=CC1=CC=CS1
O=C([O-])C1=CC=CC(=O)N1,COC(=O)C1[NH2+]CC(C1)N=[N+]=[N-]
FC1=C[N-]C(=O)NC1=O,OC(=O)c1cc[nH+]cc1
C[n+]1ccccc1C=Cc1ccc(Cl)cc1,CC=CC(=O)[O-]
O=C(OC1C[NH2+]CCC1)c1ccccc1N(=O)=O,O=C([O-])CN1C(=O)c2ccccc2C1=O
C=CC(=O)[O-],O[N+]1=C(OC2C=CCCC12)c1ccccc1
OC(=O)C(=O)[O-],[NH3+]c1ccc(OCC)cc1
CCCCCCCCCCCCC(=O)[O-],[NH3+]NC(N)=S
O=C([O-])c1ccc(cc1)C#N,COC(=O)C1[NH2+]CC(F)CC1
Cc1ccccc1OCC(=O)[O-],CCOC(=O)c1ccc[n+](CC(N)=O)c1
Oc1cc2ccccc2cc1C(=O)[O-],Cc1cc(N)[nH+]cc1N(=O)=O
Clc1cccc(Cl)c1NC1=[NH+]CCN1,O=N(=O)N=C1NN=C2NC(=NN12)[N-]N(=O)=O
CC1OC(CC1=O)C[N+](C)(C)C,OC(=O)[O-]
CCNC1=NC(NC(=O)N1)=[NH+]C(C)C,CC(CC(=O)[O-])C(O)=O
COc1ccc(cc1)P(=S)([S-])N1CCOCC1,[NH3+]c1cc(ccc1OC)N(=O)=O
OC(=O)C(F)(F)C(F)(F)C(=O)[O-],CC[N+](CC)(CC)Cc1ccccc1Br
C[NH+]1CCCC1C1=CC=CO1,CN1N=CC(=C1S(N)(=O)=O)C(=O)[O-]
Nc1[nH+]cnc2N(CCC(O)=O)C=Nc12,OC(=O)CCCCCCCCC(=O)[O-]
Cc1cc(C)c(N2C=[N+]3C(=CSC3=C2)C)c(C)c1,OC(=O)c1ccncc1C(=O)[O-]
CC1=CC(=O)N([O-])C(=C1)C1CCCCC1,C[N+](C)=C(C)OCF
CN1C2=C(S[S+]=N2)C=C2Sc3nc(Cl)c(Cl)nc3N=C12,O=N(=O)C1=NN=C([N-]1)N1N=C(N=[N+]=[N-])N=[N+]1C1=NN=C([N-]1)N(=O)=O
OC(=O)CC(=O)[O-],c1ccc(cc1)[C+](c1ccccc1)c1ccccc1
OC(C(O)=O)C(=O)[O-],COC(=O)C1[NH2+]CC(F)CC1
CN(C)C=C1c2ccccc2C(=C(C=[N+](C)C)S1(=O)=O)Cl,FC(F)(F)c1cccc(Nc2ncccc2C(=O)[O-])c1
Fc1cccc(c1)C(=O)[O-],CC1(C)[NH+]=C(N(O)C1(C)C)c1ccccc1
FC(F)(F)C(=O)C=C([O-])C(F)(F)F,[NH3+]Cc1ccc(F)cc1
FC(F)(F)O[n+]1ccc(cc1)c1ccccc1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
CCC(SC1=[NH+]c2ccccc2N1)C(O)=O,BrC(Br)(Br)C(=O)[O-]
COC1(C=C([NH+]=C2C=CC=CN12)c1ccccc1)C(F)(F)F,ClP(Cl)(=O)[O-]
[NH2+]=C1Nc2ccc(Br)cc2S1,O=C([O-])C#Cc1ccccc1
CC(C)NC(NC(C)C)=[NH+]c1c(F)c(F)c(F)c(F)c1F,O=C1N[N-]C(=O)c2ccccc12
CC1(CS(=O)(=O)[O-])C2CCC1(C)C(=O)C2Br,NC1=C([N+]2=C(S1)C=CC=C2)C(=O)c1ccc(Br)cc1
C[n+]1c2ccccc2c(C(=O)Oc2ccccc2Br)c2ccccc12,Nc1ccc(Cl)cc1C(=O)[O-]
CC1(C)COP(=O)([O-])OC1c1ccccc1,C[n+]1ccc(NC(=O)Nc2cc[n+](C)cc2)cc1
O=C([O-])CCCNc1ncnc2NC=Nc12,NC(=[NH+]O)C(N)=NO
[NH3+]CCOS(=O)(=O)c1ccc(cc1)N(=O)=O,Oc1cccc(C(=O)[O-])c1O
O=C([O-])C1=CC=CO1,COC1(N(C)C=[N+](C)c2ccccc12)c1ccccc1
CCCc1[nH+]ccc(c1)C(N)=S,OC(=O)c1ccc2C(=O)N(CC(=O)[O-])C(=O)c2c1
OC(=O)CCC(=O)C(=O)[O-],CC(C)[N+](=NNC(=O)C(=O)c1ccccc1)C(C)C
CN(C)c1cc[n+](O)cc1,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-]
C[Si](C)(C)CCCc1[nH+]cccc1,OC(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]
CC(Oc1cccc(Cl)c1)C(=O)[O-],[NH3+]CCCCC(O)=O
C[N+]1=C(Sc2ccccc12)C1CCCO1,CCOP([O-])(=S)c1ccccc1
O=S(=O)([O-])c1cccc(c1)P(c1ccccc1)c1ccccc1,[NH3+]C(C(N)=O)c1ccccc1
[NH3+]c1cc(ccc1OC)N(=O)=O,O=C([O-])C=CC(=O)[O-]
OC(=O)C(Br)C(Br)C(=O)[O-],[NH3+]c1cccc(O)c1
O=C1NC(=O)C(=C[N-]1)N(=O)=O,COc1ccc2cccc(CC[NH+]=C(C)O)c2c1
Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-],[NH3+]C(C)C(O)c1ccccc1
[NH3+]C(CS)C(O)=O,O=C([O-])C12CC3CC(CC(C3)C1)C2
O=C([O-])CN1C(=O)c2cccc3cccc(C1=O)c23,[NH3+]C(C)Cc1ccc(OC)cc1
[NH3+]c1ccccc1C(N)=O,OC1CCC(CC1)NC(=O)[O-]
C1CC[P+]2(C1)CCCC2,OC(=O)CCCCCCCC(=O)[O-]
O=C1C[N+]2(CCOCC2)CCO1,Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1
C[NH+](C)CC(=C)SC1CCCCC1,O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1
OC(=O)C1CCCCC1C(=O)[O-],[NH3+]Cc1cccc(Br)c1
[NH3+]c1cc2CCC(C)(C)Oc2c(C)c1C,Oc1ccc(Cl)cc1C(=O)[O-]
C[NH2+]CCN(C)C(=O)Nc1cccc2cccnc12,OC(=O)C1=C(NC=N1)C(=O)[O-]
CC1=CC=C(S1)C(=O)[O-],C[n+]1ccc(cc1)B(O)O
CC#CC(=O)[O-],C[N+]1=C(CCC1)C(=NO)c1ccccc1
CCCC[N+]12CN3CN(CP(C3)C1)C2,O=C([O-])c1ccncc1
C[Si+]1(C)(OS(=O)(=O)C(F)(F)F)n2ccccc2c2ccccn12,Cc1cccc(c1)C(=O)[O-]
CP(O)(=O)[O-],O=P([O-])([n+]1ccccc1)[n+]1ccccc1
NC(NC1=N[N-]N=N1)=NN(=O)=O,C[NH+]1CCC(C(CO)C1)c1ccc(F)cc1
ClS(=O)(=O)[N-]S(Cl)(=O)=O,C[NH+](C)CC(C)O
[NH3+]C(CCl)c1c(C)cc(C)cc1C,CS(=O)(=O)[O-]
FC(F)(F)c1c2nccnc2cc2C3C[NH2+]CC(C3)c12,Cc1cccc(C(=O)[O-])c1O
Brc1cccc(c1)C(=O)[O-],Nc1[nH+]cccc1N(=O)=O
OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1,C[n+]1ccccc1CC[Si](C)(C)C
ON=Cc1[nH+]cccc1,CCOP([O-])(=S)c1ccccc1
Nc1[nH+]cccc1CO,OC(=O)c1ccc(cc1C(=O)[O-])N(=O)=O
O=C([O-])CSC1=CNc2ccccc12,c1ccc(cc1)[S+](c1ccccc1)c1ccccc1
N#C[N-]C#N,CC(=NO)c1cc[nH+]cc1
Clc1cc(Cl)c([O-])c(Cl)c1,O=C(NCCON(=O)=O)c1c[nH+]ccc1
CC1=CC(=[NH+]c2c(O)cccc2N1)C,Clc1ccc(OCC(=O)[O-])c(Cl)c1
Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],C[P+](C)(C)CC=C
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,CC(C)(C)C(=O)[O-]
COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N,COc1cc[n+](O)c(OC)c1
COc1ccc(C[n+]2ccccc2)cc1,OC(=O)CCC(=O)[O-]
CP(C)(C)=[NH+]N(c1ccccc1)c1ccccc1,O=P([O-])(Oc1ccccc1)Oc1ccccc1
Oc1cc(cc(O)c1O)C(=O)[O-],[NH3+]CCSSCC[NH3+]
COC(=O)C1CC[NH2+]C1c1ccccc1,O=C1CC2C(OC(C2c2ccccc2)C(=O)[O-])O1
BrC1=C(SC=C1)C(=O)[O-],CCN1C=CC=CB1[n+]1ccc(cc1)C(F)(F)F
[NH3+]c1cc2CCC(C)(C)Oc2c(C)c1C,CCCCC(=O)[O-]
[NH3+]C1Cc2ccccc2C1O,Oc1ccc(F)cc1C(=O)[O-]
[NH3+]c1ccc(cc1C)N(=O)=O,Nc1ccccc1C(=O)[O-]
O=C1N[N-]C(=N1)N(=O)=O,Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1
O=C1[N-]S(=O)(=O)c2ccccc12,c1ccc(cc1)[C+](c1ccccc1)c1ccccc1
COC(=O)C1[NH2+]C2C=C(Cl)CCC2(CCC#C)C1,Clc1cc(Cl)c([O-])c(Cl)c1
FS(=O)(=O)CC[n+]1ccccc1,OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2
OB1OB(O)O[B-](O)(O)O1,COc1cc(ccc1O)C=Cc1cc[n+](C)cc1
O=C([O-])c1ccc2ccccc2c1,c1ccc(cc1)[S+](c1ccccc1)c1ccccc1
[NH3+]CCCC(O)=O,O=P([O-])(c1ccccc1)c1ccccc1
O=C([O-])c1ccccc1C(=O)c1ccccc1,[NH3+]C1C(O)Cc2ccccc12
C[NH+](C)CC1COCC(C)O1,O=C([O-])C1=CC=CS1
CN1C=[N+](C)C(=C1)N(=O)=O,CC(=NO)C(=O)[O-]
Brc1ccc(CC(=O)[O-])cc1,[NH3+]C(C(N)=O)c1ccccc1
N#C[S+]1c2ccccc2c2ccccc12,Fc1cccc(c1)C(=O)[O-]
COC1=N[N+](=CN1Nc1ccccc1)c1ccccc1,OC(=O)CCCCCC(=O)[O-]
CCN1C=CC=CB1[n+]1ccc(cc1)C(F)(F)F,OC(CC(=O)[O-])C(O)=O
CC(C)(C)OC(=O)NC1CC1CC(=O)[O-],C[N+]1=C(CCC1)C(=NO)c1ccccc1
FC(F)C(=O)[O-],CS(=O)(=O)N1CCN(CC1)c1[nH+]cccn1
OC1=[NH+]CCC1,O=C([O-])C1=Cc2ccccc2O1
[O-][P+]([O-])([n+]1ccccc1)[N+]12CCC(CC1)CC2,OC(C(=O)[O-])c1ccc2ccccc2c1
Oc1ccc(cc1O)C(=O)[O-],CC(=O)OCC[N+](C)(C)C
O=S(=O)([O-])c1ccc(cc1)C#N,[NH3+]C(C(C)C)C(O)=O
OC(=O)CC(ON(=O)=O)C(=O)[O-],C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O
CCN(CC)P1N2C=CC=[N+]2CN2C=CC=[N+]12,OC(=O)C([O-])(c1ccccc1)c1ccccc1
ClC1=CC=C(S1)C(=O)[O-],[NH3+]CCBr
OC(=O)C1=CSC(=N1)c1cc[nH+]cc1,CC1=CC(=O)N([O-])C(=C1)C1CCCCC1
COc1ccc(cc1)N1CC[NH2+]CC1,OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1
CS(=O)(=O)[N-]S(C)(=O)=O,[NH3+]C(Cc1ccccc1)C(O)=O
OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,OC(=O)C[N+]12CC[N+](CC1)(CC2)CC(=O)[O-]
[2H][n+]1ccc(cc1)C(N([2H])[2H])=O,OCS(=O)(=O)[O-]
Cc1cc(C)c(c(C)c1)S(=O)(=O)[O-],C[NH+]1CC(O)c2cc(O)ccc2C1c1cccc(O)c1
OC(C(=O)[O-])c1ccccc1,[NH3+]C(CCC)c1cccc(c1)N(=O)=O
O=N(=O)C1=N[N-]N=N1,Cc1cc(cc(C)c1O)[N+](C)(C)C
O=N(=O)c1cccc(c1)S(=O)(=O)NNC1=[NH+]c2ccccc2S1,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)OCC(=O)[O-]
C[P+](C)(C)CC=C,OP(F)(=O)[O-]
O=P([O-])(Oc1ccccc1)Oc1ccccc1,CCOC1=CC(CCC1)=[NH+]CCCOC
Oc1ccc(c(O)c1)C(=O)[O-],CN(C)C(=[NH2+])ON=C(N)c1ccccc1
O=N(=O)C1=NN=C([N-]1)N1N=C(N=[N+]=[N-])N=[N+]1C1=NN=C([N-]1)N(=O)=O,NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O
Fc1cc2C(=O)C=CN(C3CC3)c2cc1N1CC[NH2+]CC1,COc1ccc(cc1)P(=S)([S-])N1CCOCC1
CCCCCCC(=O)[O-],[NH2+]1CCN(CC1)Cc1ccc2OCOc2c1
Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,CC1(C)CC(C)(c2ccc([O-])cc2)c2ccccc2O1
Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-],CC(C)(C)N1[P+]N(c2ccccc12)C(C)(C)C
CN(C)[S+](N(C)C)N(C)C,NC(=O)C1CCCN1C(=O)[O-]
CC[N+](CC(=O)OC)(CC(=O)OC)CC(=O)OC,OC(=O)CC(O)(CC(O)=O)C(=O)[O-]
COC12CCCCCC(=[NH+]c3ccccc13)N2,CC(C)OCC(OC(C)C(=O)[O-])c1ccccc1
CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-],C[NH2+]CCC1=CNc2ccc(O)cc12
CN(C)C1=CC=C(S1)C=Cc1cc[n+](C)cc1,COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N
NC(=O)C(=O)[O-],C[n+]1cccc(c1)C(O)=O
OC1=C(Br)C(=O)C(=C(Br)C1=O)[O-],CCc1[nH+]ccc2c3ccccc3N(OC)c12
CC(=O)Oc1ccccc1C(=O)[O-],[NH2+]=C1NC=CS1
CC(C)[N+](=NNC(=O)C(=O)c1ccccc1)C(C)C,CC(C)NC([S-])=C(C#N)C(N)=O
Cc1[nH+]c(O)ccc1,O=C([O-])c1ccccn1
OC(C(=O)[O-])c1ccccc1,C1=CN(N=C1)[B-]12[N+]3=CC=CN3P(N3C=CC=[N+]13)N1C=CC=[N+]21
O=C([O-])c1ccc(cc1)N(=O)=O,[NH3+]NC(=O)C(=O)N[NH3+]
C[Si]1(C)C[N+](C[Si](C)(C)O1)=C(O)CCl,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-]
OC(=O)CC(=C)C(=O)[O-],Cc1ccc(cc1)C(F)(F)[n+]1ccccc1
OC(=O)CC(C(=O)[O-])c1ccccc1,OCC([NH2+]C1CC(CO)C(O)C(O)C1O)CO
C[N+](C)(C)NCCC(O)=O,CCOP([O-])(=S)c1ccc(Cl)cc1
FC(F)(F)O[n+]1ccc(cc1)c1ccccc1,COC(C(=O)[O-])(c1ccccc1)C(F)(F)F
C[NH+]1C2CCCC1CC(=O)C2,COc1ccc(cc1)C(=O)[O-]
[NH3+]C(C)c1ccc(Cl)cc1,O=C([O-])Cc1ccccc1
C[N+]1=NOC(=C1)N,O=C([O-])COc1ccccc1
C[N+]1=C(SCC1)SC[Si](C)(C)C,COC(C(=O)[O-])(c1ccccc1)C(F)(F)F
Cc1ccc(C)c(c1)S(=O)(=O)[O-],CS(=[NH2+])(=O)c1ccccc1
CN1C=C[N+](=C1)CCC(O)=O,OB(O)c1ccc(cc1)C(=O)[O-]
CC1=[N+]([O-])ON=C1C=NNC(N)=[NH2+],O=C([O-])CCCCC1CCSS1
Nc1[nH+]cc(Cl)cc1,CC(C)NC([S-])=C(C#N)C(N)=O
c1ccc(cc1)[S+](c1ccccc1)c1ccccc1,FC1=NC(=O)N=C(F)[N-]1
Brc1cccc(c1)C(=O)[O-],CC([NH+]1CCCC1)C(O)c1ccccc1
NS(=O)(=O)c1ccc(NC(=O)C(=O)[O-])cc1,[NH3+]c1ccc(O)c(c1)C(O)=O
COc1ccc(cc1)S(=O)(=O)[O-],C[NH+](C)CC(=C)Sc1ccccc1
CCOC(=O)[O-],COC(=O)C([N+]1=CN(C)C=C1)=C(C(=O)OC)C(=O)OC
CC(=O)Nc1cc[nH+]cc1,Cc1cc(ccc1N(=O)=O)C(=O)[O-]
C[N+](C)(C)NCCC(O)=O,Clc1cccc(OCC(=O)[O-])c1Cl
[NH3+]C(C)(CO)CO,COc1ccc(CNS(=O)(=O)[O-])cc1
CN1C=C[N+](=C1C)O,Clc1cccc(C(=O)[O-])c1N(=O)=O
OC1C[N+]2(CCOCC2)C1,COc1cc(C=CC(=O)[O-])ccc1O
[NH3+]CC1=C(F)C(=NO1)OC(C)C,CCCC(=O)[O-]
[NH3+]C(C)C(=O)OC,OCC(=O)[O-]
O=N(=O)[C-](C#N)N(=O)=O,N[n+]1ccnc(Cl)c1
CC(C)(CO)NC(=O)[O-],NC1=[NH+]N=C(S1)c1ccc(Br)cc1
[NH3+]C(CCC[NH+]=C(N)N)C(=O)[O-],O=N(=O)C1=N[N-]C(=N1)N(=O)=O
OC(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(O)=O,CC1(C)OC2OC3C[NH2+]CC3(O)C2O1
CCOC1OCc2c[nH+]c(C)c(O)c12,OB(O)[O-]
COc1cccc(c1)N1CC[NH2+]CC1,OC(=O)C(Br)C(Br)C(=O)[O-]
CCCCC#CC1=[N+](CCC#C)c2ccccc2S1,OC(CCc1ccccc1)C(=O)[O-]
CC(C)OS(=O)(=O)[O-],COc1ccc(cc1)C1=[NH+]NC=C1
Fc1cc(F)c([n+]2ccccc2)c(F)c1C#N,Oc1ccc(cc1)C(=O)[O-]
CC1(C)COP(=O)([O-])OC1c1c(Cl)cccc1Cl,COC(=O)C1[NH2+]CC(C1)OC(=O)c1ccc(cc1)N(=O)=O
OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,C[NH+](CC(C)(C)O)C(C)(C)CO
[NH3+]Cc1ccccc1OC,FS(=O)(=O)[N-]S(F)(=O)=O
OC(=O)CNc1ccccc1C(=O)[O-],NC1=[NH+]N=CS1
[NH3+]CCC1=CNc2ccc(O)cc12,CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-]
OC(=O)C1CCCCC1C(=O)[O-],[NH3+]c1ccc(Br)cc1
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,Cc1cc(CSC(N)=[NH2+])c(C)cc1CSC(N)=[NH2+]
CC12C[NH2+]CCN1C(=NO2)c1ccccc1,OC(CC(O)=O)C(=O)[O-]
ClC1=C(Sc2ccccc12)C(=O)[O-],[NH2+]=C1NC(=O)NC=C1F
COC1(N(C)C=[N+](C)c2ccccc12)c1ccccc1,CN1C(=O)Nc2ccc(Cl)cc2C21NC(=O)[N-]C2=O
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(=O)[O-])C(=O)c3cc2C1=O,[NH3+]C(C1CCCC(O)C1)C(=O)OC(C)(C)C
O=C([O-])c1ccc2ccccc2c1,[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-]
NC1=[NH+]C(=O)C=C(N)N1,Clc1cc(cc(Cl)c1[O-])N(=O)=O
CN(C)c1cc[nH+]cc1Cl,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl
C1CC[P+]2(C1)CCCC2,[2H]P(O[2H])(=O)[O-]
OC(=O)CC(ON(=O)=O)C(=O)[O-],OCC[NH+](CCO)CCO
C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1,O=N(=O)C1=N[N-]C(=C1N(=O)=O)N(=O)=O
OCC(C(=O)[O-])c1ccccc1,CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1
CC(C)OS(=O)(=O)[O-],Clc1ccc(cc1)C1=NS[S+]=N1
OC(=O)C1=NNC(=C1)C(=O)[O-],[NH3+]c1ccc(cc1)C1(CC)CCC(=O)NC1=O
OC1CCN(CC1)C(=O)[O-],N[n+]1ccnc(Cl)c1
C[NH+](C)c1cccc2cccc(F)c12,CCOP(=O)([O-])OCC
[NH3+]c1ccccc1OC(=O)SC,CCCN1C=NC(=C1C(=O)[O-])C(O)=O
CC(=O)Nc1cc[nH+]cc1,O=N(=O)C1=NN=C([N-]1)N(=O)=O
FC(F)COCc1cc[nH+]cc1,O=C([O-])c1ccc(cc1)N(=O)=O
ON=Cc1[nH+]cccc1,CCCCCCC(=O)[O-]
C[N+](C)(C)CCCl,[O-]N=C(C#N)C#N
NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,O=C([O-])c1cnccn1
Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-],[NH3+]c1ccc(Cl)cc1
CC(C)N[C+](NC(C)C)Nc1ccc(F)cc1,NC(=O)C1CCCN1C(=O)[O-]
O=S(=O)([O-])c1cccc(c1)P(c1ccccc1)c1ccccc1,CC[NH+](O)CC
CN(C)c1cc[nH+]cc1Br,Oc1c(cc(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O
O=N(=O)C1=NN([O-])N=N1,[NH3+]C(CO)C(O)c1ccc(cc1)N(=O)=O
CC(=NO)C(=O)[O-],Fc1cc2C(=O)C=CN(C3CC3)c2cc1N1CC[NH2+]CC1
O=C([O-])C1=Cc2ccccc2OC1=O,C[n+]1c2ccccc2c(CBr)c2ccccc12
O=C(NN=C(c1cc[nH+]cc1)c1ccccc1)C1=CC=CO1,COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N
Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O,[NH3+]c1ccc(cc1C)N(=O)=O
CSC=C(C[NH+](C)C)SC,O=C([O-])C1=CSC=C1
C[N+]1(CCOCC1)CC(O)=O,O=C([O-])C1=CC=CS1
OC(=O)C(F)(F)C(F)(F)C(=O)[O-],CN(C)c1cc[n+](cc1)P(C)C
Brc1ccc(cc1)N=NC1=[NH+]C=CN1,OC(CC(=O)[O-])Cc1ccc(Cl)cc1
COc1cc[nH+]cc1,Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1
ON=Cc1[nH+]cccc1,ClCP(=O)([O-])CCl
Clc1cccc(Cl)c1Nc1ccccc1CC(=O)OCC(=O)[O-],[NH3+]CC(CO)(CO)CO
COC(C(=O)[O-])(c1ccccc1)C(F)(F)F,[NH3+]C1(CCc2cc(Br)ccc2C1)C(=O)OC
NC(=[NH2+])NN=Cc1c(Cl)cc(O)cc1Cl,CCOP([O-])(=S)c1ccccc1
O=N(=O)C1=N[N-]C(=N1)N(=O)=O,Cc1cc(C)c(N2C=[N+]3C(=CSC3=C2)C)c(C)c1
Oc1ccc(c2ccc[nH+]c12)N(=O)=O,COc1cc(OC)cc(c1)C(=O)[O-]
O=N(=O)N=C1N[N-]C(=N1)C1=NC(N[N-]1)=NN(=O)=O,[2H][N+]([2H])([2H])CCCOC
Nc1ccc(cc1)S(=O)(=O)[O-],[NH3+]C(C)C(=O)OC
CCC12CC[NH2+]CC1Oc1ccc(OC)cc21,COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC
BrC1=CC=C(S1)C1NC=[NH+]C=C1Br,Nc1ccc(cc1)C(=O)[O-]
Nc1ccc(cc1)S(=O)(=O)[O-],Cc1cc[nH+]c(O)c1
FC(F)(F)S(=O)(=O)[O-],[NH3+]CC(C)c1cccc(Cl)c1
[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-],C[N+](C)(O)c1ccc(cc1)N(=O)=O
OC(=O)CCCC(=O)[O-],CC[N+](CC)(CC)CCl
C[NH+]1C2CCCC1CC(=O)C2,Oc1cccnc1C(=O)[O-]
CNC(N)=[OH+],OC(Cc1ccccc1)C(=O)[O-]
C[N+](C)=C1C=CN(SC(Cl)(Cl)Cl)C=C1,Oc1cc(O)cc(c1)C(=O)[O-]
O=C([O-])CCCCC1CCSS1,CC1(C)CCCC(C)(C)[NH+]1O
C[N+]1=CN(C=C1)C1=Cc2ccccc2OC1=O,Cc1ccccc1C(=O)[O-]
CC([NH2+]CCOc1c(C)cccc1C)CO,OP(F)(=O)[O-]
O=C([O-])c1ccccc1C(=O)c1ccccc1,[NH2+]1OCC2COc3ccccc3C12
Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1,C[N+]1=CN(CCS(F)(=O)=O)C=C1N(=O)=O
NC(=O)C1=NC(=C[N-]C1=O)F,CC1=C([NH+]=CN1)C=O
