coformer1,coformer2
OC(=O)c1[nH+]cccc1,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl
O=C([O-])C1=CC=CC(=O)N1,COC(=O)C([NH+]1CCC2=C(C1)C=CS2)c1ccccc1Cl
C[N+]1(CCOCC1)CC(O)=O,OC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)[O-]
O=C1NC(=O)C(=C[N-]1)N(=O)=O,CCS(=O)(=O)CCN1C(=[NH+]C=C1N(=O)=O)C
[NH3+]CCCCC([NH3+])C(=O)[O-],S=C([S-])N1CCOCC1
Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],CC1=[NH+]C=C(N1CCOC(=O)c1ccccc1)N(=O)=O
[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1,O=C([O-])c1ccc2ccccc2n1
[NH3+]C(C)c1ccc(OC)cc1,CC1=CC(=O)[N-]S(=O)(=O)O1
C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc12,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
[NH3+]c1ccc(F)cc1,OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1
Oc1ccccc1C(=O)[O-],C1N2CP3CN1C[N+](C2)(C3)Cc1ccccc1
Cc1cccc2SC(=[NH+]c12)N,ClC(Cl)C(=O)[O-]
C[NH+]1CCN(CC1)CC1=CC(=O)Nc2ccccc12,Clc1ccccc1C(=O)[O-]
CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,ClCP(=O)([O-])CCl
C[N+]1=C(C)N(C=C1)S(F)(=O)=O,O=C([O-])c1ccc(cc1)N(=O)=O
O=C([O-])c1ccccc1N(=O)=O,CN(C)c1cc[n+](cc1)S(=O)[n+]1ccc(cc1)N(C)C
Cc1ccc(cc1)C(=O)[O-],[NH3+]c1ccc(Cl)cc1
Oc1ccc(F)cc1C(=O)[O-],OCC[NH2+]CCO
O=C([O-])c1ccc(cc1)C(=O)[O-],CCc1[nH+]c(C)ccc1O
OC(=O)C1=CSC(=N1)c1cc[nH+]cc1,CC1=CC=C(S1)C(=O)[O-]
O=N(=O)N=C1[N-]N=NN1OCCON1N=N[N-]C1=NN(=O)=O,Cc1[nH+]c(C)c(c2ccccc2Cl)c(c1Br)c1ccccc1Cl
[NH3+]CC(O)=O,Clc1ccc(CNC(=O)[O-])cc1
Oc1ccccc1C=NNC(=O)c1cc[nH+]cc1,OC(=O)CC(=O)[O-]
N#CC(C#N)=C(C#N)[C-](C#N)C#N,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1
Cc1cc(ccc1N(=O)=O)C(=O)[O-],C[NH+]1CC[N+](C)(CC1)CC(O)=O
C[n+]1ccc(cc1)C=Cc1ccc(O)cc1,Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O
Nc1ccccc1S(=O)(=O)[O-],COc1cc(C)[nH+]c(N)n1
ClP(Cl)(=O)[O-],NC(=[NH2+])NC(N)=O
COc1ccc(cc1)N1CC[NH2+]CC1,FC(F)(F)C1=C([O-])C(F)(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F
Clc1ccccc1C(=O)[O-],C[NH2+]C(C)C(O)c1ccccc1
C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1,CC(CC(=O)c1ccccc1)C(=O)[O-]
[NH2+]=C(O)N1c2ccccc2C=Cc2ccccc12,Oc1ccc(cc1O)C(=O)[O-]
Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],CC1(C)[NH2+]C(C)(C)CN(O)C1
O=C([O-])c1ccc(cc1)C#N,[NH3+]C(C)(CO)CO
OC(=O)c1ccc[nH+]c1Nc1cccc(c1)C(F)(F)F,CC(C(=O)[O-])c1ccccc1
O=N(=O)c1ccc(C[n+]2ccc3ccccc3c2)cc1,OC(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]
NC1=[NH+]C(=O)C=C(N)N1,FC(F)(F)C(=O)[O-]
Clc1ccc(cc1)C(=O)[O-],[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-]
COC(=O)C1=C(O)CC2CCC1[NH+]2C,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-]
[2H]P(O[2H])(=O)[O-],CN1CC(=O)[NH+]=C1N
O=N(=O)c1ccccc1S(=O)(=O)[O-],[2H][N+](=C(N([2H])[2H])N([2H])[2H])C(N([2H])[2H])=S
CC(C)(C)OC(=O)C1[NH2+]CC2CCCC12,O=C1NC(=O)C=C(N1)C(=O)[O-]
Sc1ccc(CC(=O)[O-])cc1,NC1=C([N+]2=C(S1)C=CC=C2)C(=O)c1ccc(Br)cc1
COc1ccc(cc1)C(N)=[NH2+],OC(=O)CCC(=O)C(=O)[O-]
Cc1[nH+]cc2COC(O)c2c1O,Cc1cc(Cl)ccc1OCC(=O)[O-]
[NH3+]Cc1ccccc1O,CS(=O)(=O)[N-]S(C)(=O)=O
COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N,C[NH2+]C1CNCC1OC
CC1=CC=C(S1)C(=O)[O-],[NH3+]CC(O)COc1ccccc1
CN1CC(=O)[NH+]=C1N,Nc1ccc(Cl)cc1C(=O)[O-]
CC[n+]1cccc(O)c1,FC(F)(C(=O)[O-])C(F)(F)C(=O)[O-]
CC1=C([NH+]=CN1)C=O,Oc1ccccc1C(=O)[O-]
CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1,Clc1cccc(C(=O)[O-])c1N(=O)=O
Brc1ccc(cc1)C(=O)[O-],NC(=[NH+]O)C(N)=NO
COc1ccc(cc1OC)C(=O)[O-],Cc1cc2[NH+]=C3C(O)C(O)C(O)CN3c2cc1C
Oc1ccc(cc1)S(=O)(=O)[O-],CC[NH2+]CCO
C=C=CC(C#C)[NH+]1CCOCC1,BrC1=C(SC=C1)C(=O)[O-]
NS(=O)(=O)[O-],Nc1[nH+]c(nc(N)n1)c1ccc(Cl)cc1
FC1=C[N-]C(=O)NC1=O,CC1=C[NH+]=C(N1CCO)N(=O)=O
[NH3+]C(Cc1ccccc1)C(O)=O,O=C([O-])c1c2ccccc2cc2ccccc12
Nc1ccccc1S(=O)(=O)[O-],Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl
Oc1ccc2cc(ccc2c1)C(=O)[O-],C[N+]1=CN(CCON(=O)=O)C=C1
NC(=[NH2+])Nc1ccc(F)cc1,Fc1ccccc1C(=O)[O-]
OC(C(O)C(=O)[O-])C(O)=O,Cc1cc(C)[n+](F)c(C)c1
C[N+]1=C(C)N(C=C1)S(F)(=O)=O,OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1
Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],C[NH+]1C2CCCC1CC(=O)C2
Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],[NH3+]NC(=O)c1ccncc1
CC1(C)COP(=O)([O-])OC1c1ccccc1Cl,[NH3+]C(CNC1=CC=CC=CC1=O)C(O)=O
CN1C2=C(S[S+]=N2)C=C2Sc3nc(Cl)c(Cl)nc3N=C12,O=C1NC(=O)C=C(N1)C(=O)[O-]
ClCC(=O)[O-],C[N+](C)(C)CCCl
OCCC1[NH2+]CCCC1,ClCC(=O)[O-]
COC(=O)C1=C(O)CC2CCC1[NH+]2C,Clc1ccc(OCC(=O)[O-])cc1
[NH2+]=C1Nc2ccc(Br)cc2S1,Fc1ccc(cc1)C(=O)[O-]
OC(CC(=O)[O-])C(O)=O,F[n+]1ccccc1
[NH3+]c1cc(c(N)cc1Cl)N(=O)=O,O=C([O-])c1ccccn1
Oc1ccc(c(O)c1)C(=O)[O-],C[NH+](C)CCC1=CNc2cccc(OC(C)=O)c12
FS(=O)(=O)[N-]S(F)(=O)=O,Nc1[nH+]cc(Cl)cc1
C[n+]1ccc(cc1)C=Cc1ccc(Br)cc1,NC1=NC(=NO1)C1=NON=C1[N-]N(=O)=O
Oc1c2cc(ccc2c(cc1N(=O)=O)N(=O)=O)S(=O)(=O)[O-],Oc1c(CN2C=[NH+]C=C2)cc(Cl)cc1CN1C=CN=C1
[2H][n+]1cccc(C)c1,O=N(=O)[C-](N(=O)=O)N(=O)=O
ON1N=NN=C1C1=NN=NN1[O-],[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-]
ON=Cc1cc[nH+]cc1,NS(=O)(=O)c1ccc(NC(=O)C(=O)[O-])cc1
O=C(C[n+]1ccccc1)OC1CCCCC1,O=C([O-])c1c2ccccc2cc2ccccc12
OC(=O)c1cc[nH+]cc1,Clc1ccc(cc1)C1=C(C#N)C(=S)NC(=C1C#N)[S-]
[NH3+]C1=C(C)N(C)N(c2ccccc2)C1=O,Clc1ncccc1C(=O)[O-]
O=C([O-])C#Cc1ccccc1,[NH3+]C(C)c1ccc(cc1)N(=O)=O
Nc1cccc(c1)C(=O)[O-],COc1cc[nH+]cc1
OB(O)[O-],[NH3+]Cc1cc(OC)cc(OC)c1
CC1=CC(=O)[N-]S(=O)(=O)O1,CC1(C)OC2OC3C(O)C[NH2+]CC3C2O1
Oc1ccc(cc1O)C(=O)[O-],[NH2+]1CCOCC1
[NH2+]=C1NC(=O)NC=C1,O=C([O-])c1ccncc1
[NH3+]CCc1ccc(OC)c(OC)c1,O=C([O-])C#Cc1ccccc1
[NH3+]CCC1CCc2ccc3OCCc3c12,Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O
N[C+](N)NC(N)=O,CC(C)(Oc1ccccc1)C(=O)[O-]
CC[N+]1=C(C)Sc2ccccc12,Clc1ccc(cc1C(=O)[O-])N(=O)=O
COc1ccc2CCC(N3CC[NH2+]CC3)c2c1,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C
OC(C(=O)[O-])c1ccccc1,Cc1[nH+]cc(cc1)C(N)=O
Cc1ccccc1C(=O)[O-],[NH3+]c1ccc(cc1)S(=O)(=O)NC1=NOC(=C1)C
O=N(=O)c1ccc(cc1)S(=O)(=O)[O-],C[N+](C)(C)CCCl
Nc1cc(nc(N)[n+]1O)N1CCCCC1,Oc1c2cc(ccc2c(cc1N(=O)=O)N(=O)=O)S(=O)(=O)[O-]
CC1=[NH+]C=C(N1CCOC(=O)c1ccccc1)N(=O)=O,COc1ccc(CNS(=O)(=O)[O-])cc1
O=C1NN=C([O-])C=C1,C[NH2+]CC(O)=O
O=C([O-])C#C,C[N+]1(CCOCC1)CC(O)=O
CC(C(=O)[O-])c1ccccc1,C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1
NC(=NO)C(=[NH2+])NO,Oc1ccc(Cl)cc1C(=O)[O-]
O=C1NC(=O)C=C(N1)C(=O)[O-],[NH2+]1CCOCC1
OC(=O)C([O-])(c1ccccc1)c1ccccc1,C[NH+](C)c1ccc(C=O)cc1
Oc1cccc(c1)C(=O)[O-],NC1=[NH+]C(=O)NC=C1F
Cc1cc[nH+]c(O)c1,O=C([O-])COc1ccccc1
CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O
O=C([O-])C(c1ccccc1)c1ccccc1,[NH3+]NC1CC(OC1=O)c1ccccc1
ClP(Cl)(=O)[O-],[NH3+]C(C)(C)COC
O=N(=O)c1c[nH+]ccc1,CC1=CC=C(S1)C(=O)[O-]
COC(=O)C1=C(O)CC2CCC1[NH+]2C,CC(C)OS(=O)(=O)[O-]
C[n+]1ccccc1Cl,NC(=O)C(=O)[O-]
CCOP([O-])(=S)c1ccccc1,[NH3+]C(CCCCN)C(O)=O
Oc1ccc(Cl)cc1C(=O)[O-],[NH3+]c1cc(Cl)ccc1O
CC(O)(C1CC[NH2+]CC1)c1ccc(F)cc1,Nc1ccc(c(O)c1)C(=O)[O-]
[NH3+]c1cc(ccc1O)C1=[NH+]CCCCN1,COc1ccc2cc(ccc2c1)C(C)C(=O)[O-]
COc1ccc(C=Cc2cc[n+](C)cc2)cc1OC,CC1(C)OC(=O)C(=C([O-])O1)Br
OC(=O)c1cc[nH+]cc1,OC(=O)CCCCCCCCC(=O)[O-]
[NH3+]c1ccc(O)c(c1)C(O)=O,O=C([O-])CCN1C(=S)Oc2ccccc12
CC1(C)OC2OC3C[NH2+]CC3(O)C2O1,COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N
Cc1[nH+]c2c(O)cccc2cc1,O=C([O-])CN1C(=O)c2cccc3cccc(C1=O)c23
C[NH+](C)c1ccc(cc1)C=NO,O=C([O-])c1ccc(cc1)C#N
NC(=O)C1CCCN1C(=O)[O-],COc1cc(C)[nH+]c(N)n1
C[NH+](C)CC1COCC(C)O1,[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-]
ON=C1C2=[NH+]CCCN2CCCc2ccccc12,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
Oc1ccc2ccccc2c1C[NH+]=C1Nc2ccccc2N1,Nc1ccccc1C(=O)[O-]
COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],CC[N+]1=C(N)SCC1
OC(=O)CN1C=C[N+](=C1)CC(O)=O,OC(C(=O)[O-])c1cccc(Cl)c1
[NH2+]1CCOCC1,ClC1=CC(=C(Cl)S1)C(=O)[O-]
CC(C)NC1=C(C#N)C(=[S+]S1)NC(C)C,OC(=O)C#CC(=O)[O-]
NC1=[NH+]c2ccc(Br)cc2S1,O=C1N[N-]C(=O)c2ccccc12
NC1=CC(=O)NC(=[NH2+])N1,COc1ccc(cc1OC)C(=O)[O-]
Cc1ccc(cc1)C(=O)[O-],C[NH+](C)CC1COCC(C)O1
CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-],O=C1C2[NH2+]CCCC2C(=O)N1Cc1ccccc1
NC(=O)C1CCCN1C(=O)[O-],[2H][N+](C)(CC)CC
O=S(=O)([O-])c1ccccc1,C[NH2+]CC(O)=O
CCCSc1ccc2NC(=[NH+]c2c1)NC(=O)OC,CCC(=O)[O-]
OC(C(O)C(=O)Nc1c[nH+]ccc1)C(=O)Nc1c[nH+]ccc1,Nc1cccc(c1)C(=O)[O-]
CC1(C)OC2OC3CSC(=[NH+]C3(O)C2O1)N,ClCC(=O)[O-]
CC[N+](CC)(CC)CCl,O=C1N[N-]C(=N1)N(=O)=O
O=C1NC(=O)C(=C([O-])N1)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,O=C1N(CCCN2C=[NH+]C=C2)C(=O)c2cccc3cccc1c23
OC(CC(=O)[O-])C(O)=O,[NH3+]CCCC([NH3+])C(=O)[O-]
CN(CC(O)=O)C(N)=[NH2+],CN(C)c1ccc(cc1)C=C(C#N)C(=O)[O-]
O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O,C[n+]1ccc(NC(=O)Nc2cc[n+](C)cc2)cc1
CCOC(=O)C1C[NH2+]CCC1,CCP(=O)([S-])Oc1ccccc1
O=C(CCC(=O)Nc1cc[nH+]cc1)Nc1cc[nH+]cc1,COc1cccc(c1)N1CCN(CC1)C(=O)[O-]
CS(=O)(=O)[O-],CCC[P+](C)(C)C
Cc1ccccc1C(=O)[O-],[NH3+]C(C(O)c1ccccc1)c1ccccc1
CCOP(=O)(OCC)C(C)(C)[NH2+]C(C)C,S=C=[N-]
Clc1ccc(CNC(=O)[O-])cc1,[NH3+]c1ccc(cc1)N(=O)=O
Nc1[nH+]cccc1CO,O=C1NC(=O)C=C([O-])N1
O=C(CCC(=O)Nc1cc[nH+]cc1)Nc1cc[nH+]cc1,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O
O=N(=O)C1(C[NH2+]C1)N(=O)=O,CCS(=O)(=O)[O-]
Clc1ncccc1C(=O)[O-],[NH3+]C(C)CO
CC([NH2+]C(CF)c1ccccc1)c1ccccc1,OC(=O)c1cccc(c1)C(=O)[O-]
O=C1N[N-]C(=O)c2ccccc12,NNC(=O)c1cc[nH+]cc1
CS(=O)(=O)[N-]S(C)(=O)=O,COc1cncc(c1)C#Cc1cc(C)[nH+]c(N)n1
NC(=O)Nc1cccc2ccc[nH+]c12,Fc1ccc(cc1)C(=O)[O-]
COc1cc(OC)cc(c1)C(=O)[O-],C[NH+]1C2CCC1CC(=O)C2
OC(=O)CC(=O)[O-],[NH3+]CCc1cc(OC)ccc1OC
Nc1ccccc1S(=O)(=O)[O-],[NH3+]C(C)Cc1ccc(OC)cc1
[NH3+]NC(=O)C1=NN=C(N)N1,O=S(=O)([O-])c1cccc(c1)P(c1ccccc1)c1ccccc1
O=C(NN=C(c1cc[nH+]cc1)c1ccccc1)C1=CC=CO1,CC(C)=CC1C(C(=O)[O-])C1(C)C
C[NH+]1CCOCC1,Oc1cccc(c1)C(=O)[O-]
ClC1=CC(=C(Cl)S1)C(=O)[O-],O=C(NN=C(c1cc[nH+]cc1)c1ccccc1)C1=CC=CO1
CCCC(=O)[O-],CN(C)c1cc[n+](cc1)C(C)=O
[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],FC(F)(F)C1=C([O-])C(F)(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F
CC1=CC(=O)N([O-])C(=C1)C1CCCCC1,CCCSc1ccc2NC(=[NH+]c2c1)NC(=O)OC
COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC,CCCSc1ccc2[NH+]=C(NC(=O)OC)Nc2c1
[NH3+]C(C)C(N)=O,Cc1ccccc1C(=O)[O-]
[NH3+]c1ccc(OC)cc1,OC(CN1C=[NH+]C=C1)(P(O)(=O)[O-])P(O)(=O)[O-]
OC(C(=O)[O-])(c1ccccc1)c1ccccc1,[NH3+]c1ccc(cc1)N(=O)=O
[NH3+]C(C(O)c1ccccc1)c1ccccc1,O=C([O-])CN1C(=O)Oc2ccccc12
O=N(=O)c1c[nH+]ccc1,Cc1ccc(cc1S(=O)(=O)[O-])N(=O)=O
[NH3+]c1cccc(c1)N(=O)=O,OC(=O)c1ccc(cc1C(=O)[O-])N(=O)=O
N[n+]1ccnc(Cl)c1,S=C=[N-]
Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],CC([NH+]1CCCC1)C(O)c1ccccc1
O=N(=O)c1ccc(cc1)[N+]#N,O=N(=O)C1=N[N-]C(=C1)N(=O)=O
[NH3+]C(C)Cc1c2OC=Cc2c(Br)c2OC=Cc12,O=C([O-])C(c1ccccc1)c1ccccc1
O=C([O-])C1=Cc2ccccc2OC1=O,COc1cc(OC)c2[nH+]c3ccccc3c(Cl)c2c1
Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,[NH3+]Cc1ccccc1O
Clc1ccc(cc1)C(=O)[O-],CC[N+](C)(CC)OC1CCC(O)CC1
O=C1N[N-]C(=O)c2ccccc12,OC(O)(c1[nH+]cccc1)c1ccccn1
NN1C(=[NH+]N=C1C1=NON=C1N)N,O=C([O-])c1[nH+]ccc(c1)C(=O)[O-]
Brc1ccc(cc1)[N+]1=Cc2ccccc2CC1,Oc1c2cc(ccc2c(cc1N(=O)=O)N(=O)=O)S(=O)(=O)[O-]
CC(C)(C)OC(=O)C1[NH2+]CC2CCCC12,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O
CC[N+]1=C(N)SCC1,COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC
c1ccc(cc1)[PH+](c1ccccc1)c1ccccc1,O=C1N[N-]C(=O)c2ccccc12
OC(=O)C#CC(=O)[O-],COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
[NH3+]CCN1CCNC(=O)C1,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-]
C[n+]1ccccc1Cl,OC(=O)C1CCCCC1C(=O)[O-]
CS(=O)(=O)[O-],C[P+](C)(C)CC=C
CCC(=O)[O-],C[P+](C)(C)N[Si](C)(C)C
Oc1cccnc1C(=O)[O-],CC([NH2+]C(CF)c1ccccc1)c1ccccc1
Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,Cc1[nH+]cc2COC(O)c2c1O
Oc1ccc(O)c(c1)C(=O)[O-],[NH3+]CP(C)(C)=O
COc1ccc(cc1OC)C(=O)[O-],[NH3+]c1ccc(O)cc1
[NH3+]C(CCCCN)C(O)=O,ON1N=NN=C1C1=NN=NN1[O-]
CCOc1cc(ccc1O)C=Cc1cc[n+](C)cc1,COc1cc(C=CC(=O)[O-])ccc1O
O=N(=O)N=C1NN=C2NC(=NN12)[N-]N(=O)=O,OCc1cc[nH+]cc1
CC(C(=O)[O-])c1ccccc1,[2H][N+]([2H])([2H])CCCOC
O=C([O-])C1=CC=CO1,[2H][N+](C)(CC)CC
CC(CC(O)=O)C(=O)[O-],CCCSc1ccc2NC(=[NH+]c2c1)NC(=O)OC
Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,COC(=O)C([NH+]1CCC2=C(C1)C=CS2)c1ccccc1Cl
Oc1ccc2ccccc2c1C1[NH2+]CCC1,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
[NH3+]C(C)CO,CP(O)(=O)[O-]
NC(=[NH2+])O,Fc1ccccc1C(=O)[O-]
FS(=O)(=O)[N-]S(F)(=O)=O,[NH3+]C(C)(CO)CO
O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1,COCCN1C=[NH+]c2ccccc12
OC(=O)c1ccc2C(=O)N(CC(=O)[O-])C(=O)c2c1,C[n+]1ccccc1Cl
[NH3+]c1cccc(Cl)c1,O=C([O-])c1c2ccccc2cc2ccccc12
OC(CC(O)=O)C(=O)[O-],[NH3+]NC(=O)NN
O=C(NCCON(=O)=O)c1c[nH+]ccc1,ClC1=CC(=C(Cl)S1)C(=O)[O-]
CC[N+](CC)(CC)CCl,FC(F)(F)S(=O)(=O)[O-]
[NH3+]NC(=O)N[NH3+],CCS(=O)(=O)[O-]
C[N+](C)(C)CC(O)=O,O=N(=O)C1=N[N-]C(=N1)N(=O)=O
OC(=O)c1cccc(n1)C(=O)[O-],C[NH+](C)CCC1=CNc2cccc(OC(C)=O)c12
[NH3+]c1cccc(c1)C(F)(F)F,O=N(=O)C(=C1N[N-]N=N1)N(=O)=O
OC(=O)CNc1ccccc1C(=O)[O-],C[NH+]1CCN(CC1)Cc1ccc(cc1)C(O)=O
Nc1cccc(c1)C(=O)[O-],[NH3+]C(C)C(O)c1ccccc1
C[NH2+]CC(O)=O,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O
OC(=O)c1ccc(cc1)C(=O)[O-],[NH3+]c1ccccc1F
[NH2+]=C1Nc2ccc(Br)cc2S1,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C
O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,CC([NH2+]C(CF)c1ccccc1)c1ccccc1
CC(C)N1C(=C(C)[N+](=C1Br)C(C)C)C,OC(=O)CCCCCCCC(=O)[O-]
CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],CC1=NN2C(=[NH+]1)CCCC1=C2C=CS1
NC1=[NH+]C(=CS1)C1=CSC(=[NH+]1)N,CC(C)(CO)NC(=O)[O-]
CC1(C)[NH2+]C(C)(C)CC(=O)C1,OCC(=O)[O-]
BrC1=CC=C(S1)C1NC=[NH+]C=C1Br,O=C([O-])c1ccc2OCOc2c1
COC(=O)c1cc[nH+]cc1,NC(=O)C1=NC(=C[N-]C1=O)F
Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-],NC(=[NH2+])Nc1ccc(F)cc1
CC(C)=CC(=O)[O-],NC1=C([N+]2=C(S1)C=CC=C2)C(=O)c1ccc(Br)cc1
COC(=O)C1=C(O)CC2CCC1[NH+]2C,ClCC(=O)[O-]
COc1ccc(C=Cc2cc[n+](C)cc2)cc1OC,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-]
O=C([O-])COc1ccccc1,[NH3+]c1cc(Cl)ccc1O
Oc1ccc(c(O)c1)C(=O)[O-],[NH3+]C(C)(C)CO
O=C(Oc1ccccc1)[n+]1cccc2ccccc12,CC1=CC(=NO1)[N-]S(=O)(=O)c1ccc(N)cc1
COC(=O)C([NH+]1CCC2=C(C1)C=CS2)c1ccccc1Cl,CCOP([O-])(=S)c1ccc(Cl)cc1
OC(=O)CC(=C)C(=O)[O-],[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-]
Clc1ccc(cc1C(=O)[O-])N(=O)=O,CC1=[NH+]N=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
O=N(=O)C(=C1N[N-]N=N1)N(=O)=O,[NH3+]c1cccc(c1)C(F)(F)F
O=C([O-])c1[nH+]ccc(c1)C(=O)[O-],[NH3+]CCc1ccc(OC)cc1
ClC1=C(SC=C1)C(=O)[O-],CCC([NH2+]CC[NH2+]C(CC)CO)CO
C[n+]1ccc(cc1)C=Cc1ccccc1O,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)[O-]
CN1C(=O)N(C)C2=C([N-]C=N2)C1=O,[NH3+]c1ccc(cc1)S(=O)(=O)c1ccc(N)cc1
O=C([O-])CCN1C(=S)Oc2ccccc12,Nc1cc(nc(N)[n+]1O)N1CCCCC1
CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],[NH3+]Nc1ccc(cc1)N(=O)=O
[NH3+]C(C)(P(O)(=O)[O-])P(O)(=O)[O-],C[NH+]1CC[N+](C)(CC1)CC(O)=O
[NH3+]C(C(C)CC)C(O)=O,Clc1ccc(CNC(=O)[O-])cc1
O=C([O-])c1cnccn1,ON=C1C2=[N+](CCCc3ccccc13)CCC2
[NH2+]1CCOCC1,Clc1ccc(CNC(=O)[O-])cc1
O=C(Nc1cc[nH+]cc1)Nc1cc[nH+]cc1,ClC(Cl)(Cl)C(=O)[O-]
Clc1ccc(cc1)C1=C(C#N)C(=S)NC(=C1C#N)[S-],CC(=NO)C(C)=NNC1=[NH+]c2ccccc2N1
CC1=NC(=NN1)SCC(=O)[O-],[NH3+]c1cc(ccc1C)N(=O)=O
O=P([O-])(Oc1ccccc1)Oc1ccccc1,[NH3+]C(CS)C(O)=O
[NH3+]CCNc1ccc(cc1)N(=O)=O,OC(=O)c1ccc2C(=O)N(CC(=O)[O-])C(=O)c2c1
Cc1[nH+]c(N)nc(N)c1c1ccc(Cl)c(Cl)c1,Brc1ccc(CC(=O)[O-])cc1
NC(=O)NC(=O)C(=O)[O-],C[n+]1ccc(NC(=O)Nc2cc[n+](C)cc2)cc1
O=C1[N-]S(=O)(=O)c2ccccc12,OC(=O)CN1C=C[N+](=C1)CC(O)=O
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,Oc1ccc(F)cc1C(=O)[O-]
[NH3+]C(C)c1ccc(Cl)cc1,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-]
OC(=O)c1ccc(cc1)C(=O)[O-],CC1=NN2C(=[NH+]1)CCCC1=C2C=CS1
[NH3+]CCc1ccc(OC)c(OC)c1,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-]
O=C([O-])c1ccc(cc1)C(=O)[O-],[NH3+]C(C)C(O)=O
Clc1cc(Cl)c([O-])c(Cl)c1,[NH3+]CCC1=CNc2ccc(O)cc12
O=C([O-])c1ccccc1C(=O)c1ccccc1,CCC([NH2+]CC[NH2+]C(CC)CO)CO
Oc1c(cc(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O,O=C(Oc1ccccc1)[n+]1cccc2ccccc12
OC(=O)c1ccccc1c1ccccc1C(=O)[O-],O=N(=O)c1ccc(C[n+]2ccc3ccccc3c2)cc1
