Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
RADFUY,RADFUY,at 150 K,NC1=[NH+]CCS1.Clc1cccc(OCC(=O)[O-])c1Cl,Pbca,False,150.0,mediumT,NC1=[NH+]CCS1,Clc1cccc(OCC(=O)[O-])c1Cl
HAPCOU,HAPCOU,150 K,Cc1nc(C)c(C)nc1C.CC(=O)Oc1ccccc1C(O)=O,I2/a,False,150.0,mediumT,Cc1nc(C)c(C)nc1C,CC(=O)Oc1ccccc1C(O)=O
FUZLES,FUZLES,at 173 K,OB(O)c1cccc(C=C2NC(=O)NC2=O)c1.CS(C)=O,P-1,False,173.0,mediumT,OB(O)c1cccc(C=C2NC(=O)NC2=O)c1,CS(C)=O
HOFZOS,HOFZOS,at 130 K,[NH3+]c1ccc(cc1)C(O)=O.OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],C2/c,False,130.0,mediumT,[NH3+]c1ccc(cc1)C(O)=O,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
YONLAO,YONLAO,at 153 K,Nc1nc(N)nc(n1)c1ccccc1.O=C1NC(=O)c2ccccc12,P21,False,153.0,mediumT,Nc1nc(N)nc(n1)c1ccccc1,O=C1NC(=O)c2ccccc12
KUJYOD,KUJYOD,at 178 K,CC(C)[P+](Cl)(C(C)C)C(C)C.CS(=O)(=O)[N-]S(C)(=O)=O,P21/c,False,178.0,mediumT,CC(C)[P+](Cl)(C(C)C)C(C)C,CS(=O)(=O)[N-]S(C)(=O)=O
OFUBEA,OFUBEA,200 K,O=N(=O)c1ccc([O-])c(c1)N(=O)=O.Oc1c[nH+]ccc1,P212121,False,200.0,mediumT,O=N(=O)c1ccc([O-])c(c1)N(=O)=O,Oc1c[nH+]ccc1
MEGBUY,MEGBUY,150.2 K,CC(C)N1[P+]N(C(C)C)c2ccccc12.FC(F)(F)S(=O)(=O)[O-],P21/n,False,150.0,mediumT,CC(C)N1[P+]N(C(C)C)c2ccccc12,FC(F)(F)S(=O)(=O)[O-]
WOKGEI,WOKGEI,at 193 K,OC1C[N+]2(CCOCC2)C1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,Pna21,False,193.0,mediumT,OC1C[N+]2(CCOCC2)C1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
AXOPIO,AXOPIO,233 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCON1C=C[N+](=C1)OCC,P21/n,False,233.0,mediumT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CCON1C=C[N+](=C1)OCC
NEDJUD,NEDJUD,at 183 K,Clc1nc2Nc3ccccc3N(c3ccccc3)c2nc1Cl.CS(C)=O,P-1,False,183.0,mediumT,Clc1nc2Nc3ccccc3N(c3ccccc3)c2nc1Cl,CS(C)=O
ULAWAF,ULAWAF,at 153 K,NC(=O)c1ccncc1.OC(=O)C(O)=O,C2/c,False,153.0,mediumT,NC(=O)c1ccncc1,OC(=O)C(O)=O
SETRUG,SETRUG,at 173 K,NNC(=O)c1ccncc1.OC(=O)CCCCCCC(O)=O,P-1,False,173.0,mediumT,NNC(=O)c1ccncc1,OC(=O)CCCCCCC(O)=O
ZOHWAW,ZOHWAW,at 150 K,Oc1ccc(Cl)c(Cl)c1Cl.Nc1cccc(Cl)c1,P-1,False,150.0,mediumT,Oc1ccc(Cl)c(Cl)c1Cl,Nc1cccc(Cl)c1
VACBIN,VACBIN,150 K,c1cc(ccn1)c1ccncc1.COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,P-1,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
ZOYCAT,ZOYCAT,at 173 K,COc1cc(ccc1O)C(O)=O.c1ccc2nc3ccccc3cc2c1,P21/n,False,173.0,mediumT,COc1cc(ccc1O)C(O)=O,c1ccc2nc3ccccc3cc2c1
QAFFIM,QAFFIM,at 173 K,OC=O.c1ccncc1,P21/n,False,173.0,mediumT,OC=O,c1ccncc1
DACBIW,DACBIW,150 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.Nc1ccc(cc1)C(O)=O,C2/c,False,150.0,mediumT,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,Nc1ccc(cc1)C(O)=O
SETRIU,SETRIU,at 173 K,NNC(=O)c1ccncc1.OC(=O)c1ccccc1,P21,False,173.0,mediumT,NNC(=O)c1ccncc1,OC(=O)c1ccccc1
ICEBOK,ICEBOK,183 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.Nc1ccc(C(O)=O)c(O)c1,P21/n,False,183.0,mediumT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Nc1ccc(C(O)=O)c(O)c1
QODNOP,QODNOP,205 K,CN1CC(=O)N(C)CC1=O.Fc1c(F)c(Br)c(F)c(F)c1Br,P-1,False,205.0,mediumT,CN1CC(=O)N(C)CC1=O,Fc1c(F)c(Br)c(F)c(F)c1Br
ZOHVEZ,ZOHVEZ,at 150 K,Oc1cc(Cl)c(Cl)c(Cl)c1.Nc1ccc(Br)cc1,P-1,False,150.0,mediumT,Oc1cc(Cl)c(Cl)c(Cl)c1,Nc1ccc(Br)cc1
JUMVEU,JUMVEU,150 K,c1cc(ccn1)c1ccncc1.Oc1ccccc1O,R-3,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,Oc1ccccc1O
UNIZID,UNIZID,143 K,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O.NC(=[NH2+])OCF,P21/n,False,143.0,mediumT,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O,NC(=[NH2+])OCF
QAMSED,QAMSED,at 150 K,CN1CCN(C)CC1.Oc1ccc(O)cc1,P-1,False,150.0,mediumT,CN1CCN(C)CC1,Oc1ccc(O)cc1
KOPJUW,KOPJUW,at 150 K,NC(N)=O.c1cc(ccn1)c1ccncc1,C2/c,False,150.0,mediumT,NC(N)=O,c1cc(ccn1)c1ccncc1
HIQROQ,HIQROQ,150 K,OC(=O)CCCCCCCCC(O)=O.NC(=O)c1ccc(Br)cc1,P-1,False,150.0,mediumT,OC(=O)CCCCCCCCC(O)=O,NC(=O)c1ccc(Br)cc1
MEFMAM,MEFMAM,at 223 K,Oc1ccccc1C(c1cc(O)c(O)c(O)c1)c1ccccc1O.c1cnccn1,P-1,False,223.0,mediumT,Oc1ccccc1C(c1cc(O)c(O)c(O)c1)c1ccccc1O,c1cnccn1
KUWMUM,KUWMUM,150.1 K,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12.CN(C)C=O,P-1,False,150.0,mediumT,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,CN(C)C=O
EZOPEP,EZOPEP,at 150 K,C1CN2CCN1CC2.O=S=O,P212121,False,150.0,mediumT,C1CN2CCN1CC2,O=S=O
NIDBEL,NIDBEL,173.2 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[NH3+]c1ccc(cc1)C(F)(F)F,P21,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,[NH3+]c1ccc(cc1)C(F)(F)F
CABPOK,CABPOK,at 150 K,C[NH2+]C(C)C(O)c1ccccc1.Clc1ccc(cc1Cl)C(CCC(=O)[O-])c1ccccn1,P21,False,150.0,mediumT,C[NH2+]C(C)C(O)c1ccccc1,Clc1ccc(cc1Cl)C(CCC(=O)[O-])c1ccccn1
EPUQIQ,EPUQIQ,at 150 K,OC(=O)c1ccc(O)cc1.c1ccc(cc1)c1ccncc1,P-1,False,150.0,mediumT,OC(=O)c1ccc(O)cc1,c1ccc(cc1)c1ccncc1
AXUFIJ,AXUFIJ,at 173 K,OC(=O)CCC(O)=O.c1ccc2c(c1)cnc1ccccc21,P21/n,False,173.0,mediumT,OC(=O)CCC(O)=O,c1ccc2c(c1)cnc1ccccc21
OKUROE,OKUROE,170.1 K,NC(=O)c1ccncc1.CC(C)c1ccc(C)c(O)c1,P21/c,False,170.0,mediumT,NC(=O)c1ccncc1,CC(C)c1ccc(C)c(O)c1
ZODWIY01,ZODWIY01,at 150 K,NC(N)=O.OC(=O)CCCC(O)=O,Pnma,False,150.0,mediumT,NC(N)=O,OC(=O)CCCC(O)=O
BOVYUI,BOVYUI,at 150 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1ccc(F)c(F)c1,P21/c,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1ccc(F)c(F)c1
GOHHOA,GOHHOA,at 143 K,Oc1[nH+]cccc1.C[S](=O)([O-])[N]S(C)(=O)=O,P21/n,False,143.0,mediumT,Oc1[nH+]cccc1,C[S](=O)([O-])[N]S(C)(=O)=O
PEGDEO,PEGDEO,200 K,OC(=O)c1ccccc1.CCC(=O)Nc1ccc(Br)cn1,P21/n,False,200.0,mediumT,OC(=O)c1ccccc1,CCC(=O)Nc1ccc(Br)cn1
ROPTAT,ROPTAT,at 173 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]c1ccccc1F,C2,False,173.0,mediumT,OC(C(O)C(=O)[O-])C(O)=O,[NH3+]c1ccccc1F
NOSVEZ,NOSVEZ,173 K,c1cc(ccn1)c1ccncc1.OC(=O)Cc1ccc(O)c(Cl)c1,P-1,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)Cc1ccc(O)c(Cl)c1
NAQXAE,NAQXAE,at 193.2 K,CC1(C)[NH2+]C(C)(C)CC(=O)C1.Fc1c(F)c(F)c(c(F)c1F)P(=O)([O-])c1c(F)c(F)c(F)c(F)c1F,P-1,False,193.0,mediumT,CC1(C)[NH2+]C(C)(C)CC(=O)C1,Fc1c(F)c(F)c(c(F)c1F)P(=O)([O-])c1c(F)c(F)c(F)c(F)c1F
MANXOS,MANXOS,150 K,OCC(C(=O)[O-])c1ccccc1Cl.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P212121,False,150.0,mediumT,OCC(C(=O)[O-])c1ccccc1Cl,[NH3+]C(C(O)c1ccccc1)c1ccccc1
ACONIR,ACONIR,at 173 K,NC(=O)c1ccncc1.OC(=O)C1CCCCC1,P-1,False,173.0,mediumT,NC(=O)c1ccncc1,OC(=O)C1CCCCC1
VEFMOL,VEFMOL,190 K,O=S(=O)([O-])c1ccccc1.COc1ccc2cccc(CC[NH+]=C(C)O)c2c1,P212121,False,190.0,mediumT,O=S(=O)([O-])c1ccccc1,COc1ccc2cccc(CC[NH+]=C(C)O)c2c1
AREJUF,AREJUF,150.0 K,FC(F)(F)S(=O)(=O)[O-].CN(C)c1cc[nH+]cc1Cl,P21/n,False,150.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CN(C)c1cc[nH+]cc1Cl
XAFSUV,XAFSUV,200 K,[NH2+]1CCOCC1.OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,I2/a,False,200.0,mediumT,[NH2+]1CCOCC1,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
MIXTUJ,MIXTUJ,at 130 K,Nc1cccc(O)c1.c1ccc2nccnc2c1,P21/c,False,130.0,mediumT,Nc1cccc(O)c1,c1ccc2nccnc2c1
OSABIV,OSABIV,200 K,FC(F)(F)S(=O)(=O)[O-].CCC1=N[N+](=C2C=CC=CN12)c1ccc(Cl)cc1Cl,P21/c,False,200.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CCC1=N[N+](=C2C=CC=CN12)c1ccc(Cl)cc1Cl
AGOCOQ,AGOCOQ,at 173 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCN1C=[N+](C)C(=C1Br)Br,P21/c,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CCN1C=[N+](C)C(=C1Br)Br
NUKXAT,NUKXAT,at 180 K,OC(=O)c1ccccc1O.c1ccc2nc3ccccc3nc2c1,P21/c,False,180.0,mediumT,OC(=O)c1ccccc1O,c1ccc2nc3ccccc3nc2c1
DADMUT,DADMUT,150 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.Cc1nc(C)c(C)nc1C,Pna21,False,150.0,mediumT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Cc1nc(C)c(C)nc1C
HOQGEB,HOQGEB,at 150 K,NC1=[NH+]N=CS1.OC(=O)C(=O)[O-],P21/c,False,150.0,mediumT,NC1=[NH+]N=CS1,OC(=O)C(=O)[O-]
QEYCAY,QEYCAY,at 200 K,[NH3+]C(c1ccccc1OC)C(C)(C)C.OC(C(=O)[O-])c1ccccc1,P212121,False,200.0,mediumT,[NH3+]C(c1ccccc1OC)C(C)(C)C,OC(C(=O)[O-])c1ccccc1
ZORVUX,ZORVUX,at 193 K,C1COCCN1.OC1(c2ccccc2)c2cc(Br)ccc2c2ccc(Br)cc12,P21/n,False,193.0,mediumT,C1COCCN1,OC1(c2ccccc2)c2cc(Br)ccc2c2ccc(Br)cc12
DITBAK,DITBAK,at 173 K,FC(F)(F)S(=O)(=O)[O-].CN(C)c1cc[n+](cc1)P(C)C,P21/c,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CN(C)c1cc[n+](cc1)P(C)C
FUBHUG,FUBHUG,at 150 K,FC(F)(F)S(=O)(=O)[O-].COC12CCC3=[NH+]CCCN3C1CC(=O)C=C2,P-1,False,150.0,mediumT,FC(F)(F)S(=O)(=O)[O-],COC12CCC3=[NH+]CCCN3C1CC(=O)C=C2
MOXYIK,MOXYIK,150 K,OC(C(=O)[O-])c1cccc(Br)c1.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P212121,False,150.0,mediumT,OC(C(=O)[O-])c1cccc(Br)c1,[NH3+]C(C(O)c1ccccc1)c1ccccc1
MANYEJ,MANYEJ,150 K,OCC(C(=O)[O-])c1ccccc1Cl.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P21,False,150.0,mediumT,OCC(C(=O)[O-])c1ccccc1Cl,[NH3+]C(C(O)c1ccccc1)c1ccccc1
UBUJIM,UBUJIM,at 150 K,c1cc(ccn1)c1ccncc1.Cc1cc(O)cc(O)c1,P-1,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,Cc1cc(O)cc(O)c1
JUYVIL,JUYVIL,150 K,N#Cc1cc(C#N)c(cc1C#N)C#N.OC(=O)c1c(O)ccc2ccccc12,P-1,False,150.0,mediumT,N#Cc1cc(C#N)c(cc1C#N)C#N,OC(=O)c1c(O)ccc2ccccc12
ABEKUN,ABEKUN,173 K,Oc1cccc(O)c1.c1cc(ccn1)C=Cc1ccncc1,P-1,False,173.0,mediumT,Oc1cccc(O)c1,c1cc(ccn1)C=Cc1ccncc1
NUKWOF,NUKWOF,at 150 K,C1CC2CC[NH+]1C=C2C1=C(C=CO1)c1ccccc1.OC(=O)C(=O)[O-],P-1,False,150.0,mediumT,C1CC2CC[NH+]1C=C2C1=C(C=CO1)c1ccccc1,OC(=O)C(=O)[O-]
RAVXIY,RAVXIY,150 K,Brc1cncc(Br)c1.OC(=O)c1cc(Cl)cc(Cl)c1O,P-1,False,150.0,mediumT,Brc1cncc(Br)c1,OC(=O)c1cc(Cl)cc(Cl)c1O
GAHDUP,GAHDUP,at 186 K,c1ccc2nc3ccccc3cc2c1.OC(=O)C=CC=CC(O)=O,P21/c,False,186.0,mediumT,c1ccc2nc3ccccc3cc2c1,OC(=O)C=CC=CC(O)=O
GAHFIF,GAHFIF,at 186 K,OC(=O)c1ccc(cc1)C(O)=O.c1ccc2nc3ccccc3cc2c1,P21/n,False,186.0,mediumT,OC(=O)c1ccc(cc1)C(O)=O,c1ccc2nc3ccccc3cc2c1
UPOQIA,UPOQIA,at 150 K,OC(=O)CCCC(O)=O.OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,P-1,False,150.0,mediumT,OC(=O)CCCC(O)=O,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
OFUBIE,OFUBIE,200 K,O=N(=O)c1ccc([O-])c(c1)N(=O)=O.Oc1cc[nH+]cc1,P21/c,False,200.0,mediumT,O=N(=O)c1ccc([O-])c(c1)N(=O)=O,Oc1cc[nH+]cc1
YAJFEX,YAJFEX,150 K,O=C1[N-]S(=O)(=O)c2ccccc12.[NH3+]c1ccccc1C(N)=O,P-1,False,150.0,mediumT,O=C1[N-]S(=O)(=O)c2ccccc12,[NH3+]c1ccccc1C(N)=O
NUQLUI,NUQLUI,150 K,Cc1c(O)cccc1O.Cc1nc2ccccc2nc1C,P21/n,False,150.0,mediumT,Cc1c(O)cccc1O,Cc1nc2ccccc2nc1C
ODIHIU,ODIHIU,at 180 K,O=C1CCCN1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P21/c,False,180.0,mediumT,O=C1CCCN1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
LEXQIQ,LEXQIQ,173 K,Cc1ccc2N=C(N)Sc2c1.OC(=O)CCCCCCCC(O)=O,P-1,False,173.0,mediumT,Cc1ccc2N=C(N)Sc2c1,OC(=O)CCCCCCCC(O)=O
LODFUH,LODFUH,at 150 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.C1COCCO1,P-1,False,150.0,mediumT,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,C1COCCO1
JIRQUZ,JIRQUZ,150 K,CN(C)C=O.NC1=NOC(=N1)C1=NON=C1N=NC1=NON=C1C1=NC(=NO1)N,P-1,False,150.0,mediumT,CN(C)C=O,NC1=NOC(=N1)C1=NON=C1N=NC1=NON=C1C1=NC(=NO1)N
NUKZAV,NUKZAV,at 180 K,NC(=O)c1cccnc1.OC(=O)CCCCCCC(O)=O,P21/c,False,180.0,mediumT,NC(=O)c1cccnc1,OC(=O)CCCCCCC(O)=O
EHEVAQ,EHEVAQ,193 K,Nc1c(N)c(C#N)c(C#N)c(C#N)c1C#N.C1CCOC1,P21/c,False,193.0,mediumT,Nc1c(N)c(C#N)c(C#N)c(C#N)c1C#N,C1CCOC1
IPUCAA,IPUCAA,173 K,O=C1CCC(=O)N1.Nc1ccc(cc1Br)S(N)(=O)=O,P21/n,False,173.0,mediumT,O=C1CCC(=O)N1,Nc1ccc(cc1Br)S(N)(=O)=O
DIGCAY,DIGCAY,at 150 K,O=C(Nc1cc[nH+]cc1)Nc1cc[nH+]cc1.O=C([O-])CCCCC(=O)[O-],P-1,False,150.0,mediumT,O=C(Nc1cc[nH+]cc1)Nc1cc[nH+]cc1,O=C([O-])CCCCC(=O)[O-]
LOFQIJ,LOFQIJ,150 K,OC(=O)c1nccnc1C(=O)[O-].NC(=O)NN=Cc1cc[nH+]cc1,Pn,False,150.0,mediumT,OC(=O)c1nccnc1C(=O)[O-],NC(=O)NN=Cc1cc[nH+]cc1
TAPBUL,TAPBUL,173 K,N#Cc1ccncc1.CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1,P21/n,False,173.0,mediumT,N#Cc1ccncc1,CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1
GESJOF,GESJOF,at 150 K,OB(O)c1ccc(cc1)C(O)=O.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,P-1,False,150.0,mediumT,OB(O)c1ccc(cc1)C(O)=O,CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
TIHFUM,TIHFUM,at 150 K,Fc1cccc2C(=O)C(=O)Nc12.CS(C)=O,P-1,False,150.0,mediumT,Fc1cccc2C(=O)C(=O)Nc12,CS(C)=O
VAQSUC,VAQSUC,at 203 K,OC(=O)CC(=C)C(=O)[O-].COc1cc(C)[nH+]c(N)n1,P21/c,False,203.0,mediumT,OC(=O)CC(=C)C(=O)[O-],COc1cc(C)[nH+]c(N)n1
OSEGOL,OSEGOL,160 K,NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O.OC(CC(O)=O)C(=O)[O-],P21,False,160.0,mediumT,NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O,OC(CC(O)=O)C(=O)[O-]
IDAPUZ,IDAPUZ,at 180 K,CCCCCCCCCCC(O)=O.c1cnccn1,P-1,False,180.0,mediumT,CCCCCCCCCCC(O)=O,c1cnccn1
BOVWUG,BOVWUG,at 150 K,OC(=O)c1ccc(F)c(F)c1F.C(Cc1ccncc1)c1ccncc1,P21/c,False,150.0,mediumT,OC(=O)c1ccc(F)c(F)c1F,C(Cc1ccncc1)c1ccncc1
LATQOO,LATQOO,at 173 K,O=C1NS(=O)(=O)c2ccccc12.Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,P-1,False,173.0,mediumT,O=C1NS(=O)(=O)c2ccccc12,Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12
MOXVIF,MOXVIF,at 173 K,OC(=O)c1ccc(O)cc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False,173.0,mediumT,OC(=O)c1ccc(O)cc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
AXUFUV,AXUFUV,at 173 K,c1ccc2c(c1)cnc1ccccc21.OC(=O)C=CC(O)=O,P21/c,False,173.0,mediumT,c1ccc2c(c1)cnc1ccccc21,OC(=O)C=CC(O)=O
EWANEW,EWANEW,at 150 K,C1N2CN3CN1CN(C2)C3.Cc1cc(O)cc(O)c1,Pccn,False,150.0,mediumT,C1N2CN3CN1CN(C2)C3,Cc1cc(O)cc(O)c1
ATOMAY,ATOMAY,at 198 K,[NH3+]CCc1ccc(O)c(O)c1.OC1=C([O-])C(=O)C1=O,P-1,False,198.0,mediumT,[NH3+]CCc1ccc(O)c(O)c1,OC1=C([O-])C(=O)C1=O
AVIYAI,AVIYAI,200 K,CC1=Nc2ccccc2OC(C)(C)C1.Nc1ccccc1O,P-1,False,200.0,mediumT,CC1=Nc2ccccc2OC(C)(C)C1,Nc1ccccc1O
YAJFIB,YAJFIB,150 K,O=C1NS(=O)(=O)c2ccccc12.NC(=O)c1ccccc1F,P21/c,False,150.0,mediumT,O=C1NS(=O)(=O)c2ccccc12,NC(=O)c1ccccc1F
RIVVEA,RIVVEA,150 K,[NH3+]c1ccc(cc1)C(O)=O.O=C([O-])c1cnccn1,Pc,False,150.0,mediumT,[NH3+]c1ccc(cc1)C(O)=O,O=C([O-])c1cnccn1
NUQHUE,NUQHUE,150 K,Cc1c(O)cccc1O.c1ccc2nc3ccccc3cc2c1,P21/n,False,150.0,mediumT,Cc1c(O)cccc1O,c1ccc2nc3ccccc3cc2c1
EVOWER,EVOWER,at 150 K,CN(C)C=O.OC(=O)c1cccc(C(O)=O)c1C(O)=O,P212121,False,150.0,mediumT,CN(C)C=O,OC(=O)c1cccc(C(O)=O)c1C(O)=O
PIRNUB,PIRNUB,at 150 K,NC(=O)c1cc[nH+]cc1.Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-],P21/c,False,150.0,mediumT,NC(=O)c1cc[nH+]cc1,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-]
ENEPAQ,ENEPAQ,173 K,c1cc(ccn1)c1ccncc1.OC(=O)c1cc(Cl)cc(Cl)c1O,P-1,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)c1cc(Cl)cc(Cl)c1O
FOZLIQ,FOZLIQ,at 140 K,NC(NC1=N[N-]N=N1)=NN(=O)=O.[NH2+]=C1NC2NC(NC2N1)=NN(=O)=O,P-1,False,140.0,mediumT,NC(NC1=N[N-]N=N1)=NN(=O)=O,[NH2+]=C1NC2NC(NC2N1)=NN(=O)=O
OTUVOQ,OTUVOQ,173 K,CC(=O)Nc1ccc(cc1)C(=O)[O-].C[NH+](C)CC(C)O,P21/n,False,173.0,mediumT,CC(=O)Nc1ccc(cc1)C(=O)[O-],C[NH+](C)CC(C)O
DUJCER,DUJCER,at 180 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-].Oc1c[nH+]ccc1,P-1,False,180.0,mediumT,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],Oc1c[nH+]ccc1
KICWEA,KICWEA,180 K,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1.O=C1[N-]S(=O)(=O)c2ccccc12,P-1,False,180.0,mediumT,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,O=C1[N-]S(=O)(=O)c2ccccc12
XEDTIN,XEDTIN,150.2 K,Oc1cc(O)c(Br)cc1Br.O1C(=Nc2ccccc12)C=Cc1ccccc1,P21/n,False,150.0,mediumT,Oc1cc(O)c(Br)cc1Br,O1C(=Nc2ccccc12)C=Cc1ccccc1
TEPLUZ,TEPLUZ,170 K,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O.CCOc1ccccc1C(N)=O,P212121,False,170.0,mediumT,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,CCOc1ccccc1C(N)=O
WUKRAV,WUKRAV,at 180 K,OC(=O)C(O)=O.c1cnc2ccc3ncccc3c2c1,P21/m,False,180.0,mediumT,OC(=O)C(O)=O,c1cnc2ccc3ncccc3c2c1
XARQAK,XARQAK,at 200 K,CN(C)C=O.c1cc(nc(c1)N1C=NN=N1)N1C=NN=N1,P21/c,False,200.0,mediumT,CN(C)C=O,c1cc(nc(c1)N1C=NN=N1)N1C=NN=N1
PAGLAM,PAGLAM,at 173 K,CC(C)N[C+](NC(C)C)Nc1ccc(F)cc1.FC(F)(F)S(=O)(=O)[O-],P-1,False,173.0,mediumT,CC(C)N[C+](NC(C)C)Nc1ccc(F)cc1,FC(F)(F)S(=O)(=O)[O-]
REFFEO,REFFEO,at 203 K,NC(=O)c1cc[nH+]cc1.O=P1([O-])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21,C2/c,False,203.0,mediumT,NC(=O)c1cc[nH+]cc1,O=P1([O-])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21
FATFUF,FATFUF,150 K,Cc1ccc(cc1)S(=O)(=O)[O-].NN1N=NN(OCc2ccccc2)C1=[NH2+],P-1,False,150.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],NN1N=NN(OCc2ccccc2)C1=[NH2+]
UKUJEQ,UKUJEQ,at 208 K,OC(O)(c1cccc(n1)C(O)(O)C(F)(F)F)C(F)(F)F.C1CCOC1,Pcmn,False,208.0,mediumT,OC(O)(c1cccc(n1)C(O)(O)C(F)(F)F)C(F)(F)F,C1CCOC1
ZAPFEE,ZAPFEE,200 K,NC1=[NH+]C(=O)NC=C1F.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,Pbca,False,200.0,mediumT,NC1=[NH+]C(=O)NC=C1F,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
EWAQUP,EWAQUP,at 150 K,Cc1cc(O)cc(O)c1.c1cnccn1,P21/n,False,150.0,mediumT,Cc1cc(O)cc(O)c1,c1cnccn1
PIXVEZ,PIXVEZ,at 200 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]c1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,P21/n,False,200.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]c1ccc(cc1)S(=O)(=O)c1ccc(N)cc1
