Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
ZUFPEX,ZUFPEX,at 100 K,CN(C)P(=O)(N(C)C)N(C)C.FC(F)(Br)C(F)(F)Br,P21/c,False,100.0,lowT,CN(C)P(=O)(N(C)C)N(C)C,FC(F)(Br)C(F)(F)Br
PARWUB,PARWUB,at 100 K,O=C([O-])c1ccc(cc1)N(=O)=O.COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P21/n,False,100.0,lowT,O=C([O-])c1ccc(cc1)N(=O)=O,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
HEBHUS,HEBHUS,at 113 K,Nc1ccccc1.COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12,P21/c,False,113.0,lowT,Nc1ccccc1,COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12
GUXTUR,GUXTUR,100 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.C(Cc1ccncc1)c1ccncc1,P-1,False,100.0,lowT,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,C(Cc1ccncc1)c1ccncc1
YOKPEW,YOKPEW,100 K,[NH3+]CCC(O)=O.Oc1ccc(cc1)S(=O)(=O)[O-],P21/c,False,100.0,lowT,[NH3+]CCC(O)=O,Oc1ccc(cc1)S(=O)(=O)[O-]
AXUSUJ,AXUSUJ,120 K,OC(=O)CCCC(O)=O.c1ccc2N3N=NC=C3C=Cc2c1,Fdd2,False,120.0,lowT,OC(=O)CCCC(O)=O,c1ccc2N3N=NC=C3C=Cc2c1
XOJZIH,XOJZIH,120 K,[NH3+]CCO.O=S(=O)([O-])c1ccc2ccccc2c1,P21/c,False,120.0,lowT,[NH3+]CCO,O=S(=O)([O-])c1ccc2ccccc2c1
UNEZUI,UNEZUI,at 100 K,CCCC(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False,100.0,lowT,CCCC(O)=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
NAFKAJ,NAFKAJ,100 K,FC(F)(F)C(=O)[O-].[NH3+]C1CC(N(C1)C(C)=O)C(=O)OC,P21,False,100.0,lowT,FC(F)(F)C(=O)[O-],[NH3+]C1CC(N(C1)C(C)=O)C(=O)OC
VAVKAH,VAVKAH,123 K,C[NH+](C)C(C)C(O)c1ccccc1.OC(C(=O)[O-])c1ccccc1,P21,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,OC(C(=O)[O-])c1ccccc1
GAXCIU,GAXCIU,100 K,[NH3+]C(CCO)CCCCC.Brc1ccc(cc1)C(=O)[O-],P212121,False,100.0,lowT,[NH3+]C(CCO)CCCCC,Brc1ccc(cc1)C(=O)[O-]
NUPBEH,NUPBEH,100 K,[2H]OC(=O)C(=O)[O-].[2H][n+]1ccc(cc1)C(N([2H])[2H])=O,P-1,False,100.0,lowT,[2H]OC(=O)C(=O)[O-],[2H][n+]1ccc(cc1)C(N([2H])[2H])=O
VAXWAU,VAXWAU,at 120 K,OC(=O)CCC(O)=O.c1cnccn1,P21/n,False,120.0,lowT,OC(=O)CCC(O)=O,c1cnccn1
MEDBOO,MEDBOO,at 123 K,Clc1ccccc1C(=O)[O-].[NH3+]CCc1ccc(O)cc1,P21/c,False,123.0,lowT,Clc1ccccc1C(=O)[O-],[NH3+]CCc1ccc(O)cc1
AMEBUS,AMEBUS,100 K,FC(F)(F)S(=O)(=O)[O-].FC(F)(F)C([N+]#N)=S1c2ccccc2c2ccccc12,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],FC(F)(F)C([N+]#N)=S1c2ccccc2c2ccccc12
OVIGEG,OVIGEG,at 120 K,OC(C(O)C(=O)[O-])C(O)=O.OC(=O)C1C[NH2+]CCC1,P21,False,120.0,lowT,OC(C(O)C(=O)[O-])C(O)=O,OC(=O)C1C[NH2+]CCC1
MENRAC,MENRAC,100 K,Nc1ccc(Br)cn1.Cc1ccccc1C(O)=O,P21/c,False,100.0,lowT,Nc1ccc(Br)cn1,Cc1ccccc1C(O)=O
WOBQIQ,WOBQIQ,100 K,OC(=O)C=CC1=CNC=[NH+]1.Oc1cc(O)cc(c1)C(=O)[O-],Pccn,False,100.0,lowT,OC(=O)C=CC1=CNC=[NH+]1,Oc1cc(O)cc(c1)C(=O)[O-]
GUMHAZ,GUMHAZ,100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.O=C1CC[NH2+]CC1,P21/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,O=C1CC[NH2+]CC1
GONQIL,GONQIL,100 K,Nc1nc(N)nc(N)n1.CS(C)=O,P21/c,False,100.0,lowT,Nc1nc(N)nc(N)n1,CS(C)=O
JIYQEQ,JIYQEQ,100 K,Fc1cc(F)c([n+]2ccccc2)c(F)c1C#N.FC(F)(F)S(=O)(=O)[O-],P-1,False,100.0,lowT,Fc1cc(F)c([n+]2ccccc2)c(F)c1C#N,FC(F)(F)S(=O)(=O)[O-]
AWIJUM,AWIJUM,at 90 K,NC(=[NH2+])NN=Cc1c(Cl)cc(O)cc1Cl.CC(=O)[O-],Pbca,False,90.0,lowT,NC(=[NH2+])NN=Cc1c(Cl)cc(O)cc1Cl,CC(=O)[O-]
LUTDUR01,LUTDUR01,at 100 K,NC(N)=O.Cc1cccc(C)n1,P-1,False,100.0,lowT,NC(N)=O,Cc1cccc(C)n1
MOXVIF01,MOXVIF01,at 85 K,OC(=O)c1ccc(O)cc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False,85.0,lowT,OC(=O)c1ccc(O)cc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
JIYQIU,JIYQIU,100 K,FC(F)(F)S(=O)(=O)[O-].Clc1cnc([n+]2ccccc2)c(Cl)n1,P21/n,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],Clc1cnc([n+]2ccccc2)c(Cl)n1
VAVHUY,VAVHUY,123 K,C[NH+](C)C(C)C(O)c1ccccc1.Oc1ccccc1C(=O)[O-],P212121,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,Oc1ccccc1C(=O)[O-]
YIKMEM,YIKMEM,at 100 K,[NH2+]=C(O)N1c2ccccc2CCc2ccccc12.CS(=O)(=O)[O-],P21/c,False,100.0,lowT,[NH2+]=C(O)N1c2ccccc2CCc2ccccc12,CS(=O)(=O)[O-]
ASAVAU,ASAVAU,120 K,C[N+]1=C(SCC1)SC[Si](C)(C)C.FC(F)(F)S(=O)(=O)[O-],P21/c,False,120.0,lowT,C[N+]1=C(SCC1)SC[Si](C)(C)C,FC(F)(F)S(=O)(=O)[O-]
ADARIH,ADARIH,at 120 K,ON=C1CCCCC1.C1CCC(CC1)NC1CCCCC1,Pna21,False,120.0,lowT,ON=C1CCCCC1,C1CCC(CC1)NC1CCCCC1
SAVMEK,SAVMEK,100 K,OB(O)c1c[nH+]ccc1.OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O,P-1,False,100.0,lowT,OB(O)c1c[nH+]ccc1,OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O
GUXVON,GUXVON,100 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.c1cc(ccn1)N=Nc1ccncc1,P-1,False,100.0,lowT,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,c1cc(ccn1)N=Nc1ccncc1
UGOWAQ,UGOWAQ,100 K,OC(=O)c1cc(O)cc(O)c1.O=C1CCC(=O)N1,P-1,False,100.0,lowT,OC(=O)c1cc(O)cc(O)c1,O=C1CCC(=O)N1
PETNEJ,PETNEJ,at 120 K,ON=Cc1c(F)c(F)c(Br)c(F)c1F.c1cc(ccn1)N=Nc1ccncc1,P21/n,False,120.0,lowT,ON=Cc1c(F)c(F)c(Br)c(F)c1F,c1cc(ccn1)N=Nc1ccncc1
HABNON,HABNON,at 105 K,CC1OC(CC1O)C[N+](C)(C)C.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,105.0,lowT,CC1OC(CC1O)C[N+](C)(C)C,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
QUBQOT,QUBQOT,at 93 K,CC1=CC(=CC(=O)O1)OCc1cccc2ccccc12.O=C1NC(=O)C=C1,P-1,False,93.0,lowT,CC1=CC(=CC(=O)O1)OCc1cccc2ccccc12,O=C1NC(=O)C=C1
ULAZEM,ULAZEM,at 120 K,Oc1cc(O)cc(O)c1.OCCN1C(=O)c2ccccc2C1=O,P21/n,False,120.0,lowT,Oc1cc(O)cc(O)c1,OCCN1C(=O)c2ccccc2C1=O
JUFVAJ,JUFVAJ,at 100 K,OCC1[NH2+]CCC1.OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2,P1,False,100.0,lowT,OCC1[NH2+]CCC1,OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2
KIHYAC,KIHYAC,at 100 K,c1cc(ccn1)c1ccncc1.Oc1ccc(cc1)C#N,P-1,False,100.0,lowT,c1cc(ccn1)c1ccncc1,Oc1ccc(cc1)C#N
XOMTUP02,XOMTUP02,at 100 K,Cc1ccc(cc1)S(=O)(=O)[O-].C[NH2+]CC(O)=O,P21/n,False,100.0,lowT,Cc1ccc(cc1)S(=O)(=O)[O-],C[NH2+]CC(O)=O
DUNWIU,DUNWIU,100 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1cccc(O)c1O,P-1,False,100.0,lowT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1cccc(O)c1O
TICREE,TICREE,at 100 K,Cc1ccncc1.Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,P-1,False,100.0,lowT,Cc1ccncc1,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1
KEKFOW,KEKFOW,at 120 K,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O.CS(C)=O,P21/m,False,120.0,lowT,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O,CS(C)=O
DAVPAS,DAVPAS,at 100 K,OC(=O)c1cc(O)ccc1O.NC(=O)CN1CCCC1=O,C2/c,False,100.0,lowT,OC(=O)c1cc(O)ccc1O,NC(=O)CN1CCCC1=O
FOBNIV,FOBNIV,at 100 K,FC(F)(F)S(=O)(=O)[O-].[BH2-]1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1,Pna21,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],[BH2-]1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1
MUPNOB,MUPNOB,at 100 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)c1cc(O)c(O)c(O)c1,C2/c,False,100.0,lowT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OC(=O)c1cc(O)c(O)c(O)c1
RERCOK,RERCOK,100 K,NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O.Oc1cccc(c1)C(=O)[O-],P-1,False,100.0,lowT,NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,Oc1cccc(c1)C(=O)[O-]
WIVDUA05,WIVDUA05,at 110 K,OC1=C(Br)C(=O)C(=C(Br)C1=O)O.c1ccc2nc3ccccc3nc2c1,P21,False,110.0,lowT,OC1=C(Br)C(=O)C(=C(Br)C1=O)O,c1ccc2nc3ccccc3nc2c1
GAVWOR,GAVWOR,at 100 K,FC(F)(F)C(=O)[O-].COC(=O)C1=C(O)CC[NH2+]C1c1ccc(C)cc1,P21/c,False,100.0,lowT,FC(F)(F)C(=O)[O-],COC(=O)C1=C(O)CC[NH2+]C1c1ccc(C)cc1
GULSIR,GULSIR,100 K,FC(F)(F)S(=O)(=O)[O-].O=C1CC[NH2+]CC1,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],O=C1CC[NH2+]CC1
ILIZOV,ILIZOV,113.2 K,O=C1NC(=O)C=C(N1)C(=O)[O-].[NH3+]CCCC(O)=O,P-1,False,113.0,lowT,O=C1NC(=O)C=C(N1)C(=O)[O-],[NH3+]CCCC(O)=O
NUJWIZ,NUJWIZ,at 100 K,Brc1ccc(CN2C=Nc3ccccc23)cc1.ON=C(C#N)c1ccc(Br)cc1,P-1,False,100.0,lowT,Brc1ccc(CN2C=Nc3ccccc23)cc1,ON=C(C#N)c1ccc(Br)cc1
ZATHEL,ZATHEL,100 K,Oc1cc(O)cc(O)c1.CN1C=CC(=O)C(=C1C)O,P-1,False,100.0,lowT,Oc1cc(O)cc(O)c1,CN1C=CC(=O)C(=C1C)O
JOYJAK,JOYJAK,at 120 K,Nc1ncccn1.OC(=O)CCCC(O)=O,P-1,False,120.0,lowT,Nc1ncccn1,OC(=O)CCCC(O)=O
CIHDOP,CIHDOP,123 K,[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1.CC1=CC(=O)[N-]S(=O)(=O)O1,P212121,False,123.0,lowT,[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1,CC1=CC(=O)[N-]S(=O)(=O)O1
PEFGEO03,PEFGEO03,at 120 K,OC(=O)c1cc(O)c(O)c(O)c1.CC(N)=O,C2/c,False,120.0,lowT,OC(=O)c1cc(O)c(O)c(O)c1,CC(N)=O
TAPJIF,TAPJIF,at 100 K,FC(F)(F)S(=O)(=O)[O-].CCOC(=O)c1ccc[n+](CC(N)=O)c1,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],CCOC(=O)c1ccc[n+](CC(N)=O)c1
HUQXEY,HUQXEY,123 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH2+]=C(O)N1c2ccccc2C=Cc2ccccc12,P-1,False,123.0,lowT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH2+]=C(O)N1c2ccccc2C=Cc2ccccc12
MODDIU,MODDIU,110 K,Nc1nc(N)nc(N)n1.CCC1(CC)C(=O)NC(=O)NC1=O,Pmn21,False,110.0,lowT,Nc1nc(N)nc(N)n1,CCC1(CC)C(=O)NC(=O)NC1=O
EQAYOM,EQAYOM,100 K,Cc1[nH+]c(C)c(Cl)c(N)n1.OC(=O)C1=CC=C(S1)C(=O)[O-],P21/n,False,100.0,lowT,Cc1[nH+]c(C)c(Cl)c(N)n1,OC(=O)C1=CC=C(S1)C(=O)[O-]
RAXZEZ,RAXZEZ,100 K,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.c1cc(ccn1)N=Nc1ccncc1,C2/c,False,100.0,lowT,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1cc(ccn1)N=Nc1ccncc1
VAVLUC,VAVLUC,123 K,C[NH+](C)C(C)C(O)c1ccccc1.Cc1cccc(c1)C(=O)[O-],C2/c,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,Cc1cccc(c1)C(=O)[O-]
OTESAI,OTESAI,at 100 K,O=C1NS(=O)(=O)c2ccccc12.NC(=O)C1c2ccccc2CCc2ccccc12,P21/n,False,100.0,lowT,O=C1NS(=O)(=O)c2ccccc12,NC(=O)C1c2ccccc2CCc2ccccc12
PEQPOR,PEQPOR,at 100 K,COc1ccc(cn1)c1cc(C)nc(N)n1.CN(C)c1ccc(cc1)C(O)=O,P-1,False,100.0,lowT,COc1ccc(cn1)c1cc(C)nc(N)n1,CN(C)c1ccc(cc1)C(O)=O
TUFPER,TUFPER,100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CC1(C)CCCC(C)(C)[N+]1=O,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CC1(C)CCCC(C)(C)[N+]1=O
ZIRWEG,ZIRWEG,123 K,[NH3+]CCc1ccc(O)c(O)c1.O=C([O-])c1ccccc1,P21/c,False,123.0,lowT,[NH3+]CCc1ccc(O)c(O)c1,O=C([O-])c1ccccc1
VAVKOV,VAVKOV,123 K,C[NH+](C)C(C)C(O)c1ccccc1.O=C([O-])c1cccc(c1)N(=O)=O,C2/c,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,O=C([O-])c1cccc(c1)N(=O)=O
PAMFIV,PAMFIV,100 K,CC1=C(O)C(=O)C=CO1.OC(=O)c1cc(O)cc(c1)C(O)=O,P21/n,False,100.0,lowT,CC1=C(O)C(=O)C=CO1,OC(=O)c1cc(O)cc(c1)C(O)=O
ZIYFEV,ZIYFEV,100 K,NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1.Oc1ccccc1C(=O)[O-],P21/c,False,100.0,lowT,NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1,Oc1ccccc1C(=O)[O-]
AMAYIZ,AMAYIZ,100 K,FC(F)(F)S(=O)(=O)[O-].CCOC(=O)C([N+]#N)=S1c2ccccc2c2ccccc12,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],CCOC(=O)C([N+]#N)=S1c2ccccc2c2ccccc12
EBIXEW,EBIXEW,100.0 K,FC(F)(F)S(=O)(=O)[O-].Fc1c(F)c(F)c(c(F)c1F)[P+](F)(c1ccccn1)c1c(F)c(F)c(F)c(F)c1F,P21/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],Fc1c(F)c(F)c(c(F)c1F)[P+](F)(c1ccccn1)c1c(F)c(F)c(F)c(F)c1F
FEYZAM,FEYZAM,at 120 K,COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1.Cc1ccc(C)cc1,P21/c,False,120.0,lowT,COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1,Cc1ccc(C)cc1
OJUQER,OJUQER,110.2 K,O=C([O-])CCC1=NC(=C(O1)c1ccccc1)c1ccccc1.CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)c1,P-1,False,110.0,lowT,O=C([O-])CCC1=NC(=C(O1)c1ccccc1)c1ccccc1,CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)c1
TETYOI,TETYOI,at 100 K,COC(=O)C(=O)Nc1ccccc1NC(=O)C(=O)OC.CS(C)=O,C2/c,False,100.0,lowT,COC(=O)C(=O)Nc1ccccc1NC(=O)C(=O)OC,CS(C)=O
WAPQOV,WAPQOV,at 100 K,O=C([O-])C=Cc1ccccc1.[NH3+]C(C(C)C)C(=O)OC,P212121,False,100.0,lowT,O=C([O-])C=Cc1ccccc1,[NH3+]C(C(C)C)C(=O)OC
PAQNOO,PAQNOO,100 K,[NH3+]c1ccc(O)cc1.CS(=O)(=O)[O-],P21/c,False,100.0,lowT,[NH3+]c1ccc(O)cc1,CS(=O)(=O)[O-]
OWOJIV,OWOJIV,100 K,CN(C)C(N)=S.C1COCCN1,P-1,False,100.0,lowT,CN(C)C(N)=S,C1COCCN1
IVUPOF,IVUPOF,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.OC(=O)CC(=O)[O-],P-1,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,OC(=O)CC(=O)[O-]
LEBWAR,LEBWAR,at 120 K,C[NH+](C)CC(=C)Sc1ccccc1.OC(=O)C(=O)[O-],Cc,False,120.0,lowT,C[NH+](C)CC(=C)Sc1ccccc1,OC(=O)C(=O)[O-]
QAJXUV,QAJXUV,at 100 K,C1CCC2(C1)COC1=C3OCC4(CCCC4)[N+]3=CN21.FC(F)(F)S(=O)(=O)[O-],Pbca,False,100.0,lowT,C1CCC2(C1)COC1=C3OCC4(CCCC4)[N+]3=CN21,FC(F)(F)S(=O)(=O)[O-]
UFEVIN,UFEVIN,120 K,OC(=O)CCC(O)=O.NC(=O)c1ccc(N)cc1,P21/c,False,120.0,lowT,OC(=O)CCC(O)=O,NC(=O)c1ccc(N)cc1
VUXXAP,VUXXAP,93 K,CCOc1ccc(cc1)C(O)=O.C(Cc1ccncc1)c1ccncc1,P-1,False,93.0,lowT,CCOc1ccc(cc1)C(O)=O,C(Cc1ccncc1)c1ccncc1
CATHOW,CATHOW,at 103 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.O=C([O-])C1=CC=CS1,P212121,False,103.0,lowT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,O=C([O-])C1=CC=CS1
ADETOT,ADETOT,at 120 K,OC(=O)c1ccc(O)cc1.Cc1cc(C)nc(N)n1,Cc,False,120.0,lowT,OC(=O)c1ccc(O)cc1,Cc1cc(C)nc(N)n1
IPABOR,IPABOR,at 100 K,N#CC1=NN=N[N-]1.[NH3+]NC(N)=O,C2/c,False,100.0,lowT,N#CC1=NN=N[N-]1,[NH3+]NC(N)=O
GIYDEZ,GIYDEZ,at 100 K,[NH3+]CC(O)=O.CS(=O)(=O)[O-],P21/c,False,100.0,lowT,[NH3+]CC(O)=O,CS(=O)(=O)[O-]
TOJQOZ,TOJQOZ,at 100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCOC(=O)C[N+]1(C)CCOCC1,P21/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CCOC(=O)C[N+]1(C)CCOCC1
UZADOQ,UZADOQ,100 K,C[N+]1=C(C)N(CCCS(O)(=O)=O)C=C1.FC(F)(F)S(=O)(=O)[O-],C2/c,False,100.0,lowT,C[N+]1=C(C)N(CCCS(O)(=O)=O)C=C1,FC(F)(F)S(=O)(=O)[O-]
BAVJIT,BAVJIT,at 110 K,C[N+](C)(N)CCl.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,C2/c,False,110.0,lowT,C[N+](C)(N)CCl,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
MEDHOU01,MEDHOU01,at 123 K,OC(C(=O)[O-])c1ccccc1.[NH3+]CCc1ccc(O)cc1,P-1,False,123.0,lowT,OC(C(=O)[O-])c1ccccc1,[NH3+]CCc1ccc(O)cc1
BUNHOJ,BUNHOJ,120 K,c1cc(ccn1)c1ccncc1.Oc1c(F)c(F)c(Br)c(F)c1F,P21/c,False,120.0,lowT,c1cc(ccn1)c1ccncc1,Oc1c(F)c(F)c(Br)c(F)c1F
WOBTIT,WOBTIT,100 K,Oc1ccc(cc1O)C(=O)[O-].[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],P212121,False,100.0,lowT,Oc1ccc(cc1O)C(=O)[O-],[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-]
COGJOZ,COGJOZ,106 K,O1C(=CN=C1c1ccccc1)c1ccccc1.Oc1c(F)c(F)c(F)c(F)c1F,P21,False,106.0,lowT,O1C(=CN=C1c1ccccc1)c1ccccc1,Oc1c(F)c(F)c(F)c(F)c1F
KENCAK,KENCAK,120 K,OB(O)O.O=C1CCCN1CCOCCN1CCCC1=O,P-1,False,120.0,lowT,OB(O)O,O=C1CCCN1CCOCCN1CCCC1=O
WUCDEG,WUCDEG,100 K,FC(F)(F)S(=O)(=O)[O-].[NH3+]C(C(O)=O)c1ccccc1,C2/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],[NH3+]C(C(O)=O)c1ccccc1
IVUMAO,IVUMAO,at 123 K,Cc1ccccc1C(=O)[O-].C[NH+](C)C(C)C(O)c1ccccc1,P21,False,123.0,lowT,Cc1ccccc1C(=O)[O-],C[NH+](C)C(C)C(O)c1ccccc1
XUGBOT01,XUGBOT01,100.0 K,OC(C(=O)[O-])C(F)(F)F.[NH3+]C(CO)C(O)c1ccccc1,P212121,False,100.0,lowT,OC(C(=O)[O-])C(F)(F)F,[NH3+]C(CO)C(O)c1ccccc1
GEXTEK,GEXTEK,at 100 K,O=C([O-])c1ccc2ccccc2c1.[NH3+]Cc1cccc(F)c1,P21/n,False,100.0,lowT,O=C([O-])c1ccc2ccccc2c1,[NH3+]Cc1cccc(F)c1
XOKVIE,XOKVIE,110 K,C1N2CN3CN1CN(C2)C3.OC(=O)c1cc(O)c(O)c(O)c1,P21/c,False,110.0,lowT,C1N2CN3CN1CN(C2)C3,OC(=O)c1cc(O)c(O)c(O)c1
LADBUP,LADBUP,at 120 K,Nc1[nH+]cc(Br)cc1.O=C([O-])c1ccc(cc1)N(=O)=O,P21/c,False,120.0,lowT,Nc1[nH+]cc(Br)cc1,O=C([O-])c1ccc(cc1)N(=O)=O
OSEVOY,OSEVOY,at 115 K,O=C([O-])c1ccc2ccccc2c1.[NH3+]C(C)c1ccc(OC)cc1,P21/c,False,115.0,lowT,O=C([O-])c1ccc2ccccc2c1,[NH3+]C(C)c1ccc(OC)cc1
VAWPIT,VAWPIT,at 100 K,NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1.O=C1[N-]S(=O)(=O)c2ccccc12,P212121,False,100.0,lowT,NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1,O=C1[N-]S(=O)(=O)c2ccccc12
REBXED,REBXED,at 100 K,COc1cc(ccc1O)C(O)=O.NC(=O)c1cnccn1,P-1,False,100.0,lowT,COc1cc(ccc1O)C(O)=O,NC(=O)c1cnccn1
HIYREN,HIYREN,at 100 K,OC(C(=O)[O-])c1ccccc1.[NH3+]C(C)c1cccc(OC)c1,P21,False,100.0,lowT,OC(C(=O)[O-])c1ccccc1,[NH3+]C(C)c1cccc(OC)c1
AFEVEN,AFEVEN,at 120 K,NC(=O)N1c2ccccc2CCc2ccccc12.NC=O,P-1,False,120.0,lowT,NC(=O)N1c2ccccc2CCc2ccccc12,NC=O
YESSUL,YESSUL,at 100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C[N+](C)(C)CC(O)=O,Pbca,False,100.0,lowT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C[N+](C)(C)CC(O)=O
VAKTOS01,VAKTOS01,at 110 K,CCC(C(O)=O)C(O)=O.CCOc1ccccc1C(N)=O,P21/c,False,110.0,lowT,CCC(C(O)=O)C(O)=O,CCOc1ccccc1C(N)=O
TUQKEW,TUQKEW,at 100 K,Nc1[nH+]cc(Cl)cc1.OC(=O)CC(=O)[O-],P21/c,False,100.0,lowT,Nc1[nH+]cc(Cl)cc1,OC(=O)CC(=O)[O-]
UFUHAF,UFUHAF,at 93 K,C[NH+]1CCC23CCCC1C2Oc1ccc(cc31)N(=O)=O.CC1(CS(=O)(=O)[O-])C2CCC1(C)C(=O)C2Br,P212121,False,93.0,lowT,C[NH+]1CCC23CCCC1C2Oc1ccc(cc31)N(=O)=O,CC1(CS(=O)(=O)[O-])C2CCC1(C)C(=O)C2Br
ZURFOJ,ZURFOJ,120 K,ClP(Cl)(=O)[O-].CC(C)c1[nH+]c(O)cc(Cl)n1,P-1,False,120.0,lowT,ClP(Cl)(=O)[O-],CC(C)c1[nH+]c(O)cc(Cl)n1
ZIRWIK,ZIRWIK,123 K,O=C([O-])c1ccc(cc1)N(=O)=O.[NH3+]CCc1ccc(O)c(O)c1,P21/n,False,123.0,lowT,O=C([O-])c1ccc(cc1)N(=O)=O,[NH3+]CCc1ccc(O)c(O)c1
RIGTOS,RIGTOS,at 120 K,Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1.c1ccc2nc3ccccc3cc2c1,P21/c,False,120.0,lowT,Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1,c1ccc2nc3ccccc3cc2c1
TOYLOI,TOYLOI,at 123 K,NC(=O)C(=O)[O-].Nc1[nH+]cc(cc1)N(=O)=O,P21/c,False,123.0,lowT,NC(=O)C(=O)[O-],Nc1[nH+]cc(cc1)N(=O)=O
