coformer1,coformer2
ON=C(CCN1C=CN=C1)c1ccc2OCOc2c1,Cc1cccc(C)c1NC(=O)CN1CCCC1=O
CN(C)C=O,Oc1ccc(cc1)c1ccc(O)cc1
BrC1=CC=CC=C(C1=O)C1(C#N)c2ccccc2C(=O)c2ccccc12,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O1C(=NN=C1c1ccncc1)c1ccncc1
OC(=O)COc1ccc(OCC(O)=O)cc1,Cc1cc(O)cc(O)c1
O=C(CN1C=CN=C1)c1ccccc1,OC(=O)c1cccc(n1)C(O)=O
NC(=O)CN1CCCC1=O,CCC(=O)Nc1cc(ccc1C(O)=O)C(O)=O
OC(=O)c1ccc(O)cc1,NS(=O)(=O)CC1=NOc2ccccc12
OC(=O)CN1C(=O)c2ccccc2C1=O,O=S(=O)(NN=Cc1cccc2ccccc12)c1ccccc1
OC(=O)c1cccc(c1)C(O)=O,Oc1c(Cl)cc(Cl)cc1Cl
CC1=CC(=NO1)NC(=O)CC(=O)NC1=NOC(=C1)C,c1cnc2c(c1)ccc1ncccc21
Cc1nc(C)c(C)nc1C,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N
NC(N)=O,CN(C)C=O
Oc1ccc(cc1)c1ccc(O)cc1,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1
COc1cc(C=O)ccc1O,Oc1cccc(O)c1
OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
c1ccc2c(c1)nnc1ccccc21,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
NC(=O)c1cnccn1,c1ccc2nc3ccccc3cc2c1
Nc1ccc(C(O)=O)c(O)c1,OC(=O)c1ccc(Cl)cc1
OC(=O)C(O)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
c1cc(ccn1)C=Cc1ccncc1,CN1C=CN(C)C1=C1C(=O)c2ccccc2c2ccccc12
CN(C)C(C)=O,c1cnc2c(c1)ccc1cccnc21
CN(C)C=O,Oc1cccc(O)c1
Oc1ccc(O)cc1,OC(=O)COc1ccc(OCC(O)=O)cc1
BrC1=CC=CC=C(C1=O)C1(C#N)c2ccccc2C(=O)c2ccccc12,c1ccc(C=Cc2ccccn2)nc1
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,c1cc(ccn1)c1ccncc1
Cc1nc(C)c(C)nc1C,c1cc(ccn1)C=Cc1ccncc1
Oc1cc2ccccc2cc1O,COC(=O)c1ccncc1
NC(N)=O,NNC(=O)c1ccncc1
Nc1cccc(c1)C(O)=O,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
CC1=CSC(=N1)N,c1cnc2c(c1)ccc1cccnc21
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)c1cc(O)cc(O)c1
OC(=O)c1cc(O)ccc1O,OC(=O)c1cc(O)cc(O)c1
C(N1C=CN=C1)N1C=CN=C1,c1ccccc1
Oc1ccc(O)cc1,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
CN(C)C=O,Oc1cccc(O)c1
OC(=O)CCCCCCCCC(O)=O,CN(C)C=O
OC(=O)CCCCC(O)=O,OC(=O)c1ccc(Cl)cc1
c1cc(ccn1)c1ccncc1,BrBr
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
c1ccc2nc3ccccc3nc2c1,CS(C)=O
OC(=O)c1ccc(OCc2cccc(c2)C(O)=O)cc1,O=S(c1ccccc1)c1ccccc1
c1ccccc1,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
Nc1nc(N)nc(n1)c1ccccc1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)C=C=CC(O)=O,OC(=O)c1ccc(Br)cc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CN(C)c1ccncc1
OC(=O)c1cc(O)ccc1O,Brc1ccc(cc1)C=C1SC(=S)NC1=O
NC(=O)N1c2ccccc2C=Cc2ccccc12,Cc1cccc(C)c1NC(=O)CN1CCCC1=O
OC(=O)c1ccc(O)cc1,OC(=O)c1ccc(cc1)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,BrN1C(=O)c2ccccc2C1=O
c1ccncc1,CS(C)=O
CC1=NN=C2N1N=C(N)N(CC=C)C2=O,NC(=O)c1ccccc1
CC(=O)Nc1ccc2c(C)cc(nc2n1)C(Br)Br,NC(=O)c1cnccn1
Nc1nc(N)nc(N)n1,COc1ccc(cc1)C(O)=O
OC(=O)c1cc(O)cc(O)c1,OC1=C(F)C(=O)C(=C(F)C1=O)O
C(N1c2ccccc2N=C1c1ccccc1)c1ccccc1,OC(=O)c1cccc(c1)C(O)=O
CS(C)=O,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cc(O)cc(O)c1,OC(=O)c1ccc(O)cc1
N(c1cccc(Nc2ccccn2)c1)c1ccccn1,c1cncc(c1)C#CC#Cc1cccnc1
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)c1cc2ccccc2cc1O
c1cncnc1,OC(=O)CCCCCCCCC(O)=O
OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,c1cnc2c(c1)ccc1cccnc21
c1ccc2nc3ccccc3cc2c1,Cc1ccc(cc1)c1nc(N)nc(N)n1
c1cc(ccn1)c1ccncc1,CN1C(=O)N(C)C(=O)C(O)(C1=O)C1(O)C(=O)N(C)C(=O)N(C)C1=O
NC(=O)CN1CCCC1=O,c1cc(ccn1)c1ccncc1
Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,OC(=O)c1cccc(c1)C(O)=O
OC(=O)c1c(F)c(F)c(F)c(F)c1F,Oc1cccc(O)c1
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,S=C(Nc1cccc2ccccc12)Nc1cccc2ccccc12
OC(=O)c1ccccc1C(O)=O,OC(=O)C=Cc1ccccc1O
c1ccc2nc3ccccc3nc2c1,c1cc(ccn1)c1ccncc1
CN(C)C(C)=O,OC(=O)c1ccc(O)cc1
OC(=O)c1cc(O)c(Br)c(O)c1,NC1=Nc2ccccc2S1
Oc1cc(O)c(Cl)cc1Cl,Oc1cc(O)cc(O)c1
N#Cc1ccncc1,c1cc(ccn1)c1ccncc1
NN1C=NN=C1,CCC(=O)Nc1cc(ccc1C(O)=O)C(O)=O
c1cc(ccn1)c1ccncc1,CNC(=O)NC
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3nc2c1
CC1(C)C(C(O)=O)C1(C)C,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1
NC1=Nc2ccccc2S1,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,CCN1C=Nc2c(N)ncnc12
c1cc(ccn1)c1ccncc1,NC(N)=O
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,OC=O
Oc1ccc(cc1)c1ccc(O)cc1,NC(N)=O
Oc1cccc(O)c1,Oc1ccc(O)cc1
OC(=O)c1cc(O)ccc1O,Nc1ccc(CO)cc1
NC1=Nc2ccc(OC(F)(F)F)cc2S1,CN1N(C(=O)C=C1C)c1ccccc1
c1cc(ccn1)c1ccncc1,O1C(=NN=C1c1ccncc1)c1ccncc1
OB(O)c1ccc(cc1)C#N,NC(N)=S
Cc1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
Nc1cccc(c1)C(O)=O,Oc1cc(O)cc(O)c1
O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,Oc1cc(O)cc(O)c1
c1ccc2nc3ccccc3cc2c1,NC(N)=S
CN(C)C=O,C1COCCOc2ccccc2OCCOCCO1
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,OC(=O)c1cc(O)c(Br)c(O)c1
OC(=O)c1cccc(c1)C(O)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
NC(=S)NN=C1CCCc2nc(ccc12)C1=CC=C(Cl)S1,c1cc(ccn1)c1ccncc1
Nc1cccc(c1)C(O)=O,CN(C)C=O
O=S1(=O)NS(=O)(=O)c2ccc3ccccc3c2c2c3ccccc3ccc12,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
Cc1nc(C)c(C)nc1C,Cc1ccc(cc1)S(O)(=O)=O
c1cc(ccn1)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
OC(=O)CCC#C,O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12
NC1=Nc2ccc(Br)cc2S1,NC(N)=O
OC(=O)c1ccc(O)cc1O,OC(=O)c1ccccc1Cl
OC(=O)c1ccc(cc1)C(O)=O,Cc1c(C)c(N)c(C)c(C)c1N
Nc1ccc(cc1)C(O)=O,OB(O)c1ccc(O)cc1
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,c1cc(ccn1)c1ccncc1
OC(=O)CCCCCCCCC(O)=O,OC(=O)CCN1C(=O)c2ccccc2C1=O
BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N,CC1(C)C(C(O)=O)C1(C)C
c1cc(ccn1)C=Cc1ccncc1,O=C(CN1C=CN=C1)c1ccccc1
OC(=O)c1ccc(F)cc1F,CN(C)C=O
CCN(CC)CC(=O)Nc1c(C)cccc1C,OC(=O)c1ccc(cc1)C(O)=O
OC1=C(F)C(=O)C(=C(F)C1=O)O,Cc1ccc(cc1)S(O)(=O)=O
OC(=O)C=Cc1ccc(O)cc1,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
Cc1cccc(Nc2ccccc2C(O)=O)c1C,Oc1cccc(O)c1
C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1,c1cc(ccn1)C=Cc1ccncc1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,CC(=NO)C(C)=NO
OB(O)c1ccc(cc1)B(O)O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
Oc1cccc(O)c1,OC(=O)c1ccc(cc1)C(O)=O
Cc1cc(Cl)nc(N)n1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
c1cc(ccn1)c1ccncc1,c1ccccc1
NS(=O)(=O)CC1=NOc2ccccc12,OC(=O)c1ccc(cc1)C(O)=O
Nc1cccc(Cl)n1,Cc1nc(C)c(C)nc1C
OB(O)c1ccccc1,NC(=O)c1cccnc1
Clc1c(Cl)c(Cl)c2C(=O)NC(=O)c2c1Cl,OC1=C(F)C(=O)C(=C(F)C1=O)O
c1ccc(nc1)c1ccccn1,NC(=O)c1cnccn1
OB(O)c1ccc(cc1)B(O)O,ON=C(CCN1C=CN=C1)c1ccc2OCOc2c1
c1cc(ccn1)C=Cc1ccncc1,CCN(CC)CC(=O)Nc1c(C)cccc1C
c1ccc2nc3ccccc3nc2c1,c1cc(ccn1)c1ccncc1
OC(=O)CCC(O)=O,CC(C)(O)C#Cc1cccc(Br)n1
CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C,Nc1ccc(C(O)=O)c(O)c1
NC(N)=NCCN=C(N)N,N#Cc1ccncc1
OC(=O)c1cc(O)cc(O)c1,OC(=O)C=Cc1ccccc1
OC(=O)Cc1ccc(CC(O)=O)cc1,OC(=O)c1ccc(Cl)cc1
COc1cc(OC)nc(N)n1,c1cc(ccn1)c1ccncc1
Cc1ccc2ccccc2n1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)c1cccc(Br)c1
O1C(=NN=C1c1cccnc1)c1cccnc1,c1ccc2c(c1)nnc1ccccc21
Nc1nc(N)nc(n1)c1ccccc1,c1cnc2ncccc2c1
ON=C1CCCCC1=NO,CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S
Cc1ccc2ccc3ccc(C)nc3c2n1,c1ccc(nc1)c1ccccn1
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
CC1=C(N)C(=O)C=C2Oc3cc(Br)ccc3N=C12,OC(=O)c1cc(O)ccc1O
C1CN2CCN1CC2,Cc1cccc(Nc2ccccc2C(O)=O)c1C
NC(=O)c1ccc(O)cc1,c1cc(ccn1)C=Cc1ccncc1
NC1=C(c2c(F)c(F)c(F)c(F)c2C1(F)F)C(=O)C(F)(F)F,OC(=O)C1=CC=CS1
OB(O)O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
O1C(=NN=C1c1cccnc1)c1cccnc1,c1ccc2ncccc2c1
CN1C=CC(=O)C(=C1C)O,c1cnc2ncccc2c1
c1ccc2nc3ccccc3nc2c1,NC(N)=O
