pair_name,Dipole_average,Dipole_diff,Dipole_max,Dipole_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,NumAromaticRings_average,NumAromaticRings_diff,NumAromaticRings_max,NumAromaticRings_min,NumHAcceptors_average,NumHAcceptors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHDonors_average,NumHDonors_diff,NumHDonors_max,NumHDonors_min,Polarizability_average,Polarizability_diff,Polarizability_max,Polarizability_min,is_polar
UCESAZ,1.161,2.322,2.322,0.0,4.360738,0.3300220000000005,4.525749,4.195727,2.0,0,2,2,2.5,1,3,2,0.5,1,1,0,198.1135,36.34234000000001,216.28467,179.94233,0
UCOTUC,3.31335,3.4711,5.0489,1.5778,6.5187905,2.224023,7.630802,5.406779,0.5,1,1,0,2.0,0,2,2,1.0,0,1,1,126.0005,72.49566000000002,162.24833,89.75267,0
UFALIZ,4.33265,0.4541000000000004,4.5597,4.1056,5.838566999999999,1.831558,6.754346,4.922788,0.0,0,0,0,3.0,4,5,1,1.0,2,2,0,74.42099999999999,43.044,95.943,52.899,0
UFETOR,5.096349999999999,0.0979000000000001,5.1453,5.0474,5.784113,1.5522180000000008,6.560222,5.008004,0.5,1,1,0,3.0,2,4,2,2.0,0,2,2,81.7175,58.141,110.788,52.647,0
UFEVEJ,5.4791,0.6608,5.8095,5.1487,4.837386,0.339232,5.007002,4.66777,0.5,1,1,0,3.0,2,4,2,2.0,0,2,2,89.116,43.358,110.795,67.437,0
UFEVIN,2.7106000000000003,3.794200000000001,4.6077,0.8135,6.2503645,2.474405,7.487567,5.013162,0.5,1,1,0,3.0,2,4,2,2.0,0,2,2,87.76050000000001,45.943,110.732,64.789,0
UFEVOT,2.30485,4.6097,4.6097,0.0,5.1708275,0.3159029999999996,5.328779,5.012876,0.5,1,1,0,3.0,2,4,2,2.0,0,2,2,89.529165,42.41233000000001,110.73533,68.323,0
UFEVUZ,4.027699999999999,2.2184,5.1369,2.9185,5.965912,1.158944,6.545384,5.38644,0.5,1,1,0,3.0,2,4,2,2.0,0,2,2,77.61367,50.218,102.72267,52.50467,0
UFEWAG,5.0968,0.9730000000000008,5.5833,4.6103,6.144275,2.2627739999999994,7.275662,5.012888,0.5,1,1,0,3.0,2,4,2,2.0,0,2,2,106.750335,7.968669999999989,110.73467,102.766,1
UFIFAQ01,1.3843500000000002,2.7685,2.7686,0.0001,5.073648,3.02719,6.587243,3.560053,2.5,3,4,1,1.5,3,3,0,1.0,2,2,0,165.25433500000003,191.67467,261.09167,69.417,0
UFORAK,3.49665,1.2170999999999998,4.1052,2.8881,5.859789,1.7895260000000004,6.754552,4.965026,0.5,1,1,0,3.0,4,5,1,1.5,3,3,0,143.01066500000002,180.22067,233.121,52.90033,0
UGOHOP,3.48635,0.2014999999999998,3.5871,3.3856,5.799834000000001,1.0534740000000005,6.326571,5.273097,0.5,1,1,0,2.5,1,3,2,1.5,1,2,1,85.7775,25.309,98.432,73.123,1
UGOHUV,2.53995,2.0937,3.5868,1.4931,5.5189475,1.6155270000000002,6.326711,4.711184,0.5,1,1,0,3.0,2,4,2,2.0,2,3,1,87.99799999999999,29.74734,102.87167,73.12433,0
UGOROZ,0.8195,1.6386,1.6388,0.0002,6.5219355,2.1874329999999995,7.615652,5.428219,0.0,0,0,0,3.5,1,4,3,1.5,1,2,1,93.52683,44.575,115.81433,71.23933,0
UGORUF,0.81965,1.6389,1.6391,0.0002,6.527308,2.198332,7.626474,5.428142,0.0,0,0,0,3.5,1,4,3,1.5,1,2,1,106.506835,70.52566999999999,141.76967,71.244,0
UGOSAM,0.6346499999999999,1.2689,1.2691,0.0002,6.4992575,2.231197,7.614856,5.383659,0.0,0,0,0,3.5,1,4,3,1.5,1,2,1,100.52383,30.583,115.81533,85.23233,0
UGOSEQ,0.6344,1.2684,1.2686,0.0002,6.504916,2.243436,7.626634,5.383198,0.0,0,0,0,3.5,1,4,3,1.5,1,2,1,113.498335,56.534670000000006,141.76567,85.231,0
UGOTER,0.78095,1.5619,1.5619,0.0,6.453169,2.3465480000000003,7.626443,5.279895,0.0,0,0,0,3.5,1,4,3,1.5,1,2,1,126.568165,82.51167000000001,167.824,85.31233,0
UGOTUH,2.77055,1.2297000000000002,3.3854,2.1557,5.876765499999999,1.207299,6.480415,5.273116,0.5,1,1,0,2.5,1,3,2,1.5,1,2,1,79.668835,37.53433,98.436,60.90167,0
UGOVET,1.6321,1.0476,2.1559,1.1083,5.70823,1.54446,6.48046,4.936,0.5,1,1,0,3.0,2,4,2,2.0,2,3,1,82.498835,43.19767,104.09767,60.9,0
UGOVIX,1.1682,1.9758,2.1561,0.1803,5.618825,1.7229799999999995,6.480315,4.757335,0.5,1,1,0,3.5,3,5,2,2.5,3,4,1,85.6405,49.47834,110.37967,60.90133,0
UGOWAQ,2.61885,0.9263,3.082,2.1557,5.589896,1.7810379999999997,6.480415,4.699377,0.5,1,1,0,3.0,2,4,2,2.0,2,3,1,81.8755,41.94899999999999,102.85,60.901,0
UGOWEU,2.54495,1.6813000000000002,3.3856,1.7043,5.015988999999999,0.5141,5.273039,4.758939,0.5,1,1,0,2.5,1,3,2,1.5,1,2,1,79.603835,37.66367,98.43567,60.772,0
UGOWIY,1.51315,0.3822999999999998,1.7043,1.322,4.845684500000001,0.1731009999999999,4.932235,4.759134,0.5,1,1,0,3.0,2,4,2,2.0,2,3,1,82.792665,44.05467,104.82,60.76533,0
UGOWOE,1.66275,0.0832999999999999,1.7044,1.6211,4.7285385,0.0608050000000002,4.758941,4.698136,0.5,1,1,0,3.0,2,4,2,2.0,2,3,1,81.791335,42.05067,102.81667,60.766,0
UHACEM,2.13465,4.2691,4.2692,0.0001,7.119578,0.7211379999999998,7.480147,6.759009,0.0,0,0,0,2.5,3,4,1,1.5,1,2,1,61.63517,5.942999999999991,64.60667,58.66367,0
UHACUC,2.13415,4.2683,4.2683,0.0,6.04454,1.4287280000000004,6.758904,5.330176,0.0,0,0,0,2.5,3,4,1,1.5,1,2,1,63.4885,9.64965999999999,68.31333,58.66367,0
UHADEN,2.24205,4.483499999999999,4.4838,0.0003,7.232105000000001,0.4943099999999996,7.47926,6.98495,0.0,0,0,0,2.5,3,4,1,2.0,0,2,2,59.940835,9.33833,64.61,55.27167,0
UHADIR,2.24235,4.4827,4.4837,0.001,7.300435999999999,0.6308999999999996,7.615886,6.984986,0.0,0,0,0,2.5,3,4,1,2.0,0,2,2,72.653,34.766,90.036,55.27,0
UHADOX,3.4545000000000003,2.062,4.4855,2.4235,7.202327,0.43635,7.420502,6.984152,0.0,0,0,0,2.5,3,4,1,2.0,0,2,2,53.94167,2.646000000000001,55.26467,52.61867,0
UHADUD,3.80685,1.3538999999999994,4.4838,3.1299,7.2202135,0.4705569999999994,7.455492,6.984935,0.0,0,0,0,2.5,3,4,1,2.0,0,2,2,66.29383,22.047,77.31733,55.27033,1
UHAFAL,3.9013,1.5426000000000002,4.6726,3.13,7.064731999999999,1.1270680000000004,7.628266,6.501198,0.0,0,0,0,2.5,3,4,1,2.0,0,2,2,79.039335,47.73267,102.90567,55.173,0
UHEVIN,1.59525,1.8235,2.507,0.6835,5.117607,0.3739099999999995,5.304562,4.930652,1.0,0,1,1,2.0,0,2,2,1.0,2,2,0,97.101665,8.869330000000005,101.53633,92.667,0
UHORUF,1.4348,2.869,2.8693,0.0003,4.50006,0.6101660000000004,4.805143,4.194977,1.5,1,2,1,2.0,0,2,2,0.5,1,1,0,162.42683,35.107,179.98033,144.87333,0
UHOSEQ,1.514,3.0278,3.0279,0.0001,4.4973625,0.6050170000000001,4.799871,4.194854,1.5,1,2,1,2.0,0,2,2,0.5,1,1,0,168.74167,22.48599999999999,179.98467,157.49867,0
UHOSOA,1.489,2.9672,2.9726,0.0054,4.4944495,0.5959730000000008,4.792436,4.196463,1.5,1,2,1,2.0,0,2,2,0.5,1,1,0,174.76600000000002,10.347340000000004,179.93967,169.59233,0
UHUFOU,1.16205,0.7911000000000001,1.5576,0.7665,5.2628795,0.1336369999999993,5.329698,5.196061,1.5,1,2,1,4.0,2,5,3,1.5,1,2,1,148.416665,13.900669999999993,155.367,141.46633,1
UHUFUA,2.05665,0.9993,2.5563,1.557,5.224576,0.0564040000000005,5.252778,5.196374,1.5,1,2,1,4.0,2,5,3,1.5,1,2,1,141.37900000000002,27.98600000000002,155.372,127.386,1
UKITEQ,1.92455,0.1673,2.0082,1.8409,4.6092575,1.2037370000000005,5.211126,4.007389,1.0,0,1,1,4.0,2,5,3,1.0,0,1,1,164.167835,57.77767,193.05667,135.279,0
UKITUG,0.9204,1.8406,1.8407,0.0001,6.4187395,2.4151810000000005,7.62633,5.211149,0.5,1,1,0,3.5,1,4,3,1.5,1,2,1,138.522335,6.492669999999976,141.76867,135.276,0
UKOLUE,3.4317,0.9646000000000003,3.914,2.9494,5.169041,0.2840760000000006,5.311079,5.027003,0.5,1,1,0,5.0,2,6,4,1.5,3,3,0,131.9925,3.055000000000007,133.52,130.465,0
UKOSAP,0.4594999999999999,0.9184,0.9187,0.0003,6.601113,2.028852,7.615539,5.586687,0.5,1,1,0,3.5,1,4,3,2.0,0,2,2,94.994,9.919999999999987,99.954,90.034,0
UKOSET,1.8408,3.6812,3.6814,0.0002,6.2718365,2.5527809999999995,7.548227,4.995446,0.5,1,1,0,3.5,1,4,3,1.5,1,2,1,117.019,56.11134,145.07467,88.96333,0
UKOSIX,0.8652,0.1074,0.9189,0.8115,6.537001500000001,1.901407,7.487705,5.586298,0.5,1,1,0,3.5,1,4,3,2.0,0,2,2,82.370835,35.16632999999999,99.954,64.78767,0
UKOSOD,1.84055,3.6793,3.6802,0.0009,6.310699,2.63173,7.626564,4.994834,0.5,1,1,0,3.5,1,4,3,1.5,1,2,1,143.42282999999998,3.311000000000007,145.07833,141.76733,0
UKUJEQ,2.517,1.4382,3.2361,1.7979,6.4633485,0.6112310000000001,6.768964,6.157733,0.5,1,1,0,3.0,4,5,1,2.0,4,4,0,94.445165,83.88166999999999,136.386,52.50433,0
ULABAN,1.0857,2.1704,2.1709,0.0005,5.2954025,0.7615689999999997,5.676187,4.914618,1.5,1,2,1,2.0,0,2,2,1.0,2,2,0,109.17,56.622,137.481,80.859,0
ULAJAV,1.7435,3.4856,3.4863,0.0007,5.1570990000000005,0.4836680000000006,5.398933,4.915265,1.5,1,2,1,2.0,0,2,2,1.0,2,2,0,117.036,40.86934000000001,137.47067,96.60133,1
ULAWAF02,1.7192,3.438,3.4382,0.0002,5.4837175,0.2265309999999996,5.596983,5.370452,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,65.060335,48.52267,89.32167,40.799,0
ULAWAF,3.21745,0.4405000000000001,3.4377,2.9972,5.686549,0.633616,6.003357,5.369741,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,65.207665,48.22733,89.32133,41.094,0
ULAWEJ,2.9676,0.9394,3.4373,2.4979,6.4366,2.133548,7.503374,5.369826,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,70.929,36.78466,89.32133,52.53667,0
ULAWOT,3.2835,0.3064,3.4367,3.1303,6.412614,2.085884,7.455556,5.369672,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,83.3185,12.004340000000012,89.32067,77.31633,0
ULAWUZ,1.7193,3.4370000000000003,3.4378,0.0008,6.458474,2.176952,7.54695,5.369998,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,89.142165,0.3563299999999998,89.32033,88.964,0
ULAXAG,3.28345,0.3077000000000001,3.4373,3.1296,6.4125145,2.085947,7.455488,5.369541,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,83.319,12.002659999999992,89.32033,77.31767,0
ULAXEK,1.71925,3.4373,3.4379,0.0006,6.4927975,2.2460310000000003,7.615813,5.369782,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,89.6785,0.7136600000000044,90.03533,89.32167,0
ULAZEM,2.7887,0.5179999999999998,3.0477,2.5297,5.319027500000001,1.0367810000000004,5.837418,4.800637,1.0,0,1,1,3.0,0,3,3,2.0,2,3,1,112.09616499999998,50.96967,137.581,86.61133,0
ULAZIQ,2.56015,2.5831,3.8517,1.2686,5.2644765,0.9682589999999998,5.748606,4.780347,1.0,0,1,1,2.5,1,3,2,1.5,1,2,1,109.1305,56.409000000000006,137.335,80.926,0
ULECEU,1.0872,0.9424,1.5584,0.616,5.6641445,0.8241350000000001,6.076212,5.252077,1.0,0,1,1,2.5,1,3,2,1.0,0,1,1,107.992,73.53866,144.76133,71.22267,0
ULEKIG,1.3267,2.6502000000000003,2.6518,0.0016,5.285943,0.1133759999999997,5.342631,5.229255,1.5,1,2,1,3.0,2,4,2,1.0,2,2,0,122.848165,19.62567,132.661,113.03533,0
ULESUB,1.46715,2.9343,2.9343,0.0,5.3246415,0.3255730000000003,5.487428,5.161855,1.0,2,2,0,2.0,0,2,2,0.0,0,0,0,109.1085,50.915000000000006,134.566,83.651,0
ULEWIS,2.09045,4.1793000000000005,4.1801,0.0008,5.385123,1.0577579999999998,5.914002,4.856244,1.5,1,2,1,2.5,1,3,2,1.0,2,2,0,137.72182999999998,35.81699999999999,155.63033,119.81333,0
ULIBUO,2.9947,2.8816,4.4355,1.5539,6.6123045000000005,2.116943,7.670776,5.553833,0.5,1,1,0,3.0,2,4,2,1.0,0,1,1,74.799835,103.87233,126.736,22.86367,0
ULIZUM,1.0021,2.0006000000000004,2.0024,0.0018,4.969885,1.56569,5.75273,4.18704,0.5,1,1,0,3.5,1,4,3,1.0,2,2,0,142.739,84.34666,184.91233,100.56567,0
ULOXIC,1.6692,1.8052,2.5718,0.7666,4.0726125,1.1934710000000002,4.669348,3.475877,0.0,0,0,0,3.0,2,4,2,0.0,0,0,0,192.647,84.99600000000001,235.145,150.149,0
ULUFIQ,4.50625,1.0475000000000003,5.03,3.9825,5.194452500000001,0.0244349999999995,5.20667,5.182235,1.0,0,1,1,4.0,0,4,4,1.0,0,1,1,173.761665,11.825330000000008,179.67433,167.849,1
ULUKOE,4.209949999999999,0.1673,4.2936,4.1263,5.129668000000001,2.5579740000000006,6.408655,3.850681,0.5,1,1,0,3.0,4,5,1,0.5,1,1,0,109.339165,108.66033,163.66933,55.009,1
UMIMOS,5e-05,0.0001,0.0001,0.0,5.729066,3.794628,7.62638,3.831752,1.0,2,2,0,4.0,0,4,4,1.0,2,2,0,155.58417,27.62900000000002,169.39867,141.76967,0
UMIMUY,0.00055,0.0007,0.0009,0.0002,5.7237845,3.783923,7.615746,3.831823,1.0,2,2,0,4.0,0,4,4,1.0,2,2,0,129.71717,79.369,169.40167,90.03267,0
UMINAF,0.00665,0.0129,0.0131,0.0002,4.714517000000001,1.7646480000000002,5.596841,3.832193,1.0,2,2,0,4.0,0,4,4,1.0,2,2,0,105.09317,128.595,169.39067,40.79567,0
UMININ,5e-05,0.0001,0.0001,0.0,4.579708999999999,1.4980079999999996,5.328713,3.830705,1.0,2,2,0,4.0,0,4,4,1.0,2,2,0,118.88433,101.124,169.44633,68.32233,0
UMINOT,5e-05,0.0001,0.0001,0.0,5.837960000000001,3.28456,7.48024,4.19568,1.0,2,2,0,3.0,2,4,2,1.0,2,2,0,122.286335,115.36067,179.96667,64.606,0
UMIPIR,1.1826,2.3558,2.3605,0.0047,5.516572,1.2564539999999995,6.144799,4.888345,0.5,1,1,0,4.5,1,5,4,2.0,4,4,0,101.39317,15.709000000000003,109.24767,93.53867,0
UMIQIR,0.0,0.0,0.0,0.0,4.1443665,2.188317,5.238525,3.050208,0.5,1,1,0,3.0,2,4,2,1.0,2,2,0,104.827335,34.06466999999999,121.85967,87.795,0
UMIWET,2.47515,4.2911,4.6207,0.3296,5.562454499999999,0.8513229999999998,5.988116,5.136793,1.0,0,1,1,2.5,1,3,2,2.0,0,2,2,138.72,98.96334,188.20167,89.23833,0
UMUYUX,3.01835,0.8397000000000001,3.4382,2.5985,5.383533,0.0275979999999993,5.397332,5.369734,1.0,0,1,1,2.5,1,3,2,1.0,0,1,1,118.8015,58.96100000000001,148.282,89.321,0
UMUZOR,2.0636,4.1272,4.1272,0.0,5.0028425,2.809977,6.407831,3.597854,0.0,0,0,0,2.5,3,4,1,2.0,4,4,0,160.004885,209.98577,264.99777,55.012,0
UNEBOE,1.03205,2.0635,2.0638,0.0003,4.820797499999999,0.1531770000000003,4.897386,4.744209,2.0,2,3,1,5.0,6,8,2,2.0,4,4,0,158.1895,9.381659999999982,162.88033,153.49867,0
UNECAR,0.00055,0.0007,0.0009,0.0002,4.283188,1.3978959999999998,4.982136,3.58424,2.0,2,3,1,5.0,6,8,2,2.0,4,4,0,163.60217,20.071000000000023,173.63767,153.56667,0
UNECIB,2.0379500000000004,4.0755,4.0757,0.0002,5.8589985,1.4353689999999997,6.576683,5.141314,0.5,1,1,0,2.5,3,4,1,1.0,2,2,0,92.8515,42.46166,114.08233,71.62067,0
UNEFUO,1.1713,2.3408,2.3417,0.0009,6.4002165,2.159965,7.480199,5.320234,0.0,0,0,0,3.0,2,4,2,1.0,2,2,0,93.453335,17.533329999999992,102.22,84.68667,0
UNEGAV,0.00155,0.0002999999999999,0.0017,0.0014,6.468368,2.29443,7.615583,5.321153,0.0,0,0,0,3.0,2,4,2,1.0,2,2,0,100.2515,31.129000000000005,115.816,84.687,0
UNEGEZ,1.56265,3.1241,3.1247,0.0006,6.4717615,2.3026410000000004,7.623082,5.320441,0.0,0,0,0,3.0,2,4,2,1.0,2,2,0,106.736335,44.09733,128.785,84.68767,0
UNEYOB,1.8321,3.6642,3.6642,0.0,4.102584,0.5224200000000003,4.363794,3.841374,1.0,2,2,0,1.5,1,2,1,0.5,1,1,0,140.810665,124.74533,203.18333,78.438,0
UNEYUH,1.83235,3.6647,3.6647,0.0,4.450998,0.1750699999999998,4.538533,4.363463,1.5,1,2,1,1.5,1,2,1,0.5,1,1,0,155.094,96.178,203.183,107.005,0
UNEZAO01,3.867,0.4065999999999996,4.0703,3.6637,4.997349,1.2677560000000003,5.631227,4.363471,1.5,1,2,1,2.0,2,3,1,1.0,0,1,1,160.057165,86.25567000000001,203.185,116.92933,0
UNEZES,4.3566,1.3856000000000002,5.0494,3.6638,4.8848400000000005,1.0432899999999998,5.406485,4.363195,1.5,1,2,1,1.5,1,2,1,1.0,0,1,1,146.47066999999998,113.434,203.18767,89.75367,0
UNEZIW,2.73275,1.8627,3.6641,1.8014,5.995505,3.26466,7.627835,4.363175,1.0,2,2,0,1.5,1,2,1,1.0,0,1,1,118.967335,168.44267,203.18867,34.746,0
UNEZOC,2.60815,2.1089,3.6626,1.5537,6.017066,3.3069800000000003,7.670556,4.363576,1.0,2,2,0,1.5,1,2,1,1.0,0,1,1,113.0245,180.31966,203.18433,22.86467,0
UNEZUI,2.82715,1.6743,3.6643,1.99,5.872170000000001,3.016438,7.380389,4.363951,1.0,2,2,0,1.5,1,2,1,1.0,0,1,1,130.918,144.518,203.177,58.659,0
UNIBOI,3.81695,0.3077000000000001,3.9708,3.6631,5.810711,2.89426,7.257841,4.363581,1.0,2,2,0,1.0,0,1,1,1.0,0,1,1,115.735165,174.89567,203.183,28.28733,0
UNIRIT,2.1852,4.369999999999999,4.3702,0.0002,7.1975005,0.5656410000000003,7.480321,6.91468,0.0,0,0,0,2.5,3,4,1,2.0,0,2,2,50.69383,27.825000000000003,64.60633,36.78133,0
UNISOA,5.136,2.5090000000000003,6.3905,3.8815,5.1005375,0.1739329999999999,5.187504,5.013571,0.5,1,1,0,4.5,1,5,4,1.0,2,2,0,119.56733,27.930000000000007,133.53233,105.60233,0
UNITAN,4.1622,0.4981999999999997,4.4113,3.9131,5.0101125,0.0333070000000006,5.026766,4.993459,0.5,1,1,0,5.0,2,6,4,1.5,3,3,0,133.3925,0.2403400000000033,133.51267,133.27233,0
UNOZIJ,2.3425,1.8618,3.2734,1.4116,5.9466245,2.397671,7.14546,4.747789,1.5,3,3,0,2.0,0,2,2,0.5,1,1,0,116.0275,95.52566000000002,163.79033,68.26467,0
UNUNID,0.87955,1.7591,1.7591,0.0,4.945669499999999,2.722395,6.306867,3.584472,1.5,3,3,0,2.0,0,2,2,0.5,1,1,0,108.86133,129.556,173.63933,44.08333,0
UNUNOJ,0.70565,1.4113,1.4113,0.0,6.216183,1.8585999999999991,7.145483,5.286883,0.5,1,1,0,2.0,0,2,2,0.5,1,1,0,63.763835,9.001669999999997,68.26467,59.263,0
UPAVUE,0.0,0.0,0.0,0.0,3.2754705,1.7453850000000002,4.148163,2.402778,1.0,2,2,0,4.0,0,4,4,0.0,0,0,0,253.048665,21.86133000000001,263.97933,242.118,0
UPEDUQ,1.787,3.574,3.574,0.0,6.2597045,2.712433,7.615921,4.903488,1.0,2,2,0,4.5,1,5,4,2.0,0,2,2,137.384835,94.70167,184.73567,90.034,0
UPOQEW,1.17425,2.3473,2.3479,0.0006,5.681413,0.7036239999999996,6.033225,5.329601,0.5,1,1,0,5.5,3,7,4,1.5,1,2,1,131.1075,125.57699999999998,193.896,68.319,0
UPOQIA,2.32525,0.0514999999999998,2.351,2.2995,6.7175845,1.3694229999999994,7.402296,6.032873,0.5,1,1,0,5.5,3,7,4,1.5,1,2,1,135.364,117.07666,193.90233,76.82567,0
UQEKAF,3.8864,1.4355999999999995,4.6042,3.1686,6.5029135,2.244009,7.624918,5.380909,0.5,1,1,0,3.0,0,3,3,2.0,0,2,2,69.699,60.02199999999999,99.71,39.688,0
URAKOO,5.08285,1.9551,6.0604,4.1053,5.826733,1.85563,6.754548,4.898918,1.0,2,2,0,2.5,3,4,1,1.0,2,2,0,134.61433499999998,163.42866999999998,216.32867,52.9,0
UREXPO11,2.66015,2.0809,3.7006,1.6197,7.227995,0.4620859999999993,7.459038,6.996952,0.0,0,0,0,1.5,1,2,1,2.0,0,2,2,26.022170000000003,21.015,36.52967,15.51467,0
URIRAR,5.294,2.3346,6.4613,4.1267,5.381901,2.0532380000000003,6.40852,4.355282,1.0,2,2,0,3.0,4,5,1,1.0,2,2,0,149.540165,189.04967,244.065,55.01533,0
URMALN,4.3748000000000005,1.348,5.0488,3.7008,6.777475,0.4361499999999996,6.99555,6.5594,0.0,0,0,0,2.5,3,4,1,2.0,0,2,2,44.589,16.116659999999996,52.64733,36.53067,0
UROHOZ,3.17115,1.9121,4.1272,2.2151,5.695808,1.4249,6.408258,4.983358,0.5,1,1,0,3.5,5,6,1,1.0,2,2,0,113.49783,116.967,171.98133,55.01433,0
UROHUF,2.99675,2.2589,4.1262,1.8673,5.1879605,2.4402410000000003,6.408081,3.96784,1.0,2,2,0,3.5,5,6,1,1.0,2,2,0,138.9615,167.88966,222.90633,55.01667,0
URPRBN10,3.32155,1.9645,4.3038,2.3393,6.005205999999999,1.7234059999999998,6.866909,5.143503,0.0,0,0,0,2.0,2,3,1,2.0,0,2,2,48.774335,24.20733,60.878,36.67067,0
URUDER,2.8544,1.6672000000000002,3.688,2.0208,5.0941905,0.6355729999999999,5.411977,4.776404,1.0,0,1,1,3.5,1,4,3,2.5,1,3,2,106.354335,13.648669999999996,113.17867,99.53,1
URUGIY,3.81225,0.2482999999999999,3.9364,3.6881,4.7976125,0.0431889999999999,4.819207,4.776018,1.0,0,1,1,3.5,1,4,3,2.0,2,3,1,99.1505,28.06366,113.18233,85.11867,0
USAKEF,1.27475,2.5489,2.5492,0.0003,5.4959105,0.3070210000000006,5.649421,5.3424,1.5,1,2,1,2.5,1,3,2,1.5,3,3,0,115.929665,33.46267,132.661,99.19833,0
USAKIJ,3.00955,0.9207,3.4699,2.5492,5.205648500000001,0.887937,5.649617,4.76168,2.0,2,3,1,2.5,1,3,2,1.5,3,3,0,130.88283,63.369,162.56733,99.19833,0
USAKOP,1.2755,2.5484,2.5497,0.0013,4.617014,2.064808,5.649418,3.58461,2.0,2,3,1,2.5,1,3,2,1.5,3,3,0,136.416335,74.43732999999999,173.635,99.19767,0
USOBOU,2.3919,0.6139999999999999,2.6989,2.0849,5.4765875,0.0336789999999993,5.493427,5.459748,1.0,0,1,1,2.0,0,2,2,0.5,1,1,0,93.899,24.26400000000001,106.031,81.767,0
UTAQUE,3.06435,1.3018999999999998,3.7153,2.4134,6.6133285,4.206396999999999,8.716527,4.51013,1.0,2,2,0,2.0,2,3,1,0.5,1,1,0,101.730835,105.74633,154.604,48.85767,0
UTEJAG,1.68935,3.3787,3.3787,0.0,6.325575,0.925122,6.788136,5.863014,0.0,0,0,0,7.0,6,10,4,1.5,1,2,1,73.957,39.58734,93.75067,54.16333,0
UTOBIP,3.72005,0.8132999999999995,4.1267,3.3134,4.9831775,2.850255,6.408305,3.55805,0.5,1,1,0,3.5,5,6,1,1.0,2,2,0,139.732335,169.43932999999998,224.452,55.01267,0
UVIMES,2.87795,1.9629,3.8594,1.8965,5.9260755,1.8868730000000005,6.869512,4.982639,0.0,0,0,0,4.0,0,4,4,1.0,2,2,0,114.18233,38.60999999999999,133.48733,94.87733,0
UVOHOF,2.8211,2.1820000000000004,3.9121,1.7301,4.9785135,0.0959029999999998,5.026465,4.930562,1.0,2,2,0,4.0,0,4,4,1.0,2,2,0,166.85933,66.68400000000003,200.20133,133.51733,0
UWEYON,3.6809,0.7847999999999997,4.0733,3.2885,5.0402635,1.1803550000000005,5.630441,4.450086,1.0,0,1,1,3.5,1,4,3,1.5,1,2,1,104.985165,23.88967000000001,116.93,93.04033,0
UWUHEC,5.8248500000000005,11.6485,11.6491,0.0006,5.3754865,3.148483,6.949728,3.801245,0.5,1,1,0,3.0,2,4,2,1.0,2,2,0,176.607665,237.81733,295.51633,57.699,1
UXACAZ,3.1619,2.7392000000000003,4.5315,1.7923,3.7138355,0.942167,4.184919,3.242752,1.0,2,2,0,3.0,2,4,2,0.0,0,0,0,180.016665,68.65333000000001,214.34333,145.69,0
UXAWAU,3.1506,1.9356000000000004,4.1184,2.1828,5.2183935,0.834765,5.635776,4.801011,1.0,0,1,1,3.5,3,5,2,2.0,2,3,1,121.323165,60.94033,151.79333,90.853,0
UXOBEP,2.08995,0.8535000000000001,2.5167,1.6632,6.738179499999999,1.790439,7.633399,5.84296,0.5,1,1,0,3.0,2,4,2,1.0,0,1,1,94.04733,58.404,123.24933,64.84533,0
UXOBIT,1.963,0.6026,2.2643,1.6617,6.838929,1.593642,7.63575,6.042108,0.5,1,1,0,3.5,3,5,2,1.5,1,2,1,87.28333,20.260000000000005,97.41333,77.15333,1
UYAZEA,0.44755,0.8949,0.895,0.0001,6.3146555,2.624207,7.626759,5.002552,0.5,1,1,0,4.0,0,4,4,1.5,1,2,1,142.899,2.2626599999999826,144.03033,141.76767,0
UZUFON,1.96155,3.9001,3.9116,0.0115,5.3984805,1.486313,6.141637,4.655324,0.5,1,1,0,3.0,2,4,2,0.0,0,0,0,112.866,38.62066,132.17633,93.55567,1
UZUYIZ01,1.2892,1.2102,1.8943,0.6841,5.0111095,2.1108829999999994,6.066551,3.955668,1.5,1,2,1,2.0,2,3,1,1.0,2,2,0,144.56383499999998,133.03432999999998,211.081,78.04667,0
UZUYIZ,1.28955,1.2093000000000005,1.8942,0.6849,5.0106705,2.111209,6.066275,3.955066,1.5,1,2,1,2.0,2,3,1,1.0,2,2,0,144.569665,133.04533,211.09233,78.047,0
UZUYUL,1.99515,1.0933,2.5418,1.4485,5.104377,1.8488440000000008,6.028799,4.179955,1.5,1,2,1,2.0,2,3,1,1.0,2,2,0,141.23933499999998,127.14467,204.81167,77.667,0
UZUZAS,1.7639,0.6303999999999998,2.0791,1.4487,5.017853000000001,1.676374,5.85604,4.179666,1.5,1,2,1,2.0,2,3,1,1.0,2,2,0,142.308,125.008,204.812,79.804,0
